Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5101,5,766.4298,4,3229.6619,0.0156
300,12607,8,708.5031,4,3229.6619,0.0107
450,20063,11,708.5031,4,3229.6619,0.0107
600,25061,11,708.5031,4,3229.6619,0.0107
750,32236,12,708.5031,4,3229.6619,0.0058
900,38620,15,708.5031,4,3229.6619,0.0058
1050,44025,14,708.5031,4,3229.6619,0.0058
1200,49317,10,706.6106,4,3229.6619,0.0058
1350,60111,9,706.6106,4,3229.6619,0.0058
1500,65022,9,706.6106,4,3229.6619,0.0058
1650,69522,12,673.1970,4,3229.6619,0.0058
1800,74042,13,673.1970,4,3229.6619,0.0065
1950,83324,15,673.1970,4,3229.6619,0.0065
2100,91404,18,673.1970,4,3229.6619,0.0065
2250,95667,15,673.1970,4,3229.6619,0.0065
2400,102786,14,673.1970,4,3229.6619,0.0072
2550,106143,17,673.1970,4,3229.6619,0.0072
2700,109957,17,673.1970,4,3229.6619,0.0072
2850,114196,14,673.1970,4,3229.6619,0.0072
3000,119389,16,673.1970,4,3229.6619,0.0072
3150,128212,18,652.1403,4,3229.6619,0.0072
3300,135543,21,652.1403,4,3229.6619,0.0037
3450,141571,21,652.1403,4,3229.6619,0.0037
3600,145631,15,652.1403,4,3229.6619,0.0035
3750,149072,17,652.1403,4,3229.6619,0.0035
3900,152036,17,652.1403,4,3229.6619,0.0035
4050,158891,24,652.1403,4,3229.6619,0.0035
4200,165156,24,652.1403,4,3229.6619,0.0028
4350,168118,26,652.1403,4,3229.6619,0.0028
4500,172840,26,652.1403,4,3229.6619,0.0028
4650,176583,26,652.1403,4,3229.6619,0.0028
4800,182381,26,652.1403,4,3229.6619,0.0028
4950,185823,26,652.1403,4,3229.6619,0.0028
5100,188617,26,652.1403,4,3229.6619,0.0028
5250,195314,27,652.1403,4,3229.6619,0.0014
5400,200683,27,652.1403,4,3229.6619,0.0014
5550,205324,27,652.1403,4,3229.6619,0.0014
5700,205777,27,652.1403,4,3229.6619,0.0014
5850,206106,27,652.1403,4,3229.6619,0.0014
6000,206524,27,652.1403,4,3229.6619,0.0014
6150,206789,27,652.1403,4,3229.6619,0.0014
6300,207863,27,652.1403,4,3229.6619,0.0007
6450,212053,27,652.1403,4,3229.6619,0.0007
6600,215154,27,652.1403,4,3229.6619,0.0007
6750,217999,27,652.1403,4,3229.6619,0.0007
6900,221723,27,652.1403,4,3229.6619,0.0007
7050,229518,27,652.1403,4,3229.6619,0.0007
7200,232194,26,652.1403,4,3229.6619,0.0007
7350,233486,26,652.1403,4,3229.6619,0.0007
7500,236309,26,652.1403,4,3229.6619,0.0007
7650,239752,26,652.1403,4,3229.6619,0.0007
7800,244862,26,652.1403,4,3229.6619,0.0007
7950,249117,26,652.1403,4,3229.6619,0.0007
8100,252040,26,652.1403,4,3229.6619,0.0007
8250,255028,26,652.1403,4,3229.6619,0.0007
8400,257645,26,652.1403,4,3229.6619,0.0007
8550,265346,25,652.1403,4,3229.6619,0.0007
8700,270137,25,652.1403,4,3229.6619,0.0007
8850,274030,25,652.1403,4,3229.6619,0.0007
9000,278250,25,652.1403,4,3229.6619,0.0007
9150,280823,25,652.1403,4,3229.6619,0.0007
9300,286914,26,652.1403,4,3229.6619,0.0007
9450,289821,26,652.1403,4,3229.6619,0.0007
9600,292460,26,652.1403,4,3229.6619,0.0007
9750,295050,26,652.1403,4,3229.6619,0.0007
9900,302802,26,652.1403,4,3229.6619,0.0007
10050,307502,29,652.1403,4,3229.6619,0.0007
10200,308803,30,652.1403,4,3229.6619,0.0007
10350,310195,30,652.1403,4,3229.6619,0.0007
10500,310911,30,652.1403,4,3229.6619,0.0007
10650,313139,31,652.1403,4,3229.6619,0.0007
10800,316328,31,652.1403,4,3229.6619,0.0007
10950,317358,31,652.1403,4,3229.6619,0.0007
11100,318818,31,652.1403,4,3229.6619,0.0007
11250,321024,31,652.1403,4,3229.6619,0.0007
11400,324005,31,652.1403,4,3229.6619,0.0007
11550,327513,29,652.1403,4,3229.6619,0.0007
11700,329488,29,652.1403,4,3229.6619,0.0007
11850,330623,29,652.1403,4,3229.6619,0.0007
12000,335388,29,652.1403,4,3229.6619,0.0007
12150,337745,29,652.1403,4,3229.6619,0.0007
12300,338876,29,652.1403,4,3229.6619,0.0007
12450,341478,29,652.1403,4,3229.6619,0.0007
12600,342360,29,652.1403,4,3229.6619,0.0007
12750,346465,29,652.1403,4,3229.6619,0.0007
12900,349257,29,652.1403,4,3229.6619,0.0007
13050,351691,28,652.1403,4,3229.6619,0.0007
13200,354046,28,652.1403,4,3229.6619,0.0007
13350,357077,28,652.1403,4,3229.6619,0.0007
13500,360210,28,652.1403,4,3229.6619,0.0007
13650,363692,29,652.1403,4,3229.6619,0.0007
13800,372561,29,652.1403,4,3229.6619,0.0007
13950,375611,29,652.1403,4,3229.6619,0.0007
14100,379459,29,652.1403,4,3229.6619,0.0007
