Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,421.0000,26
150,Route Merging Destroy,Destroy,3.0000,666.0000,41
150,TimeSlackDestroy,Destroy,2.5000,438.0000,27
150,Random Removal,Destroy,2.0000,305.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,443.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,293.0000,18
150,Adaptive Insertion,Repair,2.0000,425.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,262.0000,22
150,Smart Station Repair,Repair,2.5000,756.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,537.0000,43
300,EnergyCriticalRemoval,Destroy,4.5538,509.0000,29
300,Route Merging Destroy,Destroy,4.9866,524.0000,40
300,TimeSlackDestroy,Destroy,4.5583,285.0000,20
300,Random Removal,Destroy,3.7795,302.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.9294,454.0000,38
300,ChargingAwareRouteBuilder,Repair,4.1417,493.0000,36
300,Adaptive Insertion,Repair,3.8250,434.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.0614,312.0000,25
300,Smart Station Repair,Repair,5.1899,523.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9983,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.5035,656.0000,36
450,Route Merging Destroy,Destroy,6.2036,356.0000,28
450,TimeSlackDestroy,Destroy,6.0121,521.0000,34
450,Random Removal,Destroy,5.1822,278.0000,21
450,VehicleReductionAwareDestroy,Destroy,5.9821,349.0000,31
450,ChargingAwareRouteBuilder,Repair,5.5746,520.0000,28
450,Adaptive Insertion,Repair,5.5762,325.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.4742,321.0000,24
450,Smart Station Repair,Repair,6.6528,594.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.1985,400.0000,30
600,EnergyCriticalRemoval,Destroy,8.2613,415.0000,24
600,Route Merging Destroy,Destroy,7.1802,397.0000,33
600,TimeSlackDestroy,Destroy,7.4088,500.0000,38
600,Random Removal,Destroy,6.3906,324.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.7735,374.0000,30
600,ChargingAwareRouteBuilder,Repair,7.5241,548.0000,35
600,Adaptive Insertion,Repair,6.4809,302.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.8093,199.0000,16
600,Smart Station Repair,Repair,7.8824,591.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.4187,370.0000,31
750,EnergyCriticalRemoval,Destroy,9.6159,415.0000,33
750,Route Merging Destroy,Destroy,7.9077,369.0000,28
750,TimeSlackDestroy,Destroy,8.2712,535.0000,36
750,Random Removal,Destroy,7.3760,361.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.6275,327.0000,27
750,ChargingAwareRouteBuilder,Repair,8.7441,474.0000,33
750,Adaptive Insertion,Repair,7.1865,466.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,6.8035,338.0000,28
750,Smart Station Repair,Repair,8.8622,444.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.2463,285.0000,22
900,EnergyCriticalRemoval,Destroy,10.0599,619.0000,37
900,Route Merging Destroy,Destroy,8.6983,336.0000,27
900,TimeSlackDestroy,Destroy,9.2597,454.0000,30
900,Random Removal,Destroy,8.3523,393.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.3000,311.0000,27
900,ChargingAwareRouteBuilder,Repair,9.5870,599.0000,38
900,Adaptive Insertion,Repair,8.0502,245.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,7.5937,285.0000,21
900,Smart Station Repair,Repair,9.6813,675.0000,46
900,Regret-3 Repair (Smart Packing),Repair,8.1025,309.0000,24
1050,EnergyCriticalRemoval,Destroy,11.0603,617.0000,35
1050,Route Merging Destroy,Destroy,9.2603,313.0000,28
1050,TimeSlackDestroy,Destroy,10.1407,449.0000,32
1050,Random Removal,Destroy,9.1322,379.0000,24
1050,VehicleReductionAwareDestroy,Destroy,8.7828,363.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.5134,718.0000,43
1050,Adaptive Insertion,Repair,8.5927,171.0000,15
1050,Greedy Energy Insertion (Enhanced),Repair,8.4904,312.0000,25
1050,Smart Station Repair,Repair,10.4302,574.0000,38
