SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,683.3305,0.0790,3262.5897,true
2,4,750.0134,0.0127,3229.6619,true
3,4,659.8496,0.1311,3360.7512,true
4,4,655.8496,0.1327,3360.7512,true
5,4,655.9649,0.1316,3361.1303,true
6,4,652.1403,0.1425,3360.7512,true
7,4,675.9389,0.1062,3229.6619,true
8,4,682.4680,0.0892,3229.6619,true
9,4,682.4921,0.0827,3229.6619,true
10,4,679.7133,0.1007,3229.6619,true
11,4,692.3035,0.0643,3229.6619,true
12,4,692.3035,0.0640,3229.6619,true
13,4,685.2235,0.0676,3229.6619,true
14,4,678.0306,0.1046,3229.6619,true
15,4,685.2235,0.0671,3229.6619,true
16,4,722.1204,0.0206,3229.6619,true
17,4,1639.5215,0.0007,3367.7308,true
18,4,737.7463,0.0184,3229.6619,true
19,4,1639.5215,0.0009,3367.7308,true
20,4,784.2164,0.0024,3229.6619,true
21,4,701.6622,0.0477,3229.6619,true
22,4,682.0142,0.0997,3229.6619,true
23,4,774.7149,0.0040,3229.6619,true
24,4,663.9560,0.1202,3360.7512,true
25,4,767.6706,0.0069,3229.6619,true
26,4,711.1938,0.0223,3229.6619,true
27,4,704.5232,0.0341,3229.6619,true
28,4,708.1377,0.0320,3229.6619,true
29,4,673.2393,0.1295,3256.8580,true
