Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5747,14,809.9152,4,3229.6619,0.0063
300,16799,14,706.2582,4,3229.6619,0.0063
450,24594,14,706.2582,4,3229.6619,0.0063
600,29501,14,706.2582,4,3229.6619,0.0063
750,35238,20,635.8125,4,3229.6619,0.0051
900,41173,21,635.8125,4,3229.6619,0.0051
1050,53026,21,635.8125,4,3229.6619,0.0051
1200,59101,21,635.8125,4,3229.6619,0.0051
1350,65880,22,635.8125,4,3229.6619,0.0051
1500,72735,22,635.8125,4,3229.6619,0.0051
1650,77408,21,635.6973,4,3229.6619,0.0051
1800,85848,21,635.6973,4,3229.6619,0.0051
1950,94397,20,635.6973,4,3229.6619,0.0051
2100,99021,22,635.6973,4,3229.6619,0.0051
2250,101104,21,635.6973,4,3229.6619,0.0051
2400,105263,15,635.6973,4,3229.6619,0.0051
2550,110673,13,632.3210,4,3229.6619,0.0051
2700,117172,11,632.3210,4,3229.6619,0.0045
2850,121271,14,629.9494,4,3229.6619,0.0045
3000,124588,13,629.9494,4,3229.6619,0.0045
3150,129049,14,629.9494,4,3229.6619,0.0045
3300,134743,18,629.9494,4,3229.6619,0.0014
3450,138605,18,629.9494,4,3229.6619,0.0014
3600,142028,15,629.9494,4,3229.6619,0.0014
3750,145202,17,629.9494,4,3229.6619,0.0014
3900,153991,16,629.9494,4,3229.6619,0.0024
4050,158214,17,629.9494,4,3229.6619,0.0024
4200,161466,15,629.9494,4,3229.6619,0.0033
4350,165251,14,629.9494,4,3229.6619,0.0033
4500,167969,13,629.9494,4,3229.6619,0.0033
4650,173338,13,629.9494,4,3229.6619,0.0033
4800,179753,13,629.9494,4,3229.6619,0.0033
4950,182092,13,629.9494,4,3229.6619,0.0033
5100,190432,13,629.9494,4,3229.6619,0.0033
5250,197158,14,629.9494,4,3229.6619,0.0033
5400,200957,14,629.9494,4,3229.6619,0.0033
5550,203538,14,629.9494,4,3229.6619,0.0033
5700,203839,14,629.9494,4,3229.6619,0.0033
5850,204331,14,629.9494,4,3229.6619,0.0033
6000,204727,14,629.9494,4,3229.6619,0.0033
6150,205017,14,629.9494,4,3229.6619,0.0033
6300,205934,14,629.9494,4,3229.6619,0.0033
6450,208963,14,629.9494,4,3229.6619,0.0033
6600,211613,16,629.9494,4,3229.6619,0.0033
6750,217976,17,629.9494,4,3229.6619,0.0033
6900,224062,18,629.9494,4,3229.6619,0.0020
7050,227576,18,629.9494,4,3229.6619,0.0020
7200,230842,17,629.9494,4,3229.6619,0.0027
7350,232870,17,629.9494,4,3229.6619,0.0027
7500,236861,16,629.9494,4,3229.6619,0.0027
7650,241882,16,629.9494,4,3229.6619,0.0027
7800,246055,16,629.9494,4,3229.6619,0.0027
7950,248747,16,629.9494,4,3229.6619,0.0027
8100,252302,16,629.9494,4,3229.6619,0.0027
8250,258626,16,629.9494,4,3229.6619,0.0027
8400,264192,16,629.9494,4,3229.6619,0.0027
8550,267607,16,629.9494,4,3229.6619,0.0027
8700,271968,16,629.9494,4,3229.6619,0.0027
8850,273755,16,629.9494,4,3229.6619,0.0027
9000,276207,16,629.9494,4,3229.6619,0.0027
9150,278749,16,629.9494,4,3229.6619,0.0027
9300,284217,16,629.9494,4,3229.6619,0.0027
9450,286829,16,629.9494,4,3229.6619,0.0027
9600,293740,16,629.9494,4,3229.6619,0.0027
9750,297012,16,629.9494,4,3229.6619,0.0027
9900,299461,18,629.9494,4,3229.6619,0.0027
10050,302929,19,629.9494,4,3229.6619,0.0027
10200,305992,19,629.9494,4,3229.6619,0.0027
10350,307448,18,629.9494,4,3229.6619,0.0027
10500,309179,18,629.9494,4,3229.6619,0.0027
10650,311129,19,629.9494,4,3229.6619,0.0027
10800,313456,19,629.9494,4,3229.6619,0.0027
10950,316254,19,629.9494,4,3229.6619,0.0027
