SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,641.3355,0.1535,3360.7512,true
2,4,629.9494,0.1553,3360.7512,true
3,4,643.6685,0.1412,3308.9778,true
4,4,649.0356,0.1343,3308.9778,true
5,4,654.5557,0.0635,3229.6619,true
6,4,633.2902,0.1368,3361.1303,true
7,4,652.1403,0.0731,3229.6619,true
8,4,714.2739,0.0044,3229.6619,true
9,4,728.2981,0.0027,3229.6619,true
10,4,667.2237,0.0268,3229.6619,true
11,4,667.2237,0.0261,3229.6619,true
12,4,666.3443,0.0380,3229.6619,true
13,4,690.8254,0.0089,3229.6619,true
14,4,690.8254,0.0087,3229.6619,true
15,4,653.7138,0.0694,3229.6619,true
16,4,711.9336,0.0055,3229.6619,true
17,4,668.6577,0.0204,3229.6619,true
18,4,668.6951,0.0102,3229.6619,true
19,4,649.3047,0.1425,3257.6948,true
