Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,310.0000,17
150,Route Merging Destroy,Destroy,3.0000,527.0000,33
150,TimeSlackDestroy,Destroy,2.5000,488.0000,29
150,Random Removal,Destroy,2.0000,268.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,724.0000,52
150,ChargingAwareRouteBuilder,Repair,2.0000,527.0000,32
150,Adaptive Insertion,Repair,2.0000,432.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,331.0000,16
150,Smart Station Repair,Repair,2.5000,577.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,450.0000,34
300,EnergyCriticalRemoval,Destroy,4.8603,512.0000,27
300,Route Merging Destroy,Destroy,4.9455,378.0000,33
300,TimeSlackDestroy,Destroy,4.6491,433.0000,29
300,Random Removal,Destroy,3.8158,372.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0635,453.0000,36
300,ChargingAwareRouteBuilder,Repair,4.1703,401.0000,28
300,Adaptive Insertion,Repair,3.9345,370.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,4.3781,462.0000,31
300,Smart Station Repair,Repair,4.3442,452.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.1103,463.0000,37
450,EnergyCriticalRemoval,Destroy,6.9757,544.0000,38
450,Route Merging Destroy,Destroy,5.9218,343.0000,26
450,TimeSlackDestroy,Destroy,6.1914,472.0000,31
450,Random Removal,Destroy,5.4754,341.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.1914,422.0000,31
450,ChargingAwareRouteBuilder,Repair,5.6930,470.0000,28
450,Adaptive Insertion,Repair,5.3999,453.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.9569,320.0000,27
450,Smart Station Repair,Repair,6.2037,507.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.3708,372.0000,30
600,EnergyCriticalRemoval,Destroy,8.0767,761.0000,44
600,Route Merging Destroy,Destroy,7.0124,240.0000,22
600,TimeSlackDestroy,Destroy,7.5466,481.0000,30
600,Random Removal,Destroy,6.7854,395.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.3047,274.0000,25
600,ChargingAwareRouteBuilder,Repair,7.3569,636.0000,35
600,Adaptive Insertion,Repair,6.5313,289.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.8411,370.0000,31
600,Smart Station Repair,Repair,7.8082,475.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.4252,381.0000,30
750,EnergyCriticalRemoval,Destroy,9.4595,642.0000,42
750,Route Merging Destroy,Destroy,7.5969,276.0000,25
750,TimeSlackDestroy,Destroy,8.8196,470.0000,31
750,Random Removal,Destroy,7.8107,383.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.8530,330.0000,27
750,ChargingAwareRouteBuilder,Repair,8.9791,711.0000,44
750,Adaptive Insertion,Repair,7.2856,366.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.6053,353.0000,28
750,Smart Station Repair,Repair,9.0938,398.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.3664,273.0000,22
900,EnergyCriticalRemoval,Destroy,10.3334,446.0000,30
900,Route Merging Destroy,Destroy,8.1134,371.0000,28
900,TimeSlackDestroy,Destroy,9.7708,565.0000,38
900,Random Removal,Destroy,8.9371,339.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.5084,383.0000,30
900,ChargingAwareRouteBuilder,Repair,10.0561,509.0000,38
900,Adaptive Insertion,Repair,8.3043,422.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.3556,296.0000,24
900,Smart Station Repair,Repair,9.7198,536.0000,30
900,Regret-3 Repair (Smart Packing),Repair,8.1228,341.0000,27
1050,EnergyCriticalRemoval,Destroy,11.0134,515.0000,34
1050,Route Merging Destroy,Destroy,8.8839,323.0000,28
1050,TimeSlackDestroy,Destroy,10.5355,458.0000,26
1050,Random Removal,Destroy,9.7153,446.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.1471,416.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.5569,516.0000,32
1050,Adaptive Insertion,Repair,9.1006,463.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,8.9522,245.0000,21
1050,Smart Station Repair,Repair,10.9418,600.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.7988,334.0000,28
1200,EnergyCriticalRemoval,Destroy,11.6335,347.0000,28
1200,Route Merging Destroy,Destroy,9.2816,377.0000,33
1200,TimeSlackDestroy,Destroy,11.5975,435.0000,30
1200,Random Removal,Destroy,10.3486,383.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.8550,396.0000,31
1200,ChargingAwareRouteBuilder,Repair,11.3921,461.0000,33
1200,Adaptive Insertion,Repair,9.6125,364.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.3594,338.0000,29
1200,Smart Station Repair,Repair,12.1130,406.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.2683,369.0000,29
1350,EnergyCriticalRemoval,Destroy,11.7474,509.0000,33
1350,Route Merging Destroy,Destroy,9.6030,236.0000,22
1350,TimeSlackDestroy,Destroy,12.0328,488.0000,37
1350,Random Removal,Destroy,10.8481,329.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.2929,385.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.7787,546.0000,34
1350,Adaptive Insertion,Repair,10.0534,351.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.7038,228.0000,21
1350,Smart Station Repair,Repair,12.3261,414.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.7867,408.0000,34
1500,EnergyCriticalRemoval,Destroy,12.2989,560.0000,36
1500,Route Merging Destroy,Destroy,9.7717,320.0000,25
1500,TimeSlackDestroy,Destroy,12.2063,344.0000,27
1500,Random Removal,Destroy,11.1189,535.0000,35
1500,VehicleReductionAwareDestroy,Destroy,10.5537,341.0000,27
1500,ChargingAwareRouteBuilder,Repair,12.4207,628.0000,37
1500,Adaptive Insertion,Repair,10.2438,317.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,9.8768,255.0000,22
1500,Smart Station Repair,Repair,12.5472,511.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,10.1187,389.0000,31
1650,EnergyCriticalRemoval,Destroy,12.7874,535.0000,36
1650,Route Merging Destroy,Destroy,10.2259,339.0000,28
1650,TimeSlackDestroy,Destroy,12.2865,485.0000,35
1650,Random Removal,Destroy,11.7440,420.0000,26
1650,VehicleReductionAwareDestroy,Destroy,10.8651,379.0000,25
1650,ChargingAwareRouteBuilder,Repair,13.1036,556.0000,36
1650,Adaptive Insertion,Repair,10.4683,326.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.1339,340.0000,24
1650,Smart Station Repair,Repair,12.9878,643.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.4831,293.0000,23
1800,EnergyCriticalRemoval,Destroy,13.0985,539.0000,39
1800,Route Merging Destroy,Destroy,10.5081,164.0000,14
1800,TimeSlackDestroy,Destroy,12.5221,520.0000,41
1800,Random Removal,Destroy,12.4054,293.0000,23
1800,VehicleReductionAwareDestroy,Destroy,11.5093,372.0000,33
1800,ChargingAwareRouteBuilder,Repair,13.4547,392.0000,31
1800,Adaptive Insertion,Repair,10.5281,394.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,10.7388,359.0000,32
1800,Smart Station Repair,Repair,13.6464,419.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.8215,324.0000,27
