Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,500.0000,30
150,Route Merging Destroy,Destroy,3.0000,454.0000,32
150,TimeSlackDestroy,Destroy,2.5000,417.0000,28
150,Random Removal,Destroy,2.0000,404.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,462.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,367.0000,24
150,Adaptive Insertion,Repair,2.0000,393.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,492.0000,29
150,Smart Station Repair,Repair,2.5000,534.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,451.0000,36
300,EnergyCriticalRemoval,Destroy,4.6250,285.0000,20
300,Route Merging Destroy,Destroy,4.6781,460.0000,36
300,TimeSlackDestroy,Destroy,4.3589,385.0000,31
300,Random Removal,Destroy,3.9444,390.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.0750,515.0000,34
300,ChargingAwareRouteBuilder,Repair,3.9938,345.0000,25
300,Adaptive Insertion,Repair,3.7328,560.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,3.8198,401.0000,29
300,Smart Station Repair,Repair,4.6281,441.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0042,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.0687,291.0000,25
450,Route Merging Destroy,Destroy,5.8931,389.0000,28
450,TimeSlackDestroy,Destroy,5.5680,395.0000,32
450,Random Removal,Destroy,5.3700,371.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.5858,440.0000,35
450,ChargingAwareRouteBuilder,Repair,5.4647,543.0000,44
450,Adaptive Insertion,Repair,5.3834,298.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.3210,356.0000,31
450,Smart Station Repair,Repair,5.8795,305.0000,21
450,Regret-3 Repair (Smart Packing),Repair,5.2035,384.0000,32
600,EnergyCriticalRemoval,Destroy,6.9044,351.0000,31
600,Route Merging Destroy,Destroy,7.0930,400.0000,31
600,TimeSlackDestroy,Destroy,6.5844,254.0000,23
600,Random Removal,Destroy,6.4195,447.0000,36
600,VehicleReductionAwareDestroy,Destroy,7.4837,349.0000,29
600,ChargingAwareRouteBuilder,Repair,6.4961,328.0000,27
600,Adaptive Insertion,Repair,6.6077,360.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.2454,376.0000,33
600,Smart Station Repair,Repair,7.1761,329.0000,24
600,Regret-3 Repair (Smart Packing),Repair,6.2230,408.0000,34
750,EnergyCriticalRemoval,Destroy,7.5672,313.0000,23
750,Route Merging Destroy,Destroy,7.9646,406.0000,35
750,TimeSlackDestroy,Destroy,7.2532,307.0000,25
750,Random Removal,Destroy,7.3191,476.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.1663,425.0000,33
750,ChargingAwareRouteBuilder,Repair,7.3439,449.0000,31
750,Adaptive Insertion,Repair,7.3040,295.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.0177,374.0000,30
750,Smart Station Repair,Repair,8.1560,449.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.0896,360.0000,30
900,EnergyCriticalRemoval,Destroy,8.4734,361.0000,28
900,Route Merging Destroy,Destroy,8.5099,350.0000,31
900,TimeSlackDestroy,Destroy,8.0072,313.0000,25
900,Random Removal,Destroy,8.3212,319.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.8732,459.0000,39
900,ChargingAwareRouteBuilder,Repair,8.4149,266.0000,24
900,Adaptive Insertion,Repair,8.0522,330.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.8350,449.0000,35
900,Smart Station Repair,Repair,8.8569,469.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.8261,288.0000,24
1050,EnergyCriticalRemoval,Destroy,9.1363,426.0000,36
1050,Route Merging Destroy,Destroy,8.9269,444.0000,31
1050,TimeSlackDestroy,Destroy,8.6842,385.0000,28
1050,Random Removal,Destroy,8.8453,371.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.3076,286.0000,25
1050,ChargingAwareRouteBuilder,Repair,8.8152,465.0000,33
1050,Adaptive Insertion,Repair,8.5512,344.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.5841,389.0000,32
1050,Smart Station Repair,Repair,9.3796,368.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.4522,346.0000,29
1200,EnergyCriticalRemoval,Destroy,9.5409,480.0000,33
1200,Route Merging Destroy,Destroy,9.7363,304.0000,26
1200,TimeSlackDestroy,Destroy,9.4440,410.0000,35
1200,Random Removal,Destroy,9.3735,364.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.6274,336.0000,25
1200,ChargingAwareRouteBuilder,Repair,9.6065,459.0000,36
1200,Adaptive Insertion,Repair,8.9886,491.0000,37
1200,Greedy Energy Insertion (Enhanced),Repair,9.1199,272.0000,23
1200,Smart Station Repair,Repair,10.0958,290.0000,22
1200,Regret-3 Repair (Smart Packing),Repair,8.9740,382.0000,32
1350,EnergyCriticalRemoval,Destroy,10.2916,582.0000,33
1350,Route Merging Destroy,Destroy,10.0297,432.0000,38
1350,TimeSlackDestroy,Destroy,9.7846,248.0000,21
1350,Random Removal,Destroy,9.7287,424.0000,32
1350,VehicleReductionAwareDestroy,Destroy,10.1993,386.0000,26
1350,ChargingAwareRouteBuilder,Repair,10.0781,498.0000,29
1350,Adaptive Insertion,Repair,9.6308,376.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.5258,590.0000,44
1350,Smart Station Repair,Repair,10.5587,296.0000,19
1350,Regret-3 Repair (Smart Packing),Repair,9.4186,312.0000,26
1500,EnergyCriticalRemoval,Destroy,11.3933,577.0000,43
1500,Route Merging Destroy,Destroy,10.2305,286.0000,25
1500,TimeSlackDestroy,Destroy,10.0883,440.0000,34
