Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12329,5,1131.6339,11,1200.7059,0.0390
300,22359,9,1103.7192,11,1186.3839,0.0318
450,30951,5,1103.7192,11,1186.3839,0.0318
600,42865,5,1103.7192,11,1186.3839,0.0318
750,53369,7,1103.7192,11,1186.3839,0.0318
900,59587,9,1103.7192,11,1186.3839,0.0308
1050,68063,10,1103.7192,11,1159.3632,0.0268
1200,77934,7,1079.0316,11,1159.3632,0.0268
1350,82740,12,1052.7781,11,1159.3632,0.0152
1500,91527,14,1052.7781,11,1159.3632,0.0152
1650,99970,19,1052.5710,11,1159.3632,0.0152
1800,108714,19,1052.5710,11,1159.3632,0.0152
1950,121059,23,1052.5710,11,1159.3632,0.0152
2100,126352,13,1052.5710,11,1159.3632,0.0152
2250,130751,14,1052.5710,11,1153.8844,0.0152
2400,138694,14,1052.5710,11,1153.8844,0.0119
2550,144103,15,1049.2249,11,1153.8844,0.0119
2700,152152,15,1049.2249,11,1153.8844,0.0119
2850,160814,13,1036.5959,11,1153.8844,0.0119
3000,165871,14,1036.5959,11,1153.8844,0.0119
3150,173923,16,1034.4976,11,1153.8844,0.0119
3300,178394,16,1034.4976,11,1153.8844,0.0119
3450,187877,17,1034.4976,11,1143.0832,0.0119
3600,190219,18,1034.4976,11,1143.0832,0.0119
3750,194843,18,1034.4976,11,1143.0832,0.0119
3900,201904,18,1034.4976,11,1143.0832,0.0119
4050,207266,19,1034.4976,11,1143.0832,0.0119
4200,212191,19,1034.4976,11,1143.0832,0.0119
4350,221272,22,1034.4976,11,1143.0832,0.0119
4500,225257,24,1034.4976,11,1143.0832,0.0119
4650,232797,24,1034.4976,11,1143.0832,0.0119
4800,236125,24,1034.4976,11,1143.0832,0.0119
4950,241423,24,1034.4976,11,1143.0832,0.0119
5100,246225,24,1034.4976,11,1143.0832,0.0119
5250,255904,24,1034.4976,11,1143.0832,0.0119
5400,262631,24,1034.4976,11,1143.0832,0.0119
5550,266348,25,1034.4976,11,1143.0832,0.0119
5700,266515,25,1034.4976,11,1143.0832,0.0119
5850,266737,25,1034.4976,11,1143.0832,0.0119
6000,266883,25,1034.4976,11,1143.0832,0.0119
6150,267096,25,1034.4976,11,1143.0832,0.0119
6300,270345,25,1034.4976,11,1143.0832,0.0119
6450,278969,23,1034.4976,11,1143.0832,0.0119
6600,283355,23,1034.4976,11,1143.0832,0.0119
6750,293363,23,1034.4976,11,1143.0832,0.0119
6900,300063,24,1034.4976,11,1143.0832,0.0119
7050,306356,24,1034.4976,11,1143.0832,0.0119
7200,310367,25,1034.4976,11,1135.6944,0.0119
7350,314487,26,1034.4976,11,1135.6944,0.0119
7500,320450,26,1034.4976,11,1135.6944,0.0119
7650,328733,27,1032.7894,11,1135.6944,0.0119
7800,333260,27,1032.7894,11,1135.6944,0.0119
7950,338939,27,1032.7894,11,1135.6944,0.0119
8100,344045,27,1032.7894,11,1135.6944,0.0119
8250,347715,27,1032.7894,11,1135.6944,0.0119
8400,352658,27,1032.7894,11,1135.6944,0.0119
8550,356617,28,1032.7894,11,1135.6944,0.0119
8700,368285,28,1032.7894,11,1135.6944,0.0119
8850,374504,28,1032.7894,11,1135.6944,0.0119
9000,377497,28,1032.7894,11,1135.6944,0.0119
9150,382046,29,1032.7894,11,1135.6944,0.0119
9300,391011,29,1032.7894,11,1135.6944,0.0119
9450,399339,28,1032.7894,11,1135.6944,0.0119
9600,403059,28,1032.7894,11,1135.6944,0.0119
9750,405636,29,1032.7894,11,1135.6944,0.0119
9900,411995,30,1032.7894,11,1135.6944,0.0119
10050,418606,30,1032.7894,11,1135.6944,0.0119
10200,424698,31,1032.7894,11,1135.6944,0.0119
10350,432097,31,1032.7894,11,1135.6944,0.0119
10500,437478,33,1032.7894,11,1129.7825,0.0119
10650,440928,33,1032.7894,11,1129.7825,0.0119
10800,447621,33,1032.7894,11,1129.7825,0.0119
10950,450162,33,1032.7894,11,1129.7825,0.0119
11100,456666,33,1032.7894,11,1129.7825,0.0119
11250,462977,33,1032.7894,11,1129.7825,0.0119
11400,469318,33,1032.7894,11,1129.7825,0.0119
11550,474271,35,1032.7894,11,1129.7825,0.0119
11700,482339,35,1032.7894,11,1129.7825,0.0119
11850,486647,35,1032.7894,11,1129.7825,0.0119
12000,489821,35,1032.7894,11,1129.7825,0.0119
12150,495293,35,1032.7894,11,1129.7825,0.0119
12300,507871,35,1032.7894,11,1129.7825,0.0119
12450,512084,37,1032.7894,11,1129.7825,0.0119
12600,516532,37,1032.7894,11,1129.7825,0.0119
12750,523956,37,1032.7894,11,1129.7825,0.0119
12900,532186,37,1032.7894,11,1129.7825,0.0119
13050,542723,33,1032.7894,11,1129.7825,0.0119
13200,545713,34,1032.7894,11,1129.7825,0.0119
13350,554695,32,1032.7894,11,1129.7825,0.0119
13500,561215,34,1032.7894,11,1129.7825,0.0119
13650,567278,35,1032.5827,11,1129.7825,0.0119
13800,577398,35,1032.5827,11,1129.7825,0.0119
13950,582643,36,1032.5827,11,1129.7825,0.0119
