SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1127.3337,0.0326,1159.3632,true
2,11,1212.4931,0.0119,1179.6223,true
3,11,1036.5959,0.0688,1172.3523,true
4,11,1036.5959,0.0684,1172.3523,true
5,11,1034.4976,0.0750,1172.3523,true
6,11,1034.4976,0.0742,1172.3523,true
7,11,1082.4929,0.0227,1171.4540,true
8,11,1081.7725,0.0265,1171.4540,true
9,11,1042.1502,0.0660,1172.3523,true
10,11,1054.0481,0.0390,1171.4540,true
11,11,1064.5073,0.0376,1171.4540,true
12,11,1085.3143,0.0451,1143.0832,true
13,11,1100.8226,0.0439,1153.4981,true
14,11,1080.7847,0.0320,1171.4540,true
15,11,1080.5469,0.0333,1230.4208,true
16,11,1135.4162,0.0324,1143.0832,true
17,11,1137.1244,0.0288,1143.0832,true
18,11,1191.5901,0.0189,1145.7868,true
19,11,1212.0354,0.0197,1145.7768,true
20,11,1152.8729,0.0215,1135.6944,true
21,11,1095.7040,0.0217,1171.4540,true
22,11,1188.2624,0.0204,1152.4328,true
23,11,1151.5273,0.0248,1137.0902,true
24,11,1055.5470,0.0464,1142.6049,true
25,11,1195.3419,0.0170,1186.3839,true
26,11,1050.8068,0.0638,1157.0416,true
27,11,1046.6092,0.0412,1171.4540,true
28,11,1151.6940,0.0222,1136.0477,true
29,11,1102.9948,0.0366,1129.7825,true
30,11,1149.9993,0.0316,1129.7825,true
31,11,1051.3932,0.0539,1129.7825,true
32,11,1066.2821,0.0521,1129.7825,true
33,11,1066.2821,0.0519,1129.7825,true
34,11,1032.7894,0.0803,1172.3523,true
35,11,1032.5827,0.0814,1172.3523,true
36,11,1133.0379,0.0350,1129.7825,true
