Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,506.0000,30
150,Route Merging Destroy,Destroy,3.0000,428.0000,31
150,TimeSlackDestroy,Destroy,2.5000,377.0000,24
150,Random Removal,Destroy,2.0000,296.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,725.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,615.0000,31
150,Adaptive Insertion,Repair,2.0000,412.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,358.0000,26
150,Smart Station Repair,Repair,2.5000,430.0000,24
150,Regret-3 Repair (Smart Packing),Repair,2.5000,517.0000,43
300,EnergyCriticalRemoval,Destroy,4.6550,523.0000,34
300,Route Merging Destroy,Destroy,4.6210,412.0000,32
300,TimeSlackDestroy,Destroy,4.4813,408.0000,33
300,Random Removal,Destroy,4.0368,445.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.3391,332.0000,24
300,ChargingAwareRouteBuilder,Repair,4.6758,474.0000,33
300,Adaptive Insertion,Repair,4.0769,408.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.3404,196.0000,15
300,Smart Station Repair,Repair,4.8125,524.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9285,518.0000,38
450,EnergyCriticalRemoval,Destroy,6.2641,321.0000,29
450,Route Merging Destroy,Destroy,5.8591,465.0000,35
450,TimeSlackDestroy,Destroy,5.6636,454.0000,30
450,Random Removal,Destroy,5.9035,375.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.6133,339.0000,27
450,ChargingAwareRouteBuilder,Repair,6.1290,389.0000,32
450,Adaptive Insertion,Repair,5.4396,388.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.7993,188.0000,14
450,Smart Station Repair,Repair,6.4724,645.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3840,344.0000,31
600,EnergyCriticalRemoval,Destroy,6.9848,211.0000,18
600,Route Merging Destroy,Destroy,6.9731,309.0000,24
600,TimeSlackDestroy,Destroy,7.0841,552.0000,42
600,Random Removal,Destroy,6.9577,549.0000,36
600,VehicleReductionAwareDestroy,Destroy,7.5046,346.0000,30
600,ChargingAwareRouteBuilder,Repair,7.0331,393.0000,27
600,Adaptive Insertion,Repair,6.3354,360.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.0937,385.0000,30
600,Smart Station Repair,Repair,7.9823,533.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.2409,296.0000,22
750,EnergyCriticalRemoval,Destroy,7.6954,206.0000,19
750,Route Merging Destroy,Destroy,7.8584,352.0000,26
750,TimeSlackDestroy,Destroy,7.9929,346.0000,31
750,Random Removal,Destroy,8.2015,461.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.1089,541.0000,38
750,ChargingAwareRouteBuilder,Repair,8.1614,497.0000,37
750,Adaptive Insertion,Repair,7.1851,301.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.1047,255.0000,22
750,Smart Station Repair,Repair,8.7350,430.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.3229,423.0000,31
900,EnergyCriticalRemoval,Destroy,8.1674,364.0000,26
900,Route Merging Destroy,Destroy,8.7104,346.0000,30
900,TimeSlackDestroy,Destroy,8.4681,302.0000,24
900,Random Removal,Destroy,8.8921,411.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.0281,518.0000,38
900,ChargingAwareRouteBuilder,Repair,8.9521,367.0000,34
900,Adaptive Insertion,Repair,7.7796,361.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.7776,238.0000,19
900,Smart Station Repair,Repair,9.3793,577.0000,37
900,Regret-3 Repair (Smart Packing),Repair,8.2713,398.0000,31
1050,EnergyCriticalRemoval,Destroy,9.0423,387.0000,34
1050,Route Merging Destroy,Destroy,9.1338,376.0000,33
1050,TimeSlackDestroy,Destroy,9.0854,351.0000,30
1050,Random Removal,Destroy,9.4849,284.0000,22
1050,VehicleReductionAwareDestroy,Destroy,9.7186,379.0000,31
1050,ChargingAwareRouteBuilder,Repair,9.2284,254.0000,25
1050,Adaptive Insertion,Repair,8.4799,387.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.4899,365.0000,33
1050,Smart Station Repair,Repair,10.3116,456.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.9564,315.0000,26
1200,EnergyCriticalRemoval,Destroy,9.3933,314.0000,25
1200,Route Merging Destroy,Destroy,9.4728,406.0000,36
1200,TimeSlackDestroy,Destroy,9.4776,349.0000,26
1200,Random Removal,Destroy,9.9985,488.0000,33
1200,VehicleReductionAwareDestroy,Destroy,10.0947,392.0000,30
1200,ChargingAwareRouteBuilder,Repair,9.3681,356.0000,26
1200,Adaptive Insertion,Repair,9.1429,330.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,8.8755,463.0000,34
1200,Smart Station Repair,Repair,10.6648,462.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.4302,338.0000,30
1350,EnergyCriticalRemoval,Destroy,9.8683,366.0000,26
1350,Route Merging Destroy,Destroy,9.7436,462.0000,37
1350,TimeSlackDestroy,Destroy,10.0694,388.0000,28
1350,Random Removal,Destroy,10.7169,514.0000,35
1350,VehicleReductionAwareDestroy,Destroy,10.5405,240.0000,24
1350,ChargingAwareRouteBuilder,Repair,10.0168,509.0000,34
1350,Adaptive Insertion,Repair,9.5393,297.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.5868,198.0000,19
1350,Smart Station Repair,Repair,11.2307,588.0000,45
1350,Regret-3 Repair (Smart Packing),Repair,9.7057,378.0000,30
1500,EnergyCriticalRemoval,Destroy,10.4996,280.0000,26
1500,Route Merging Destroy,Destroy,10.1550,399.0000,33
1500,TimeSlackDestroy,Destroy,10.6376,534.0000,42
1500,Random Removal,Destroy,11.3122,357.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.4594,213.0000,19
1500,ChargingAwareRouteBuilder,Repair,10.7598,388.0000,33
1500,Adaptive Insertion,Repair,10.1334,399.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,9.7120,355.0000,30
1500,Smart Station Repair,Repair,11.5061,310.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,10.1398,331.0000,23
1650,EnergyCriticalRemoval,Destroy,10.5401,352.0000,32
1650,Route Merging Destroy,Destroy,10.4454,340.0000,34
1650,TimeSlackDestroy,Destroy,10.9491,282.0000,25
1650,Random Removal,Destroy,11.4004,318.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.5721,300.0000,30
1650,ChargingAwareRouteBuilder,Repair,10.9095,342.0000,34
1650,Adaptive Insertion,Repair,10.3737,296.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.0302,316.0000,29
1650,Smart Station Repair,Repair,11.3302,282.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.7776,356.0000,32
1800,EnergyCriticalRemoval,Destroy,10.6091,285.0000,25
1800,Route Merging Destroy,Destroy,10.3786,293.0000,27
1800,TimeSlackDestroy,Destroy,10.9987,349.0000,26
1800,Random Removal,Destroy,11.3352,513.0000,37
1800,VehicleReductionAwareDestroy,Destroy,10.4863,465.0000,35
1800,ChargingAwareRouteBuilder,Repair,10.7819,565.0000,40
1800,Adaptive Insertion,Repair,10.4621,377.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.1601,287.0000,26
1800,Smart Station Repair,Repair,11.1414,372.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.8297,304.0000,27
1950,EnergyCriticalRemoval,Destroy,10.7277,250.0000,23
1950,Route Merging Destroy,Destroy,10.4496,346.0000,30
1950,TimeSlackDestroy,Destroy,11.3624,370.0000,29
1950,Random Removal,Destroy,11.7146,425.0000,32
1950,VehicleReductionAwareDestroy,Destroy,10.9062,383.0000,36
1950,ChargingAwareRouteBuilder,Repair,11.2834,415.0000,34
1950,Adaptive Insertion,Repair,10.7778,323.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,10.2919,280.0000,22
1950,Smart Station Repair,Repair,11.5369,295.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.8941,461.0000,39
2100,EnergyCriticalRemoval,Destroy,10.7490,387.0000,32
2100,Route Merging Destroy,Destroy,10.6121,260.0000,26
2100,TimeSlackDestroy,Destroy,11.5718,347.0000,29
2100,Random Removal,Destroy,11.9496,360.0000,32
2100,VehicleReductionAwareDestroy,Destroy,10.8661,310.0000,31
2100,ChargingAwareRouteBuilder,Repair,11.4217,292.0000,29
2100,Adaptive Insertion,Repair,10.8915,492.0000,44
2100,Greedy Energy Insertion (Enhanced),Repair,10.6572,349.0000,29
2100,Smart Station Repair,Repair,11.4452,263.0000,24
2100,Regret-3 Repair (Smart Packing),Repair,11.0331,268.0000,24
2250,EnergyCriticalRemoval,Destroy,10.9507,249.0000,21
2250,Route Merging Destroy,Destroy,10.5203,320.0000,32
2250,TimeSlackDestroy,Destroy,11.6309,290.0000,22
2250,Random Removal,Destroy,11.8447,524.0000,46
2250,VehicleReductionAwareDestroy,Destroy,10.7362,290.0000,29
2250,ChargingAwareRouteBuilder,Repair,11.2188,352.0000,30
2250,Adaptive Insertion,Repair,10.9350,310.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,10.8638,414.0000,38
2250,Smart Station Repair,Repair,11.3722,297.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,11.0531,300.0000,27
2400,EnergyCriticalRemoval,Destroy,11.0867,402.0000,29
2400,Route Merging Destroy,Destroy,10.4423,353.0000,33
2400,TimeSlackDestroy,Destroy,11.8635,410.0000,33
2400,Random Removal,Destroy,11.7767,410.0000,33
2400,VehicleReductionAwareDestroy,Destroy,10.6258,266.0000,22
2400,ChargingAwareRouteBuilder,Repair,11.2960,521.0000,40
2400,Adaptive Insertion,Repair,10.9555,301.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,10.8684,382.0000,31
2400,Smart Station Repair,Repair,11.3164,361.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,11.0618,276.0000,24
2550,EnergyCriticalRemoval,Destroy,11.5030,380.0000,35
2550,Route Merging Destroy,Destroy,10.4805,300.0000,30
2550,TimeSlackDestroy,Destroy,11.9476,406.0000,36
2550,Random Removal,Destroy,11.8738,284.0000,25
2550,VehicleReductionAwareDestroy,Destroy,10.8455,240.0000,24
2550,ChargingAwareRouteBuilder,Repair,11.5554,292.0000,29
2550,Adaptive Insertion,Repair,11.0487,234.0000,21
2550,Greedy Energy Insertion (Enhanced),Repair,11.0865,392.0000,35
2550,Smart Station Repair,Repair,11.4861,370.0000,37
2550,Regret-3 Repair (Smart Packing),Repair,11.1275,322.0000,28
2700,EnergyCriticalRemoval,Destroy,11.4061,324.0000,26
2700,Route Merging Destroy,Destroy,10.4084,323.0000,30
2700,TimeSlackDestroy,Destroy,11.8471,321.0000,27
2700,Random Removal,Destroy,11.7967,474.0000,38
2700,VehicleReductionAwareDestroy,Destroy,10.7187,313.0000,29
2700,ChargingAwareRouteBuilder,Repair,11.3324,424.0000,37
2700,Adaptive Insertion,Repair,11.0628,280.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,11.1036,428.0000,36
2700,Smart Station Repair,Repair,11.2632,278.0000,23
