Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,56,3,410.8939,1,740.3430,0.0000
300,77,5,400.0632,1,740.3430,0.0000
450,113,3,393.0948,1,740.3430,0.0000
600,138,2,393.0948,1,698.6230,0.0000
750,164,2,391.0097,1,685.6165,0.0000
900,188,2,391.0097,1,685.6165,0.0000
1050,213,2,391.0097,1,685.6165,0.0000
1200,240,2,391.0097,1,685.6165,0.0000
1350,260,2,391.0097,1,685.6165,0.0000
1500,290,3,391.0097,1,685.6165,0.0000
1650,320,3,391.0097,1,685.6165,0.0000
1800,348,3,391.0097,1,685.6165,0.0000
1950,375,3,391.0097,1,685.6165,0.0000
2100,419,4,391.0097,1,685.6165,0.0000
2250,434,2,385.4802,1,685.6165,0.0000
2400,448,2,385.4802,1,685.6165,0.0000
2550,468,2,385.4802,1,685.6165,0.0000
2700,490,2,385.4802,1,685.6165,0.0000
2850,510,2,385.4802,1,685.6165,0.0000
3000,528,2,385.4802,1,685.6165,0.0000
3150,564,2,385.4802,1,685.6165,0.0000
3300,603,2,385.4802,1,685.6165,0.0000
3450,638,2,385.4802,1,685.6165,0.0000
3600,662,2,385.4802,1,685.6165,0.0000
3750,692,2,385.4802,1,685.6165,0.0000
3900,710,2,385.4802,1,685.6165,0.0000
4050,745,2,385.4802,1,685.6165,0.0000
4200,764,2,385.4802,1,685.6165,0.0000
4350,779,2,385.4802,1,685.6165,0.0000
4500,805,2,385.4802,1,685.6165,0.0000
4650,828,2,385.4802,1,685.6165,0.0000
4800,854,2,385.4802,1,685.6165,0.0000
4950,888,2,385.4802,1,685.6165,0.0000
5100,901,2,385.4802,1,685.6165,0.0000
5250,930,2,385.4802,1,685.6165,0.0000
5400,957,2,385.4802,1,685.6165,0.0000
5550,984,2,385.4802,1,685.6165,0.0000
5700,993,2,385.4802,1,685.6165,0.0000
5850,1002,2,385.4802,1,685.6165,0.0000
6000,1010,2,385.4802,1,685.6165,0.0000
6150,1019,2,385.4802,1,685.6165,0.0000
6300,1031,2,385.4802,1,685.6165,0.0000
6450,1062,2,385.4802,1,685.6165,0.0000
6600,1089,2,385.4802,1,685.6165,0.0000
6750,1114,2,385.4802,1,685.6165,0.0000
6900,1139,2,385.4802,1,685.6165,0.0000
7050,1156,2,385.4802,1,685.6165,0.0000
7200,1166,2,385.4802,1,685.6165,0.0000
7350,1190,2,385.4802,1,685.6165,0.0000
7500,1202,2,385.4802,1,685.6165,0.0000
7650,1227,2,385.4802,1,685.6165,0.0000
7800,1242,2,385.4802,1,685.6165,0.0000
7950,1266,2,385.4802,1,685.6165,0.0000
8100,1279,2,385.4802,1,685.6165,0.0000
8250,1294,2,385.4802,1,685.6165,0.0000
8400,1305,2,385.4802,1,685.6165,0.0000
8550,1327,2,385.4802,1,685.6165,0.0000
8700,1348,2,385.4802,1,685.6165,0.0000
8850,1375,2,385.4802,1,685.6165,0.0000
9000,1395,2,385.4802,1,685.6165,0.0000
9150,1412,2,385.4802,1,685.6165,0.0000
9300,1437,2,385.4802,1,685.6165,0.0000
9450,1448,2,385.4802,1,685.6165,0.0000
9600,1467,2,385.4802,1,685.6165,0.0000
9750,1487,2,385.4802,1,685.6165,0.0000
9900,1512,2,385.4802,1,685.6165,0.0000
10050,1527,2,385.4802,1,685.6165,0.0000
10200,1543,2,385.4802,1,685.6165,0.0000
10350,1565,2,385.4802,1,685.6165,0.0000
10500,1580,2,385.4802,1,685.6165,0.0000
10650,1600,2,385.4802,1,685.6165,0.0000
10800,1614,2,385.4802,1,685.6165,0.0000
10950,1621,2,385.4802,1,685.6165,0.0000
