Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,602.0000,35
150,Route Merging Destroy,Destroy,3.0000,478.0000,32
150,TimeSlackDestroy,Destroy,2.5000,451.0000,31
150,Random Removal,Destroy,2.0000,362.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,372.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,531.0000,27
150,Adaptive Insertion,Repair,2.0000,412.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,335.0000,21
150,Smart Station Repair,Repair,2.5000,545.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,442.0000,37
300,EnergyCriticalRemoval,Destroy,4.7050,587.0000,36
300,Route Merging Destroy,Destroy,4.7906,388.0000,31
300,TimeSlackDestroy,Destroy,4.3073,420.0000,28
300,Random Removal,Destroy,4.2857,313.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.7750,423.0000,33
300,ChargingAwareRouteBuilder,Repair,4.6500,448.0000,26
300,Adaptive Insertion,Repair,3.6313,356.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.6679,319.0000,24
300,Smart Station Repair,Repair,4.6023,510.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9169,498.0000,42
450,EnergyCriticalRemoval,Destroy,6.4451,475.0000,29
450,Route Merging Destroy,Destroy,5.9495,407.0000,29
450,TimeSlackDestroy,Destroy,5.9112,462.0000,31
450,Random Removal,Destroy,5.7769,460.0000,31
450,VehicleReductionAwareDestroy,Destroy,5.9815,360.0000,30
450,ChargingAwareRouteBuilder,Repair,6.5371,661.0000,45
450,Adaptive Insertion,Repair,5.1404,192.0000,15
450,Greedy Energy Insertion (Enhanced),Repair,5.1114,351.0000,31
450,Smart Station Repair,Repair,6.3026,553.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.1079,407.0000,29
600,EnergyCriticalRemoval,Destroy,7.9352,599.0000,40
600,Route Merging Destroy,Destroy,7.1622,405.0000,32
600,TimeSlackDestroy,Destroy,7.2600,483.0000,30
600,Random Removal,Destroy,7.1362,405.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.8843,232.0000,22
600,ChargingAwareRouteBuilder,Repair,7.7599,441.0000,27
600,Adaptive Insertion,Repair,6.2893,300.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.0431,386.0000,28
600,Smart Station Repair,Repair,8.1222,605.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.4469,392.0000,33
750,EnergyCriticalRemoval,Destroy,8.9912,400.0000,33
750,Route Merging Destroy,Destroy,7.9863,336.0000,27
750,TimeSlackDestroy,Destroy,8.5860,475.0000,34
