SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,275.1332,0.2220,1082.9662,true
2,3,292.7099,0.2205,1083.4489,true
3,3,298.1930,0.1662,1082.9662,true
4,3,275.1332,0.2229,1082.9662,true
5,3,299.9455,0.1589,1063.5529,true
6,3,393.0825,0.0035,1083.4489,true
7,3,348.6237,0.0073,1082.9662,true
8,3,364.3768,0.0111,1063.5529,true
9,3,364.3768,0.0110,1063.5529,true
10,3,331.4467,0.0949,1063.5529,true
11,3,318.2399,0.1324,1063.5529,true
12,3,331.4467,0.0957,1063.5529,true
13,3,322.3466,0.0126,1082.9662,true
14,3,312.2309,0.1092,1082.9662,true
15,3,323.4288,0.1283,1067.8435,true
16,3,336.7917,0.0782,1063.5529,true
17,3,347.1590,0.0422,1063.5529,true
18,3,317.7906,0.0512,1082.9662,true
19,3,316.2717,0.0761,1082.9662,true
20,3,361.6761,0.0372,1063.5529,true
