Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,136,7,275.1332,3,1082.9662,0.0408
300,247,11,275.1332,3,1063.5529,0.0134
450,386,9,275.1332,3,1063.5529,0.0134
600,484,10,275.1332,3,1063.5529,0.0124
750,619,10,275.1332,3,1063.5529,0.0124
900,736,10,275.1332,3,1063.5529,0.0124
1050,870,10,275.1332,3,1063.5529,0.0124
1200,1088,13,275.1332,3,1063.5529,0.0035
1350,1197,12,275.1332,3,1063.5529,0.0035
1500,1350,14,275.1332,3,1063.5529,0.0035
1650,1532,14,275.1332,3,1063.5529,0.0035
1800,1626,15,275.1332,3,1063.5529,0.0035
1950,1798,17,275.1332,3,1063.5529,0.0035
2100,1941,16,275.1332,3,1063.5529,0.0035
2250,2091,18,275.1332,3,1063.5529,0.0035
2400,2216,19,275.1332,3,1063.5529,0.0035
2550,2331,19,275.1332,3,1063.5529,0.0035
2700,2469,20,275.1332,3,1063.5529,0.0035
2850,2596,21,275.1332,3,1063.5529,0.0035
3000,2756,21,275.1332,3,1063.5529,0.0035
3150,2908,22,275.1332,3,1063.5529,0.0035
3300,3006,22,275.1332,3,1063.5529,0.0035
3450,3147,22,275.1332,3,1063.5529,0.0035
3600,3288,19,275.1332,3,1063.5529,0.0035
3750,3415,19,275.1332,3,1063.5529,0.0035
3900,3565,19,275.1332,3,1063.5529,0.0035
4050,3720,19,275.1332,3,1063.5529,0.0035
4200,3829,20,275.1332,3,1063.5529,0.0035
4350,3967,20,275.1332,3,1063.5529,0.0035
4500,4084,20,275.1332,3,1063.5529,0.0035
