Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,579.0000,35
150,Route Merging Destroy,Destroy,3.0000,396.0000,27
150,TimeSlackDestroy,Destroy,2.5000,438.0000,27
150,Random Removal,Destroy,2.0000,347.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,817.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,894.0000,42
150,Adaptive Insertion,Repair,2.0000,412.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,283.0000,19
150,Smart Station Repair,Repair,2.5000,676.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,312.0000,26
300,EnergyCriticalRemoval,Destroy,4.6064,352.0000,25
300,Route Merging Destroy,Destroy,4.7500,380.0000,31
300,TimeSlackDestroy,Destroy,4.5583,499.0000,30
300,Random Removal,Destroy,4.7618,486.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.7602,419.0000,33
300,ChargingAwareRouteBuilder,Repair,4.8929,500.0000,31
300,Adaptive Insertion,Repair,4.1720,388.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.5092,287.0000,24
300,Smart Station Repair,Repair,4.7934,630.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9250,331.0000,26
450,EnergyCriticalRemoval,Destroy,6.0275,333.0000,30
450,Route Merging Destroy,Destroy,5.8762,312.0000,28
450,TimeSlackDestroy,Destroy,6.3696,443.0000,33
450,Random Removal,Destroy,6.3991,377.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.8007,390.0000,32
450,ChargingAwareRouteBuilder,Repair,6.5783,412.0000,34
450,Adaptive Insertion,Repair,5.4236,253.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,4.7766,241.0000,21
450,Smart Station Repair,Repair,6.5613,534.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2459,415.0000,33
600,EnergyCriticalRemoval,Destroy,6.7883,439.0000,29
600,Route Merging Destroy,Destroy,6.6662,459.0000,35
600,TimeSlackDestroy,Destroy,7.4278,331.0000,27
600,Random Removal,Destroy,7.5337,473.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.6088,286.0000,27
600,ChargingAwareRouteBuilder,Repair,7.4092,375.0000,25
600,Adaptive Insertion,Repair,6.4172,368.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.7815,377.0000,28
600,Smart Station Repair,Repair,7.5307,606.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.3453,262.0000,22
750,EnergyCriticalRemoval,Destroy,8.0408,377.0000,30
750,Route Merging Destroy,Destroy,7.6334,220.0000,20
750,TimeSlackDestroy,Destroy,8.1525,433.0000,36
750,Random Removal,Destroy,8.6208,432.0000,35
750,VehicleReductionAwareDestroy,Destroy,8.0563,358.0000,29
750,ChargingAwareRouteBuilder,Repair,8.5478,329.0000,29
750,Adaptive Insertion,Repair,7.0318,320.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.9339,358.0000,29
750,Smart Station Repair,Repair,8.6736,525.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.1799,288.0000,24
900,EnergyCriticalRemoval,Destroy,8.7197,337.0000,25
900,Route Merging Destroy,Destroy,8.1384,459.0000,34
900,TimeSlackDestroy,Destroy,8.7338,386.0000,26
900,Random Removal,Destroy,9.1791,409.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.6996,426.0000,35
900,ChargingAwareRouteBuilder,Repair,8.9674,472.0000,27
900,Adaptive Insertion,Repair,7.6322,350.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.7456,303.0000,25
900,Smart Station Repair,Repair,9.3918,532.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.9029,360.0000,30
1050,EnergyCriticalRemoval,Destroy,9.4337,455.0000,32
1050,Route Merging Destroy,Destroy,8.9426,351.0000,29
1050,TimeSlackDestroy,Destroy,9.6506,334.0000,29
1050,Random Removal,Destroy,9.8473,427.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.2204,419.0000,32
1050,ChargingAwareRouteBuilder,Repair,10.2445,562.0000,36
1050,Adaptive Insertion,Repair,8.1809,224.0000,20
1050,Greedy Energy Insertion (Enhanced),Repair,8.4017,323.0000,27
1050,Smart Station Repair,Repair,10.1398,507.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.5175,370.0000,31
