Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7072,16,1085.0067,11,1185.7815,0.0338
300,15396,8,1063.1637,11,1134.3071,0.0282
450,25388,9,1063.1637,11,1134.3071,0.0282
600,31047,11,1063.1637,11,1134.3071,0.0240
750,45378,12,1063.1637,11,1134.3071,0.0240
900,55669,15,1063.1637,11,1134.3071,0.0240
1050,65424,15,1063.1637,11,1134.3071,0.0240
1200,72011,13,1063.1637,11,1134.3071,0.0220
1350,81278,12,1063.1637,11,1134.3071,0.0220
1500,90394,12,1063.1637,11,1134.3071,0.0220
1650,97032,16,1039.0254,11,1134.3071,0.0220
1800,105709,17,1039.0254,11,1123.1401,0.0220
1950,112579,18,1039.0254,11,1123.1401,0.0220
2100,119470,22,1039.0254,11,1123.1401,0.0220
2250,131386,23,1039.0254,11,1112.7946,0.0220
2400,135868,22,1039.0254,11,1112.7946,0.0220
2550,141643,25,1039.0254,11,1112.7946,0.0220
2700,148747,22,1039.0254,11,1112.7946,0.0220
2850,152960,22,1039.0254,11,1112.7946,0.0220
3000,161548,24,1039.0254,11,1112.7946,0.0220
3150,170245,25,1028.1867,11,1112.7946,0.0220
3300,176377,27,1028.1867,11,1112.7946,0.0185
3450,181667,29,1028.1867,11,1083.5899,0.0185
3600,187350,32,1028.1867,11,1083.5899,0.0185
3750,197932,34,1028.1867,11,1083.5899,0.0185
3900,202092,34,1028.1867,11,1083.5899,0.0185
4050,207612,38,1028.1867,11,1083.5899,0.0185
4200,211887,40,1028.1867,11,1083.5899,0.0185
4350,218186,42,1028.1867,11,1083.5899,0.0185
4500,222099,44,1028.1867,11,1083.5899,0.0185
4650,231794,46,1028.1867,11,1083.5899,0.0185
4800,238201,48,1028.1867,11,1083.5899,0.0185
4950,245101,48,1028.1867,11,1083.5899,0.0185
5100,251336,48,1028.1867,11,1083.5899,0.0185
5250,260193,48,1028.1867,11,1083.5899,0.0185
5400,270679,48,1028.1867,11,1083.5899,0.0185
5550,274613,48,1028.1867,11,1083.5899,0.0185
5700,274900,49,1028.1867,11,1083.5899,0.0185
5850,275077,49,1028.1867,11,1083.5899,0.0185
6000,275249,48,1028.1867,11,1083.5899,0.0185
6150,275424,48,1028.1867,11,1083.5899,0.0185
6300,277227,48,1028.1867,11,1083.5899,0.0185
6450,284852,46,1028.1867,11,1083.5899,0.0185
6600,288318,46,1028.1867,11,1083.5899,0.0185
6750,293787,46,1028.1867,11,1083.5899,0.0185
6900,296793,46,1028.1867,11,1083.5899,0.0185
7050,302103,48,1028.1867,11,1083.5899,0.0185
7200,305000,47,1028.1867,11,1083.5899,0.0181
7350,311273,45,1028.1867,11,1083.5899,0.0181
7500,315607,43,1028.1867,11,1083.5899,0.0181
7650,321621,44,1014.4105,11,1083.5899,0.0181
7800,325627,44,1014.4105,11,1083.5899,0.0181
7950,332879,45,1014.4105,11,1083.5899,0.0181
8100,339929,45,1014.4105,11,1083.5899,0.0181
8250,344493,46,1014.4105,11,1083.5899,0.0141
8400,355360,46,1014.4105,11,1083.5899,0.0141
8550,358641,46,1014.4105,11,1083.5899,0.0141
8700,362981,46,1014.4105,11,1083.5899,0.0141
8850,371846,46,1014.4105,11,1083.5899,0.0141
9000,381109,46,1014.4105,11,1083.5899,0.0141
9150,385200,3,1085.2001,10,1221.7483,0.0351
9300,389155,6,1085.2001,10,1221.7483,0.0309
9450,392965,9,1085.2001,10,1221.7483,0.0298
9600,399043,10,1085.2001,10,1221.7483,0.0298
9750,402807,6,1082.5559,10,1221.7483,0.0298
9900,409002,8,1082.5559,10,1221.7483,0.0256
10050,413164,10,1082.5559,10,1221.4292,0.0256
10200,417454,11,1082.5559,10,1221.4292,0.0223
10350,422637,14,1082.5559,10,1221.4292,0.0223
10500,424940,14,1082.5559,10,1221.4292,0.0223
10650,428107,14,1082.5559,10,1221.4292,0.0223
10800,431884,12,1082.5559,10,1210.9161,0.0204
10950,437055,8,1070.0977,10,1204.7290,0.0204
11100,446499,7,1065.3992,10,1204.7290,0.0204
11250,449803,14,1065.3992,10,1204.7290,0.0177
11400,452751,11,1065.3992,10,1203.3652,0.0138
11550,456759,12,1065.3992,10,1203.3652,0.0138
11700,460607,10,1065.3992,10,1203.3652,0.0138
11850,465983,12,1065.3992,10,1203.3652,0.0103
12000,470369,12,1065.3992,10,1203.3652,0.0103
12150,474032,12,1065.3992,10,1203.3652,0.0103
12300,480914,12,1065.3992,10,1203.3652,0.0103
12450,487770,12,1065.3992,10,1203.3652,0.0103
12600,492570,14,1065.3992,10,1203.3652,0.0103
12750,495923,16,1065.3992,10,1201.3401,0.0103
12900,499739,16,1065.3992,10,1201.3401,0.0103
13050,503404,16,1045.1804,10,1201.3401,0.0103
13200,507678,17,1045.1804,10,1201.3401,0.0092
13350,513700,19,1045.1804,10,1200.2998,0.0092
13500,518018,20,1045.1804,10,1200.2998,0.0096
13650,521765,20,1043.6927,10,1200.2998,0.0096
