SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1105.5653,0.0299,1204.7290,true
2,10,1087.0754,0.0304,1219.2884,true
3,10,1089.8774,0.0290,1231.0692,true
4,10,1094.8341,0.0395,1208.4270,true
5,10,1105.3835,0.0285,1222.8414,true
6,10,1130.4993,0.0141,1203.3652,true
7,10,1132.0980,0.0304,1201.3401,true
8,10,1138.2192,0.0287,1201.3401,true
9,10,1050.8364,0.0375,1219.2884,true
10,10,1064.3045,0.0323,1219.2884,true
11,10,1117.7818,0.0189,1203.3652,true
12,10,1116.9485,0.0203,1203.3652,true
13,10,1134.5238,0.0113,1203.3652,true
14,10,1107.7037,0.0214,1203.3652,true
15,10,1118.7673,0.0178,1203.3652,true
16,10,1163.5819,0.0192,1200.2998,true
17,10,1139.2097,0.0076,1203.3652,true
18,10,1104.3491,0.0300,1205.7619,true
19,10,1042.7898,0.0417,1219.2884,true
20,10,1136.5740,0.0095,1215.9230,true
21,10,1172.8469,0.0117,1200.2998,true
