SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,704.9512,0.0609,3308.1340,true
2,4,667.9599,0.0851,3308.1340,true
3,4,786.8140,0.0077,3229.6619,true
4,4,800.0251,0.0057,3229.6619,true
5,4,661.2404,0.1266,3308.1340,true
6,4,671.6533,0.0793,3229.6619,true
7,4,663.2477,0.1021,3359.4904,true
8,4,741.5732,0.0115,3229.6619,true
9,4,786.3243,0.0089,3229.6619,true
10,4,704.7257,0.0667,3229.6619,true
11,4,668.3085,0.0797,3308.1340,true
12,4,672.0019,0.0747,3229.6619,true
13,4,705.4586,0.0456,3308.1340,true
14,4,704.7233,0.0621,3308.1340,true
15,4,707.9080,0.0437,3308.1340,true
16,4,663.5963,0.0907,3359.4904,true
17,4,737.9662,0.0165,3229.6619,true
18,4,735.6583,0.0163,3308.1340,true
19,4,711.6860,0.0445,3229.6619,true
20,4,712.2269,0.0423,3229.6619,true
21,4,735.6583,0.0167,3308.1340,true
22,4,652.7251,0.1285,3308.1340,true
23,4,654.3188,0.1501,3256.4737,true
24,4,629.9494,0.1553,3359.4904,true
25,4,713.4825,0.0411,3308.1340,true
26,4,723.9725,0.0397,3229.6619,true
27,4,785.7428,0.0101,3229.6619,true
28,4,767.3662,0.0089,3308.1340,true
29,4,855.9283,0.0014,3229.6619,true
30,4,641.0709,0.1506,3308.1340,true
31,4,839.6838,0.0024,3229.6619,true
32,4,737.5964,0.0357,3229.6619,true
33,4,739.5455,0.0105,3308.1340,true
34,4,665.5184,0.1105,3308.1340,true
35,4,640.1423,0.1540,3359.4904,true
