Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,568.0000,28
150,Route Merging Destroy,Destroy,3.0000,352.0000,26
150,TimeSlackDestroy,Destroy,2.5000,449.0000,26
150,Random Removal,Destroy,2.0000,396.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,672.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,325.0000,16
150,Adaptive Insertion,Repair,2.0000,430.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,342.0000,23
150,Smart Station Repair,Repair,2.5000,742.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,598.0000,43
300,EnergyCriticalRemoval,Destroy,5.1679,661.0000,40
300,Route Merging Destroy,Destroy,4.5808,397.0000,33
300,TimeSlackDestroy,Destroy,4.7154,358.0000,25
300,Random Removal,Destroy,4.2826,465.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.1197,305.0000,25
300,ChargingAwareRouteBuilder,Repair,4.7469,526.0000,29
300,Adaptive Insertion,Repair,3.8500,415.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.5054,283.0000,24
300,Smart Station Repair,Repair,5.0539,638.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.2110,324.0000,27
450,EnergyCriticalRemoval,Destroy,6.8714,497.0000,32
450,Route Merging Destroy,Destroy,5.6982,395.0000,29
450,TimeSlackDestroy,Destroy,6.1561,488.0000,29
450,Random Removal,Destroy,6.2236,464.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.1817,323.0000,27
450,ChargingAwareRouteBuilder,Repair,6.7555,659.0000,39
450,Adaptive Insertion,Repair,5.2178,506.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,4.7484,283.0000,20
450,Smart Station Repair,Repair,6.8143,397.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.3794,322.0000,27
600,EnergyCriticalRemoval,Destroy,8.1704,582.0000,34
600,Route Merging Destroy,Destroy,6.8866,368.0000,29
600,TimeSlackDestroy,Destroy,7.7568,376.0000,26
600,Random Removal,Destroy,7.3991,369.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.0489,411.0000,31
600,ChargingAwareRouteBuilder,Repair,8.2768,569.0000,36
600,Adaptive Insertion,Repair,6.4865,301.0000,24
