Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9075,10,705.4926,4,3229.6619,0.0080
300,12414,15,691.9509,4,3229.6619,0.0080
450,16204,19,640.0004,4,3229.6619,0.0080
600,23390,20,636.1325,4,3229.6619,0.0080
750,27694,19,634.2140,4,3229.6619,0.0080
900,32461,24,634.2140,4,3229.6619,0.0080
1050,39801,26,634.2140,4,3229.6619,0.0080
1200,46412,27,634.2140,4,3229.6619,0.0080
1350,50055,26,631.8926,4,3229.6619,0.0080
1500,55940,27,631.8926,4,3229.6619,0.0080
1650,59822,29,631.8926,4,3229.6619,0.0080
1800,66822,28,631.8926,4,3229.6619,0.0070
1950,75075,25,631.8926,4,3229.6619,0.0070
2100,80082,24,631.8926,4,3229.6619,0.0070
2250,83800,23,631.8926,4,3229.6619,0.0057
2400,88225,21,631.8926,4,3229.6619,0.0057
2550,92811,20,631.8926,4,3229.6619,0.0057
2700,95252,21,631.8926,4,3229.6619,0.0057
2850,98562,21,631.8926,4,3229.6619,0.0057
3000,102290,22,631.8926,4,3229.6619,0.0057
3150,110720,22,631.8926,4,3229.6619,0.0057
3300,114157,23,631.8926,4,3229.6619,0.0057
3450,117426,24,631.8926,4,3229.6619,0.0057
3600,120075,25,631.8926,4,3229.6619,0.0057
3750,123507,26,631.8926,4,3229.6619,0.0057
3900,128161,26,631.8926,4,3229.6619,0.0057
4050,132846,26,631.8926,4,3229.6619,0.0057
4200,135602,26,631.8926,4,3229.6619,0.0057
4350,139017,27,631.8926,4,3229.6619,0.0057
4500,145521,27,631.8926,4,3229.6619,0.0057
4650,150511,27,631.8926,4,3229.6619,0.0057
4800,155489,27,631.8926,4,3229.6619,0.0057
4950,158561,28,631.8926,4,3229.6619,0.0057
5100,161722,28,631.8926,4,3229.6619,0.0057
5250,164642,30,631.8926,4,3229.6619,0.0057
5400,170084,30,631.8926,4,3229.6619,0.0057
5550,174174,30,631.8926,4,3229.6619,0.0057
5700,174568,30,631.8926,4,3229.6619,0.0057
5850,174892,28,631.8926,4,3229.6619,0.0057
6000,175170,28,631.8926,4,3229.6619,0.0057
6150,175483,28,631.8926,4,3229.6619,0.0057
6300,176490,28,631.8926,4,3229.6619,0.0057
6450,183240,28,631.8926,4,3229.6619,0.0057
6600,185271,28,631.8926,4,3229.6619,0.0057
6750,188226,28,631.8926,4,3229.6619,0.0057
6900,191656,28,631.8926,4,3229.6619,0.0057
7050,197147,29,631.8926,4,3229.6619,0.0057
7200,198524,30,631.8926,4,3229.6619,0.0057
7350,199831,29,631.8926,4,3229.6619,0.0057
7500,202000,29,631.8926,4,3229.6619,0.0057
7650,204025,29,631.8926,4,3229.6619,0.0057
7800,206501,29,631.8926,4,3229.6619,0.0057
7950,208512,29,631.8926,4,3229.6619,0.0057
8100,215871,30,631.8926,4,3229.6619,0.0057
8250,218531,30,631.8926,4,3229.6619,0.0057
8400,220987,30,631.8926,4,3229.6619,0.0057
8550,222822,30,631.8926,4,3229.6619,0.0057
8700,225177,30,631.8926,4,3229.6619,0.0057
8850,226991,30,631.8926,4,3229.6619,0.0057
9000,229585,29,631.8926,4,3229.6619,0.0057
9150,232376,29,629.9494,4,3229.6619,0.0057
9300,235670,29,629.9494,4,3229.6619,0.0057
9450,237639,29,629.9494,4,3229.6619,0.0057
9600,239391,30,629.9494,4,3229.6619,0.0057
9750,241896,30,629.9494,4,3229.6619,0.0057
9900,244078,31,629.9494,4,3229.6619,0.0057
10050,246189,31,629.9494,4,3229.6619,0.0057
10200,251134,31,629.9494,4,3229.6619,0.0057
10350,251980,31,629.9494,4,3229.6619,0.0057
10500,253569,31,629.9494,4,3229.6619,0.0057
10650,256139,31,629.9494,4,3229.6619,0.0057
10800,258111,32,629.9494,4,3229.6619,0.0029
10950,259495,32,629.9494,4,3229.6619,0.0029
11100,260673,32,629.9494,4,3229.6619,0.0029
11250,262497,33,629.9494,4,3229.6619,0.0029
11400,265767,34,629.9494,4,3229.6619,0.0014
11550,267427,34,629.9494,4,3229.6619,0.0014
11700,268360,34,629.9494,4,3229.6619,0.0014
11850,269922,34,629.9494,4,3229.6619,0.0014
12000,271941,34,629.9494,4,3229.6619,0.0014
12150,275555,34,629.9494,4,3229.6619,0.0014
12300,276802,34,629.9494,4,3229.6619,0.0014
12450,278532,34,629.9494,4,3229.6619,0.0014
12600,281345,34,629.9494,4,3229.6619,0.0014
12750,287746,34,629.9494,4,3229.6619,0.0014
12900,288898,34,629.9494,4,3229.6619,0.0014
13050,291103,35,629.9494,4,3229.6619,0.0014
13200,294256,35,629.9494,4,3229.6619,0.0014
13350,297963,35,629.9494,4,3229.6619,0.0014
13500,300403,35,629.9494,4,3229.6619,0.0014
13650,301319,35,629.9494,4,3229.6619,0.0014
13800,304357,35,629.9494,4,3229.6619,0.0014
13950,307000,35,629.9494,4,3229.6619,0.0014
14100,310903,35,629.9494,4,3229.6619,0.0014
14250,313649,35,629.9494,4,3229.6619,0.0014
14400,321481,35,629.9494,4,3229.6619,0.0014
14550,323560,35,629.9494,4,3229.6619,0.0014
14700,326136,35,629.9494,4,3229.6619,0.0014
