Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,456.0000,30
150,Route Merging Destroy,Destroy,3.0000,532.0000,35
150,TimeSlackDestroy,Destroy,2.5000,435.0000,30
150,Random Removal,Destroy,2.0000,380.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,571.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,441.0000,27
150,Adaptive Insertion,Repair,2.0000,522.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,488.0000,24
150,Smart Station Repair,Repair,2.5000,460.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,463.0000,37
300,EnergyCriticalRemoval,Destroy,4.4050,457.0000,29
300,Route Merging Destroy,Destroy,4.8300,373.0000,27
300,TimeSlackDestroy,Destroy,4.3000,435.0000,25
300,Random Removal,Destroy,4.8667,621.0000,41
300,VehicleReductionAwareDestroy,Destroy,5.2899,324.0000,28
300,ChargingAwareRouteBuilder,Repair,4.1500,310.0000,21
300,Adaptive Insertion,Repair,4.1469,456.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,4.3250,574.0000,35
300,Smart Station Repair,Repair,4.4250,582.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0020,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.1080,407.0000,33
450,Route Merging Destroy,Destroy,6.1777,403.0000,30
450,TimeSlackDestroy,Destroy,6.2650,384.0000,27
450,Random Removal,Destroy,6.4086,458.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.2321,390.0000,31
450,ChargingAwareRouteBuilder,Repair,5.7418,399.0000,32
450,Adaptive Insertion,Repair,5.4248,440.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,6.1363,451.0000,31
450,Smart Station Repair,Repair,6.3289,550.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2017,202.0000,17
600,EnergyCriticalRemoval,Destroy,7.0418,432.0000,33
600,Route Merging Destroy,Destroy,7.2661,356.0000,28
600,TimeSlackDestroy,Destroy,7.4586,366.0000,29
600,Random Removal,Destroy,7.8163,518.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.1844,309.0000,25
600,ChargingAwareRouteBuilder,Repair,6.7508,403.0000,28
600,Adaptive Insertion,Repair,6.7401,374.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,7.3981,297.0000,25
600,Smart Station Repair,Repair,7.4949,599.0000,42
600,Regret-3 Repair (Smart Packing),Repair,6.2038,308.0000,26
750,EnergyCriticalRemoval,Destroy,7.9492,407.0000,33
750,Route Merging Destroy,Destroy,8.0833,386.0000,30
750,TimeSlackDestroy,Destroy,8.2329,574.0000,40
750,Random Removal,Destroy,8.8638,307.0000,22
750,VehicleReductionAwareDestroy,Destroy,7.9607,322.0000,25
750,ChargingAwareRouteBuilder,Repair,7.8971,394.0000,30
750,Adaptive Insertion,Repair,7.6636,399.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,8.0704,406.0000,32
750,Smart Station Repair,Repair,8.5100,520.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.0502,277.0000,22
900,EnergyCriticalRemoval,Destroy,8.6068,282.0000,22
900,Route Merging Destroy,Destroy,8.8008,359.0000,29
900,TimeSlackDestroy,Destroy,9.1505,458.0000,37
