Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3084,14,632.6538,4,3257.6366,0.0753
300,5898,12,632.2707,4,3163.1340,0.0392
450,8620,13,630.3325,4,3163.1340,0.0392
600,13402,16,630.3325,4,3163.1340,0.0392
750,17679,19,630.3325,4,3159.8284,0.0392
900,20698,19,630.3325,4,3159.8284,0.0392
1050,23815,23,630.3325,4,3080.5092,0.0368
1200,26461,24,630.3325,4,3080.5092,0.0286
1350,33326,26,630.3325,4,3069.6619,0.0286
1500,38371,28,630.3325,4,3069.6619,0.0286
1650,41585,27,630.3325,4,3069.6619,0.0286
1800,44464,29,630.3325,4,3069.6619,0.0286
1950,47962,24,630.3325,4,3069.6619,0.0233
2100,51254,26,630.3325,4,3069.6619,0.0233
2250,55938,30,630.3325,4,3069.6619,0.0233
2400,59360,33,630.3325,4,3069.6619,0.0113
2550,61701,31,630.3325,4,3069.6619,0.0113
2700,68763,31,630.3325,4,3069.6619,0.0102
2850,71492,31,630.3325,4,3069.6619,0.0102
3000,75023,34,630.0828,4,3069.6619,0.0102
3150,78484,33,629.9494,4,3069.6619,0.0102
3300,81853,33,629.9494,4,3069.6619,0.0062
3450,85380,35,629.9494,4,3069.6619,0.0062
3600,87301,38,629.9494,4,3069.6619,0.0062
3750,90987,47,629.9494,4,3069.6619,0.0062
3900,96320,47,629.9494,4,3069.6619,0.0062
4050,102282,44,629.9494,4,3069.6619,0.0062
4200,106433,45,629.9494,4,3069.6619,0.0062
4350,109116,46,629.9494,4,3069.6619,0.0060
4500,112020,50,629.9494,4,3069.6619,0.0060
4650,116301,50,629.9494,4,3069.6619,0.0060
4800,118484,50,629.9494,4,3069.6619,0.0060
4950,120851,51,629.9494,4,3069.6619,0.0060
5100,122663,51,629.9494,4,3069.6619,0.0060
5250,125182,53,629.9494,4,3069.6619,0.0060
5400,127908,53,629.9494,4,3069.6619,0.0060
5550,129515,54,629.9494,4,3069.6619,0.0060
5700,129823,54,629.9494,4,3069.6619,0.0060
5850,130146,54,629.9494,4,3069.6619,0.0060
6000,130525,54,629.9494,4,3069.6619,0.0060
6150,130907,54,629.9494,4,3069.6619,0.0060
6300,131854,54,629.9494,4,3069.6619,0.0060
6450,140591,52,629.9494,4,3069.6619,0.0060
6600,142675,52,629.9494,4,3069.6619,0.0060
6750,144773,47,629.9494,4,3069.6619,0.0060
6900,149063,47,629.9494,4,3069.6619,0.0060
7050,151249,48,629.9494,4,3069.6619,0.0060
7200,152943,48,629.9494,4,3069.6619,0.0056
7350,157209,49,629.9494,4,3069.6619,0.0056
7500,160204,52,629.9494,4,3069.6619,0.0056
7650,162503,52,629.9494,4,3069.6619,0.0056
7800,163885,52,629.9494,4,3069.6619,0.0056
7950,165819,52,629.9494,4,3069.6619,0.0056
8100,168350,51,629.9494,4,3069.6619,0.0056
8250,172638,52,629.9494,4,3069.6619,0.0056
8400,173989,52,629.9494,4,3069.6619,0.0056
8550,175489,52,629.9494,4,3069.6619,0.0056
8700,178841,48,629.9494,4,3069.6619,0.0056
8850,181802,48,629.9494,4,3069.6619,0.0056
9000,183846,49,629.9494,4,3069.6619,0.0056
9150,185313,49,629.9494,4,3069.6619,0.0056
9300,187388,49,629.9494,4,3069.6619,0.0056
9450,189468,49,629.9494,4,3069.6619,0.0056
9600,191414,49,629.9494,4,3069.6619,0.0056
9750,193951,51,629.9494,4,3069.6619,0.0056
9900,197071,51,629.9494,4,3069.6619,0.0056
10050,200962,50,629.9494,4,3069.6619,0.0056
10200,202392,50,629.9494,4,3069.6619,0.0056
10350,203805,53,629.9494,4,3069.6619,0.0038
10500,208021,53,629.9494,4,3069.6619,0.0038
10650,209225,53,629.9494,4,3069.6619,0.0038
10800,211228,53,629.9494,4,3069.6619,0.0038
10950,212363,54,629.9494,4,3069.6619,0.0027
11100,213051,58,629.9494,4,3069.6619,0.0027
11250,214906,58,629.9494,4,3069.6619,0.0027
11400,216221,59,629.9494,4,3069.6619,0.0022
11550,217921,59,629.9494,4,3069.6619,0.0022
11700,221433,59,629.9494,4,3069.6619,0.0022
11850,223258,59,629.9494,4,3069.6619,0.0022
12000,224601,60,629.9494,4,3069.6619,0.0022
12150,226466,60,629.9494,4,3069.6619,0.0022
12300,227453,60,629.9494,4,3069.6619,0.0022
12450,228530,60,629.9494,4,3069.6619,0.0022
12600,230073,60,629.9494,4,3069.6619,0.0022
12750,231744,60,629.9494,4,3069.6619,0.0022
12900,233258,59,629.9494,4,3069.6619,0.0026
13050,235142,62,629.9494,4,3069.6619,0.0026
13200,238281,62,629.9494,4,3069.6619,0.0026
13350,243770,62,629.9494,4,3069.6619,0.0026
13500,246542,61,629.9494,4,3069.6619,0.0026
13650,247820,61,629.9494,4,3069.6619,0.0026
13800,248811,61,629.9494,4,3069.6619,0.0026
13950,251034,62,629.9494,4,3069.6619,0.0026
14100,252692,62,629.9494,4,3069.6619,0.0026
14250,254181,62,629.9494,4,3069.6619,0.0026
14400,256108,62,629.9494,4,3069.6619,0.0026
14550,257596,62,629.9494,4,3069.6619,0.0026
14700,261786,62,629.9494,4,3069.6619,0.0026
14850,263091,62,629.9494,4,3069.6619,0.0026
15000,264861,62,629.9494,4,3069.6619,0.0026
15150,265817,62,629.9494,4,3069.6619,0.0026
15300,268122,62,629.9494,4,3069.6619,0.0026
15450,268732,62,629.9494,4,3069.6619,0.0026
15600,270844,63,629.9494,4,3069.6619,0.0026
15750,272233,63,629.9494,4,3069.6619,0.0026
15900,273176,63,629.9494,4,3069.6619,0.0026
16050,277827,63,629.9494,4,3069.6619,0.0026
16200,280319,63,629.9494,4,3069.6619,0.0026
16350,284649,62,629.9494,4,3069.6619,0.0025
16500,285575,62,629.9494,4,3069.6619,0.0025
16650,286575,62,629.9494,4,3069.6619,0.0025
16800,288509,62,629.9494,4,3069.6619,0.0025
16950,290574,62,629.9494,4,3069.6619,0.0025
17100,291789,62,629.9494,4,3069.6619,0.0025
17250,292873,59,629.9494,4,3069.6619,0.0025
17400,296175,59,629.9494,4,3069.6619,0.0025
17550,297880,58,629.9494,4,3069.6619,0.0025
17700,303050,58,629.9494,4,3069.6619,0.0025
17850,303978,59,629.9494,4,3069.6619,0.0025
18000,306414,59,629.9494,4,3069.6619,0.0025
18150,307527,60,629.9494,4,3069.6619,0.0025
18300,309165,60,629.9494,4,3069.6619,0.0025
18450,313175,60,629.9494,4,3069.6619,0.0025
18600,314682,59,629.9494,4,3069.6619,0.0025
18750,317144,59,629.9494,4,3069.6619,0.0025
18900,319153,59,629.9494,4,3069.6619,0.0025
19050,321448,58,629.9494,4,3069.6619,0.0025
19200,324864,58,629.9494,4,3069.6619,0.0025
19350,327162,58,629.9494,4,3069.6619,0.0025
19500,328916,61,629.9494,4,3069.6619,0.0025
19650,329846,61,629.9494,4,3069.6619,0.0025
