SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,641.1283,0.1505,3257.6366,true
2,4,642.1691,0.1289,3324.6048,true
3,4,670.4599,0.1305,3154.5802,true
4,4,644.2707,0.1459,3257.6366,true
5,4,633.0918,0.1507,3361.5298,true
6,4,689.5397,0.0575,3159.8284,true
7,4,659.9265,0.0726,3163.1340,true
8,4,895.5680,0.0120,3069.6619,true
9,4,629.9494,0.1553,3361.5298,true
10,4,681.4053,0.0648,3159.8284,true
11,4,719.8666,0.0442,3163.1340,true
12,4,719.9483,0.0455,3159.8284,true
13,4,705.6304,0.0543,3159.8284,true
14,4,709.4260,0.0465,3159.8284,true
15,4,657.0457,0.0741,3159.8284,true
16,4,658.4269,0.0696,3224.8680,true
17,4,802.6619,0.0404,3069.6619,true
18,4,801.5879,0.0547,3069.6619,true
19,4,801.3014,0.0557,3069.6619,true
20,4,747.1759,0.0709,3154.5802,true
21,4,844.6733,0.0220,3069.6619,true
22,4,721.6602,0.0357,3159.8284,true
23,4,721.6602,0.0364,3159.8284,true
24,4,737.7645,0.0218,3159.8284,true
25,4,702.4754,0.0482,3163.1340,true
26,4,653.5520,0.1057,3159.8284,true
27,4,844.6733,0.0229,3069.6619,true
28,4,737.7645,0.0210,3159.8284,true
29,4,732.0768,0.0228,3159.8284,true
30,4,844.9250,0.0188,3137.6619,true
31,4,645.3278,0.1271,3233.1708,true
32,4,732.0768,0.0233,3159.8284,true
33,4,783.5432,0.0226,3137.6619,true
34,4,645.4419,0.1119,3166.7567,true
35,4,654.5855,0.0872,3159.8284,true
36,4,894.5032,0.0165,3069.6619,true
37,4,737.9704,0.0192,3163.1340,true
38,4,689.8605,0.0518,3163.1340,true
39,4,752.3662,0.0092,3163.1340,true
40,4,833.1822,0.0292,3069.6619,true
41,4,751.3537,0.0103,3163.1340,true
42,4,905.5612,0.0025,3069.6619,true
43,4,885.5236,0.0183,3069.6619,true
44,4,664.2173,0.0431,3228.1736,true
45,4,664.1277,0.0522,3228.1736,true
46,4,661.2402,0.0707,3163.1340,true
47,4,742.3302,0.0165,3159.8284,true
48,4,830.7248,0.0332,3069.6619,true
49,4,821.4523,0.0080,3163.1340,true
50,4,637.6809,0.1496,3361.5298,true
51,4,901.3841,0.0068,3069.6619,true
52,4,656.3961,0.0692,3228.1736,true
53,4,662.6741,0.0573,3163.1340,true
54,4,654.8529,0.0739,3163.1340,true
55,4,654.8711,0.0809,3159.8284,true
56,4,648.1036,0.1160,3163.1340,true
57,4,662.6923,0.0668,3159.8284,true
58,4,682.0294,0.0731,3069.6619,true
59,4,681.9398,0.0801,3069.6619,true
60,4,674.2082,0.0921,3113.5393,true
61,4,672.3747,0.1273,3152.0433,true
