SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1490.8166,0.0258,953.8986,true
2,4,1669.8800,0.0463,926.0419,true
3,4,1492.4599,0.0159,953.8986,true
4,4,1473.6108,0.0518,953.8986,true
5,4,1473.6108,0.0514,953.8986,true
6,4,1473.6108,0.0520,953.8986,true
7,4,1496.1936,0.0137,953.8986,true
8,4,1540.8306,0.0322,933.3661,true
9,4,1792.3217,0.0004,930.2682,true
10,4,1496.1936,0.0128,953.8986,true
11,4,1778.6120,0.0049,938.1536,true
12,4,1645.8483,0.0088,927.9861,true
13,4,1474.0662,0.0417,953.8986,true
14,4,1661.5118,0.0257,926.1774,true
15,4,1710.7368,0.0300,922.1085,true
16,4,1727.4442,0.0289,922.1085,true
17,4,1717.2761,0.0378,921.0249,true
18,4,1829.6553,0.0266,922.7081,true
19,4,1731.5717,0.0358,921.0249,true
20,4,1753.1061,0.0328,921.0249,true
21,4,1509.3935,0.0243,948.5250,true
22,4,1563.0923,0.0180,944.3232,true
23,4,1564.4941,0.0080,944.3232,true
24,4,1559.5865,0.0215,943.4773,true
25,4,1553.2653,0.0212,944.3232,true
26,4,1647.2622,0.0067,948.5250,true
27,4,1484.5014,0.0268,948.5250,true
28,4,1477.7544,0.0296,948.5250,true
29,4,1475.9222,0.0386,948.5250,true
30,4,1782.2799,0.0053,926.1774,true
31,4,1782.2799,0.0044,926.1774,true
32,4,1662.7565,0.0238,926.1774,true
33,4,1788.5825,0.0026,926.1774,true
34,4,1626.9930,0.0377,926.1774,true
35,4,1580.3318,0.0236,927.9861,true
36,4,1623.0419,0.0179,927.9861,true
37,4,1515.5907,0.0546,926.1122,true
38,4,1666.0558,0.0210,926.1774,true
39,4,1704.6803,0.0445,922.7081,true
40,4,1855.0831,0.0227,921.0249,true
41,4,1849.5103,0.0251,921.0249,true
42,4,1856.4658,0.0216,921.0249,true
43,4,1628.1617,0.0169,942.6053,true
44,4,1613.4035,0.0205,942.6053,true
45,4,1656.9014,0.0270,926.1774,true
46,4,1646.7602,0.0336,926.1774,true
47,4,1715.2956,0.0088,926.1774,true
48,4,1528.8159,0.0230,942.6053,true
49,4,1503.8683,0.0204,951.5139,true
50,4,1503.8683,0.0200,951.5139,true
51,4,1506.1013,0.0043,953.8986,true
52,4,1506.1013,0.0046,953.8986,true
53,4,1498.8424,0.0075,953.8986,true
54,4,1506.1013,0.0050,953.8986,true
55,4,1828.3666,0.0254,925.9496,true
56,4,1636.0784,0.0164,939.9494,true
57,4,1636.2998,0.0099,927.9861,true
58,4,1636.2998,0.0102,927.9861,true
59,4,1473.6108,0.0516,953.8986,true
60,4,1475.1965,0.0384,953.8986,true
61,4,1474.6740,0.0396,953.8986,true
