Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,398.0000,20
150,Route Merging Destroy,Destroy,3.0000,525.0000,41
150,TimeSlackDestroy,Destroy,2.5000,358.0000,24
150,Random Removal,Destroy,2.0000,277.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,639.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,585.0000,35
150,Adaptive Insertion,Repair,2.0000,417.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,309.0000,26
150,Smart Station Repair,Repair,2.5000,493.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,393.0000,31
300,EnergyCriticalRemoval,Destroy,5.1100,617.0000,42
300,Route Merging Destroy,Destroy,4.4707,294.0000,23
300,TimeSlackDestroy,Destroy,4.3625,597.0000,36
300,Random Removal,Destroy,4.0083,279.0000,15
300,VehicleReductionAwareDestroy,Destroy,5.0144,445.0000,34
300,ChargingAwareRouteBuilder,Repair,4.2071,693.0000,41
300,Adaptive Insertion,Repair,3.7177,301.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.0577,262.0000,20
300,Smart Station Repair,Repair,4.8639,667.0000,42
300,Regret-3 Repair (Smart Packing),Repair,4.0266,309.0000,24
450,EnergyCriticalRemoval,Destroy,6.5471,755.0000,40
450,Route Merging Destroy,Destroy,5.7175,285.0000,24
450,TimeSlackDestroy,Destroy,6.1956,350.0000,30
450,Random Removal,Destroy,6.1971,251.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.2254,434.0000,36
450,ChargingAwareRouteBuilder,Repair,6.1114,544.0000,31
450,Adaptive Insertion,Repair,5.1231,372.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.5640,309.0000,28
450,Smart Station Repair,Repair,6.5164,514.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.3539,336.0000,28
600,EnergyCriticalRemoval,Destroy,8.3963,558.0000,36
600,Route Merging Destroy,Destroy,6.6411,451.0000,31
600,TimeSlackDestroy,Destroy,7.0163,464.0000,33
600,Random Removal,Destroy,7.1500,417.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.1000,323.0000,23
600,ChargingAwareRouteBuilder,Repair,7.8270,573.0000,31
600,Adaptive Insertion,Repair,6.2147,303.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,5.5348,300.0000,23
600,Smart Station Repair,Repair,7.8753,620.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.3508,417.0000,33
750,EnergyCriticalRemoval,Destroy,9.4618,324.0000,22
750,Route Merging Destroy,Destroy,7.8272,374.0000,34
750,TimeSlackDestroy,Destroy,8.0729,411.0000,27
750,Random Removal,Destroy,8.3942,582.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.1415,392.0000,31
