Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5537,4,1776.7311,4,939.4396,0.0104
300,12305,13,1571.3050,4,927.0112,0.0104
450,23326,16,1571.3050,4,927.0112,0.0084
600,28463,18,1545.6454,4,927.0112,0.0084
750,35873,19,1490.8166,4,927.0112,0.0084
900,44922,23,1490.8166,4,927.0112,0.0084
1050,49271,21,1483.0474,4,927.0112,0.0084
1200,60274,23,1483.0474,4,927.0112,0.0084
1350,66911,25,1483.0474,4,927.0112,0.0084
1500,72348,26,1483.0474,4,927.0112,0.0084
1650,76717,30,1480.0603,4,927.0112,0.0084
1800,85924,30,1480.0603,4,927.0112,0.0072
1950,94760,31,1480.0603,4,926.0419,0.0072
2100,100751,33,1480.0603,4,926.0419,0.0046
2250,106637,38,1478.7625,4,926.0419,0.0046
2400,112597,34,1478.7625,4,926.0419,0.0046
2550,117745,35,1478.7625,4,926.0419,0.0046
2700,126471,36,1478.7625,4,926.0419,0.0046
2850,132289,35,1478.7625,4,926.0419,0.0046
3000,136284,35,1478.7625,4,926.0419,0.0046
3150,140323,38,1473.6108,4,926.0419,0.0046
3300,144635,38,1473.6108,4,926.0419,0.0039
3450,149506,40,1473.6108,4,926.0419,0.0039
3600,155362,40,1473.6108,4,926.0419,0.0039
3750,161284,34,1473.6108,4,926.0419,0.0039
3900,169546,36,1473.6108,4,926.0419,0.0004
4050,175144,37,1473.6108,4,926.0419,0.0004
4200,178858,40,1473.6108,4,926.0419,0.0004
4350,184769,40,1473.6108,4,926.0419,0.0004
4500,192329,40,1473.6108,4,926.0419,0.0004
4650,198863,40,1473.6108,4,926.0419,0.0004
4800,204047,40,1473.6108,4,926.0419,0.0004
4950,210911,40,1473.6108,4,926.0419,0.0004
5100,215770,40,1473.6108,4,926.0419,0.0004
5250,220943,40,1473.6108,4,926.0419,0.0004
5400,227573,42,1473.6108,4,921.0249,0.0004
5550,234936,42,1473.6108,4,921.0249,0.0004
5700,235496,42,1473.6108,4,921.0249,0.0004
5850,236060,42,1473.6108,4,921.0249,0.0004
6000,236442,42,1473.6108,4,921.0249,0.0004
6150,236988,42,1473.6108,4,921.0249,0.0004
6300,238188,42,1473.6108,4,921.0249,0.0004
6450,243358,45,1473.6108,4,921.0249,0.0004
6600,248341,46,1473.6108,4,921.0249,0.0004
6750,253910,49,1473.6108,4,921.0249,0.0004
6900,260123,49,1473.6108,4,921.0249,0.0004
7050,267917,51,1473.6108,4,921.0249,0.0004
7200,273817,54,1473.6108,4,921.0249,0.0004
7350,276872,48,1473.6108,4,921.0249,0.0004
7500,280557,48,1473.6108,4,921.0249,0.0004
7650,284296,49,1473.6108,4,921.0249,0.0004
7800,292010,49,1473.6108,4,921.0249,0.0004
7950,296635,49,1473.6108,4,921.0249,0.0004
8100,302971,49,1473.6108,4,921.0249,0.0004
8250,306557,49,1473.6108,4,921.0249,0.0004
8400,314299,49,1473.6108,4,921.0249,0.0004
8550,317112,49,1473.6108,4,921.0249,0.0004
8700,321001,50,1473.6108,4,921.0249,0.0004
8850,323582,50,1473.6108,4,921.0249,0.0004
9000,327808,50,1473.6108,4,921.0249,0.0004
9150,332417,50,1473.6108,4,921.0249,0.0004
9300,339291,50,1473.6108,4,921.0249,0.0004
9450,341425,53,1473.6108,4,921.0249,0.0004
9600,344326,53,1473.6108,4,921.0249,0.0004
9750,348437,55,1473.6108,4,921.0249,0.0004
9900,355063,56,1473.6108,4,921.0249,0.0004
10050,359666,55,1473.6108,4,921.0249,0.0004
10200,361754,55,1473.6108,4,921.0249,0.0004
10350,362998,55,1473.6108,4,921.0249,0.0004
10500,365310,55,1473.6108,4,921.0249,0.0004
10650,368156,55,1473.6108,4,921.0249,0.0004
10800,375334,55,1473.6108,4,921.0249,0.0004
10950,378490,55,1473.6108,4,921.0249,0.0004
11100,380756,54,1473.6108,4,921.0249,0.0004
11250,381813,54,1473.6108,4,921.0249,0.0004
11400,383096,54,1473.6108,4,921.0249,0.0004
11550,385509,55,1473.6108,4,921.0249,0.0004
11700,386449,56,1473.6108,4,921.0249,0.0004
11850,389025,57,1473.6108,4,921.0249,0.0004
12000,392714,58,1473.6108,4,921.0249,0.0004
12150,396157,61,1473.6108,4,921.0249,0.0004
12300,398105,61,1473.6108,4,921.0249,0.0004
