Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,351.0000,22
150,Route Merging Destroy,Destroy,3.0000,581.0000,38
150,TimeSlackDestroy,Destroy,2.5000,623.0000,34
150,Random Removal,Destroy,2.0000,286.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,510.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,545.0000,36
150,Adaptive Insertion,Repair,2.0000,344.0000,15
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,374.0000,22
150,Smart Station Repair,Repair,2.5000,577.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,511.0000,41
300,EnergyCriticalRemoval,Destroy,4.5182,274.0000,21
300,Route Merging Destroy,Destroy,4.8434,268.0000,24
300,TimeSlackDestroy,Destroy,4.8735,454.0000,37
300,Random Removal,Destroy,4.0833,373.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.9882,520.0000,40
300,ChargingAwareRouteBuilder,Repair,3.9708,305.0000,27
300,Adaptive Insertion,Repair,5.1400,536.0000,40
300,Greedy Energy Insertion (Enhanced),Repair,3.8250,220.0000,20
300,Smart Station Repair,Repair,4.5292,494.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9945,334.0000,28
450,EnergyCriticalRemoval,Destroy,5.7976,287.0000,25
450,Route Merging Destroy,Destroy,5.7919,516.0000,38
450,TimeSlackDestroy,Destroy,5.9830,312.0000,25
450,Random Removal,Destroy,5.4690,335.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.1899,490.0000,37
450,ChargingAwareRouteBuilder,Repair,5.0697,438.0000,33
450,Adaptive Insertion,Repair,6.3790,450.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.9013,304.0000,20
450,Smart Station Repair,Repair,5.9669,366.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1846,382.0000,32
600,EnergyCriticalRemoval,Destroy,6.6500,342.0000,31
600,Route Merging Destroy,Destroy,6.9600,398.0000,32
600,TimeSlackDestroy,Destroy,6.9576,379.0000,28
600,Random Removal,Destroy,6.6587,366.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.2479,378.0000,30
600,ChargingAwareRouteBuilder,Repair,6.3001,328.0000,27
600,Adaptive Insertion,Repair,7.4074,424.0000,34
