Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,241,7,378.4769,3,224.9181,0.0055
300,412,8,378.3555,3,224.9181,0.0055
450,596,9,378.3555,3,220.2090,0.0055
600,769,10,378.3555,3,220.2090,0.0055
750,941,10,378.3555,3,220.2090,0.0055
900,1167,11,378.3555,3,220.2090,0.0055
1050,1390,11,378.3555,3,220.2090,0.0055
1200,1537,12,378.3555,3,220.2090,0.0055
1350,1754,12,378.3555,3,220.2090,0.0055
1500,1959,13,378.3555,3,220.2090,0.0055
1650,2251,14,378.3555,3,220.2090,0.0055
1800,2423,16,378.3555,3,219.2006,0.0055
1950,2623,18,378.3555,3,219.2006,0.0055
2100,2906,18,378.3555,3,219.2006,0.0055
2250,3017,18,378.3555,3,219.2006,0.0055
2400,3190,18,378.3555,3,219.2006,0.0055
2550,3301,18,378.3555,3,219.2006,0.0055
2700,3398,18,378.3555,3,219.2006,0.0055
2850,3541,18,378.3555,3,219.2006,0.0055
3000,3670,18,378.3555,3,219.2006,0.0055
3150,3776,18,378.3555,3,219.2006,0.0055
3300,3866,18,378.3555,3,219.2006,0.0055
3450,3972,19,378.3555,3,219.2006,0.0036
3600,4068,20,378.3555,3,219.2006,0.0036
3750,4135,20,378.3555,3,219.2006,0.0036
3900,4247,20,378.3555,3,219.2006,0.0036
4050,4424,20,378.3555,3,219.2006,0.0036
4200,4514,20,378.3555,3,219.2006,0.0036
4350,4618,20,378.3555,3,219.2006,0.0036
4500,4706,20,378.3555,3,219.2006,0.0036
4650,4788,20,378.3555,3,219.2006,0.0036
4800,4872,20,378.3555,3,219.2006,0.0036
4950,4970,20,378.3555,3,219.2006,0.0036
5100,5083,20,378.3555,3,219.2006,0.0036
5250,5158,20,378.3555,3,219.2006,0.0036
5400,5257,20,378.3555,3,219.2006,0.0036
5550,5331,20,378.3555,3,219.2006,0.0036
5700,5341,20,378.3555,3,219.2006,0.0036
5850,5355,20,378.3555,3,219.2006,0.0036
6000,5369,20,378.3555,3,219.2006,0.0036
6150,5379,20,378.3555,3,219.2006,0.0036
6300,5411,20,378.3555,3,219.2006,0.0036
6450,5502,20,378.3555,3,219.2006,0.0036
6600,5603,20,378.3555,3,219.2006,0.0036
6750,5724,20,378.3555,3,219.2006,0.0036
6900,5800,20,378.3555,3,219.2006,0.0036
7050,5900,21,378.3555,3,219.2006,0.0036
7200,5978,21,378.3555,3,219.2006,0.0036
7350,6025,21,378.3555,3,219.2006,0.0036
7500,6112,21,378.3555,3,219.2006,0.0036
7650,6175,22,378.3555,3,219.2006,0.0036
7800,6255,22,378.3555,3,219.2006,0.0036
7950,6314,22,378.3555,3,219.2006,0.0036
8100,6399,22,378.3555,3,219.2006,0.0036
8250,6465,22,378.3555,3,219.2006,0.0036
8400,6546,22,378.3555,3,219.2006,0.0036
8550,6601,22,378.3555,3,219.2006,0.0036
8700,6651,22,378.3555,3,219.2006,0.0036
8850,6717,22,378.3555,3,219.2006,0.0036
9000,6801,22,378.3555,3,219.2006,0.0036
9150,6865,22,378.3555,3,219.2006,0.0036
9300,6930,22,378.3555,3,219.2006,0.0036
9450,7007,22,378.3555,3,219.2006,0.0036
9600,7079,22,378.3555,3,219.2006,0.0036
9750,7139,22,378.3555,3,219.2006,0.0036
9900,7226,22,378.3555,3,219.2006,0.0036
10050,7316,23,378.3555,3,219.2006,0.0036
10200,7360,23,378.3555,3,219.2006,0.0036
10350,7399,23,378.3555,3,219.2006,0.0036
10500,7440,23,378.3555,3,219.2006,0.0036
10650,7473,23,378.3555,3,219.2006,0.0036
10800,7563,23,378.3555,3,219.2006,0.0036
10950,7615,23,378.3555,3,219.2006,0.0036
