Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,445.0000,23
150,Route Merging Destroy,Destroy,3.0000,354.0000,23
150,TimeSlackDestroy,Destroy,2.5000,591.0000,31
150,Random Removal,Destroy,2.0000,529.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,625.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,790.0000,32
150,Adaptive Insertion,Repair,2.0000,490.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,161.0000,14
150,Smart Station Repair,Repair,2.5000,581.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,522.0000,40
300,EnergyCriticalRemoval,Destroy,5.0272,419.0000,26
300,Route Merging Destroy,Destroy,4.8587,446.0000,33
300,TimeSlackDestroy,Destroy,4.9847,477.0000,30
300,Random Removal,Destroy,4.4362,389.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.1057,354.0000,32
300,ChargingAwareRouteBuilder,Repair,5.4031,592.0000,44
300,Adaptive Insertion,Repair,3.9273,371.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.0000,264.0000,20
300,Smart Station Repair,Repair,4.9363,630.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0825,228.0000,19
450,EnergyCriticalRemoval,Destroy,6.6904,765.0000,45
450,Route Merging Destroy,Destroy,6.1572,296.0000,22
450,TimeSlackDestroy,Destroy,6.6220,495.0000,32
450,Random Removal,Destroy,5.7828,268.0000,20
450,VehicleReductionAwareDestroy,Destroy,5.9992,386.0000,31
450,ChargingAwareRouteBuilder,Repair,6.6108,492.0000,30
450,Adaptive Insertion,Repair,5.3257,472.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.5300,263.0000,22
450,Smart Station Repair,Repair,6.6189,654.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2701,329.0000,26
600,EnergyCriticalRemoval,Destroy,8.2368,569.0000,35
600,Route Merging Destroy,Destroy,7.2518,366.0000,33
600,TimeSlackDestroy,Destroy,7.9490,543.0000,31
600,Random Removal,Destroy,6.9254,469.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.9671,267.0000,23
600,ChargingAwareRouteBuilder,Repair,8.0792,705.0000,39
600,Adaptive Insertion,Repair,6.8107,359.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.6437,403.0000,27
600,Smart Station Repair,Repair,8.0188,485.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.3777,262.0000,22
750,EnergyCriticalRemoval,Destroy,9.4399,518.0000,32
750,Route Merging Destroy,Destroy,7.8276,256.0000,23
750,TimeSlackDestroy,Destroy,9.3841,554.0000,39
750,Random Removal,Destroy,8.3991,441.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.6633,393.0000,30
