SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,883.6355,0.0021,927.3671,true
2,3,870.9273,0.0018,937.5476,true
3,3,879.8433,0.0050,927.3671,true
4,3,874.9771,0.0165,927.3671,true
5,3,875.7484,0.0119,927.3889,true
6,3,866.1320,0.0044,937.5476,true
7,3,876.2276,0.0125,927.3671,true
8,3,885.9183,0.0008,937.8710,true
9,3,924.6735,0.0016,917.3553,true
10,3,918.0907,0.0042,917.3553,true
11,3,913.7989,0.0162,917.3553,true
12,3,898.9393,0.0009,927.3671,true
13,3,863.6004,0.0086,937.5476,true
14,3,863.6004,0.0090,937.5476,true
