Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9039,15,934.6370,3,937.7046,0.0146
300,17062,16,934.6370,3,937.7046,0.0058
450,26528,18,931.5347,3,937.5476,0.0058
600,41620,17,931.5347,3,927.3889,0.0058
750,52386,21,931.5347,3,927.3889,0.0058
900,62616,20,931.5347,3,927.3889,0.0058
1050,69749,20,931.5347,3,927.3889,0.0058
1200,81966,22,931.5347,3,927.3889,0.0058
1350,89924,22,931.5347,3,927.3889,0.0029
1500,100337,22,931.5347,3,927.3889,0.0029
1650,108712,29,906.0480,3,927.3889,0.0029
1800,121210,32,906.0480,3,927.3889,0.0029
1950,128064,37,906.0480,3,927.3889,0.0023
2100,134746,32,906.0480,3,927.3889,0.0007
2250,143216,34,906.0480,3,927.3889,0.0007
2400,152335,36,906.0480,3,927.3889,0.0007
2550,158947,6,879.8114,3,927.3671,0.0007
2700,165561,5,879.8114,3,927.3671,0.0007
2850,173066,5,876.1852,3,927.3671,0.0007
3000,184976,6,874.3776,3,917.3553,0.0007
3150,187342,8,866.6663,3,917.3553,0.0007
3300,192441,8,866.6663,3,917.3553,0.0007
3450,198713,8,866.6663,3,917.3553,0.0007
3600,208030,8,866.6663,3,917.3553,0.0007
3750,217410,8,866.6663,3,917.3553,0.0007
3900,226849,10,866.6663,3,917.3553,0.0007
4050,233766,10,866.6663,3,917.3553,0.0007
4200,238603,8,866.6663,3,917.3553,0.0007
4350,246231,8,866.6663,3,917.3553,0.0007
4500,254707,8,866.6663,3,917.3553,0.0007
4650,261882,8,866.6663,3,917.3553,0.0007
4800,269562,8,866.6663,3,917.3553,0.0007
4950,275132,8,866.6663,3,917.3553,0.0007
5100,289416,8,866.6663,3,917.3553,0.0007
5250,298082,8,866.6663,3,917.3553,0.0007
5400,307871,8,866.6663,3,917.3553,0.0007
5550,311205,8,866.6663,3,917.3553,0.0007
5700,311769,8,866.6663,3,917.3553,0.0007
5850,312395,8,866.6663,3,917.3553,0.0008
6000,312990,8,866.6663,3,917.3553,0.0008
6150,313542,8,866.6663,3,917.3553,0.0008
6300,315900,8,866.6663,3,917.3553,0.0008
6450,326699,9,866.6663,3,917.3553,0.0008
6600,332769,9,866.6663,3,917.3553,0.0008
6750,337232,11,866.6663,3,917.3553,0.0008
6900,344112,12,866.6663,3,917.3553,0.0008
7050,349632,10,866.1320,3,917.3553,0.0008
7200,353608,10,866.1320,3,917.3553,0.0008
7350,363285,11,866.1320,3,917.3553,0.0008
7500,367884,12,866.1320,3,917.3553,0.0008
7650,372981,12,866.1320,3,917.3553,0.0008
7800,377261,12,866.1320,3,917.3553,0.0008
7950,383774,12,866.1320,3,917.3553,0.0008
8100,388266,12,866.1320,3,917.3553,0.0008
8250,396983,12,866.1320,3,917.3553,0.0008
8400,402857,12,866.1320,3,917.3553,0.0008
8550,408495,12,866.1320,3,917.3553,0.0008
8700,411956,12,866.1320,3,917.3553,0.0008
8850,415113,12,866.1320,3,917.3553,0.0008
9000,419873,12,866.1320,3,917.3553,0.0008
9150,424333,13,863.9597,3,917.3553,0.0008
9300,430856,13,863.9597,3,917.3553,0.0008
9450,434155,13,863.9597,3,917.3553,0.0008
9600,438148,13,863.9597,3,917.3553,0.0008
9750,443964,13,863.9597,3,917.3553,0.0008
9900,450290,13,863.9597,3,917.3553,0.0008
10050,452464,13,863.9597,3,917.3553,0.0008
10200,454816,14,863.9597,3,917.3553,0.0008
10350,456526,12,863.9597,3,917.3553,0.0008
10500,458519,13,863.9597,3,917.3553,0.0008
10650,464810,14,863.6004,3,917.3553,0.0008
10800,468773,14,863.6004,3,917.3553,0.0008
10950,471544,14,863.6004,3,917.3553,0.0008
