Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,517.0000,33
150,Route Merging Destroy,Destroy,3.0000,588.0000,35
150,TimeSlackDestroy,Destroy,2.5000,593.0000,28
150,Random Removal,Destroy,2.0000,446.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,383.0000,30
150,ChargingAwareRouteBuilder,Repair,2.0000,595.0000,25
150,Adaptive Insertion,Repair,2.0000,384.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,248.0000,19
150,Smart Station Repair,Repair,2.5000,815.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,485.0000,39
300,EnergyCriticalRemoval,Destroy,4.4750,425.0000,25
300,Route Merging Destroy,Destroy,5.0700,365.0000,29
300,TimeSlackDestroy,Destroy,5.3018,515.0000,34
300,Random Removal,Destroy,4.4875,391.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.8900,395.0000,36
300,ChargingAwareRouteBuilder,Repair,5.2700,672.0000,43
300,Adaptive Insertion,Repair,4.0040,338.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.2329,217.0000,19
300,Smart Station Repair,Repair,5.0357,568.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9904,296.0000,26
450,EnergyCriticalRemoval,Destroy,6.3537,662.0000,37
450,Route Merging Destroy,Destroy,6.1974,371.0000,29
450,TimeSlackDestroy,Destroy,6.7786,512.0000,31
450,Random Removal,Destroy,6.0701,253.0000,17
450,VehicleReductionAwareDestroy,Destroy,5.8023,441.0000,36
450,ChargingAwareRouteBuilder,Repair,6.8237,638.0000,36
450,Adaptive Insertion,Repair,5.1517,187.0000,16
450,Greedy Energy Insertion (Enhanced),Repair,4.4611,270.0000,22
450,Smart Station Repair,Repair,6.8622,780.0000,45
450,Regret-3 Repair (Smart Packing),Repair,5.0995,364.0000,31
600,EnergyCriticalRemoval,Destroy,8.0845,434.0000,28
600,Route Merging Destroy,Destroy,7.1868,415.0000,28
600,TimeSlackDestroy,Destroy,8.2392,419.0000,35
600,Random Removal,Destroy,7.3920,360.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.7695,387.0000,30
600,ChargingAwareRouteBuilder,Repair,8.4585,415.0000,30
600,Adaptive Insertion,Repair,6.1320,316.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,5.6329,378.0000,28
600,Smart Station Repair,Repair,8.4328,538.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.0959,368.0000,31
750,EnergyCriticalRemoval,Destroy,9.1968,491.0000,31
750,Route Merging Destroy,Destroy,8.3320,405.0000,28
750,TimeSlackDestroy,Destroy,8.7990,494.0000,25
750,Random Removal,Destroy,8.1452,573.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.6891,372.0000,31
750,ChargingAwareRouteBuilder,Repair,9.2647,827.0000,43
750,Adaptive Insertion,Repair,7.3668,329.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.8129,225.0000,15
750,Smart Station Repair,Repair,9.2372,650.0000,37
750,Regret-3 Repair (Smart Packing),Repair,6.9621,304.0000,26
900,EnergyCriticalRemoval,Destroy,10.1931,573.0000,35
900,Route Merging Destroy,Destroy,9.2518,327.0000,25
900,TimeSlackDestroy,Destroy,10.4432,483.0000,31
900,Random Removal,Destroy,9.3792,453.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.3357,307.0000,27
900,ChargingAwareRouteBuilder,Repair,10.7599,745.0000,48
900,Adaptive Insertion,Repair,7.9635,357.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.0410,224.0000,17
900,Smart Station Repair,Repair,10.4867,517.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.6717,300.0000,22
1050,EnergyCriticalRemoval,Destroy,11.1198,512.0000,35
1050,Route Merging Destroy,Destroy,9.8261,340.0000,32
1050,TimeSlackDestroy,Destroy,11.2138,480.0000,32
1050,Random Removal,Destroy,10.0957,420.0000,30
1050,VehicleReductionAwareDestroy,Destroy,8.7909,239.0000,21
1050,ChargingAwareRouteBuilder,Repair,11.4740,567.0000,35
1050,Adaptive Insertion,Repair,8.6815,219.0000,18
1050,Greedy Energy Insertion (Enhanced),Repair,8.8113,306.0000,29
1050,Smart Station Repair,Repair,11.1294,545.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.5664,354.0000,30
1200,EnergyCriticalRemoval,Destroy,11.6461,464.0000,31
1200,Route Merging Destroy,Destroy,9.9459,382.0000,28
1200,TimeSlackDestroy,Destroy,11.7817,580.0000,34
1200,Random Removal,Destroy,10.6814,437.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.1794,294.0000,28
1200,ChargingAwareRouteBuilder,Repair,12.1829,485.0000,31
1200,Adaptive Insertion,Repair,9.2042,285.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.0724,459.0000,33
1200,Smart Station Repair,Repair,11.6113,563.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.0514,365.0000,26
1350,EnergyCriticalRemoval,Destroy,12.1444,486.0000,28
1350,Route Merging Destroy,Destroy,10.5004,265.0000,22
1350,TimeSlackDestroy,Destroy,12.5733,452.0000,33
1350,Random Removal,Destroy,11.3395,508.0000,38
1350,VehicleReductionAwareDestroy,Destroy,9.3775,344.0000,29
1350,ChargingAwareRouteBuilder,Repair,12.7023,664.0000,46
1350,Adaptive Insertion,Repair,9.5336,343.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.7979,336.0000,27
1350,Smart Station Repair,Repair,12.2825,352.0000,21
1350,Regret-3 Repair (Smart Packing),Repair,9.7995,360.0000,30
1500,EnergyCriticalRemoval,Destroy,12.9263,678.0000,42
1500,Route Merging Destroy,Destroy,10.7322,230.0000,21
1500,TimeSlackDestroy,Destroy,12.7418,408.0000,30
1500,Random Removal,Destroy,11.6439,470.0000,31
1500,VehicleReductionAwareDestroy,Destroy,9.7502,320.0000,26
1500,ChargingAwareRouteBuilder,Repair,12.9621,557.0000,34
1500,Adaptive Insertion,Repair,10.0824,236.0000,22
1500,Greedy Energy Insertion (Enhanced),Repair,10.1949,422.0000,31
1500,Smart Station Repair,Repair,12.9544,435.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,10.1296,456.0000,32
1650,EnergyCriticalRemoval,Destroy,13.4088,429.0000,29
1650,Route Merging Destroy,Destroy,10.7652,273.0000,22
1650,TimeSlackDestroy,Destroy,12.8706,505.0000,36
1650,Random Removal,Destroy,12.1715,478.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.1338,357.0000,32
1650,ChargingAwareRouteBuilder,Repair,13.4752,514.0000,28
1650,Adaptive Insertion,Repair,10.1791,348.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.7076,318.0000,25
1650,Smart Station Repair,Repair,13.1161,520.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.7476,342.0000,29
1800,EnergyCriticalRemoval,Destroy,13.6164,452.0000,36
1800,Route Merging Destroy,Destroy,11.0118,224.0000,19
1800,TimeSlackDestroy,Destroy,13.0442,472.0000,37
1800,Random Removal,Destroy,12.6586,469.0000,35
1800,VehicleReductionAwareDestroy,Destroy,10.2872,272.0000,23
1800,ChargingAwareRouteBuilder,Repair,14.2075,533.0000,37
1800,Adaptive Insertion,Repair,10.3361,214.0000,18
1800,Greedy Energy Insertion (Enhanced),Repair,11.0094,415.0000,34
1800,Smart Station Repair,Repair,13.2568,451.0000,38
1800,Regret-3 Repair (Smart Packing),Repair,10.9044,276.0000,23
1950,EnergyCriticalRemoval,Destroy,13.4573,585.0000,36
1950,Route Merging Destroy,Destroy,11.1285,269.0000,23
1950,TimeSlackDestroy,Destroy,13.0010,292.0000,22
1950,Random Removal,Destroy,12.7699,527.0000,34
1950,VehicleReductionAwareDestroy,Destroy,10.5180,416.0000,35
1950,ChargingAwareRouteBuilder,Repair,14.2372,816.0000,48
1950,Adaptive Insertion,Repair,10.5691,254.0000,20
1950,Greedy Energy Insertion (Enhanced),Repair,11.1889,344.0000,31
1950,Smart Station Repair,Repair,13.0485,267.0000,20
1950,Regret-3 Repair (Smart Packing),Repair,11.0688,408.0000,31
2100,EnergyCriticalRemoval,Destroy,13.8762,378.0000,30
2100,Route Merging Destroy,Destroy,11.2135,398.0000,30
2100,TimeSlackDestroy,Destroy,13.0418,421.0000,31
2100,Random Removal,Destroy,13.1794,458.0000,36
2100,VehicleReductionAwareDestroy,Destroy,10.7232,276.0000,23
2100,ChargingAwareRouteBuilder,Repair,14.6516,466.0000,37
2100,Adaptive Insertion,Repair,10.8887,267.0000,21
2100,Greedy Energy Insertion (Enhanced),Repair,11.1751,386.0000,30
2100,Smart Station Repair,Repair,13.0937,444.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,11.3827,368.0000,31
2250,EnergyCriticalRemoval,Destroy,13.6848,368.0000,33
2250,Route Merging Destroy,Destroy,11.5215,348.0000,29
2250,TimeSlackDestroy,Destroy,13.1226,460.0000,32
2250,Random Removal,Destroy,13.1108,456.0000,32
2250,VehicleReductionAwareDestroy,Destroy,10.9147,286.0000,24
2250,ChargingAwareRouteBuilder,Repair,14.3430,434.0000,35
2250,Adaptive Insertion,Repair,11.1625,344.0000,26
2250,Greedy Energy Insertion (Enhanced),Repair,11.4288,396.0000,30
2250,Smart Station Repair,Repair,13.2781,444.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.4559,300.0000,25
2400,EnergyCriticalRemoval,Destroy,13.3048,489.0000,37
2400,Route Merging Destroy,Destroy,11.5933,264.0000,22
2400,TimeSlackDestroy,Destroy,13.3105,458.0000,36
2400,Random Removal,Destroy,13.2817,365.0000,29
2400,VehicleReductionAwareDestroy,Destroy,11.0650,312.0000,26
2400,ChargingAwareRouteBuilder,Repair,14.0516,491.0000,37
2400,Adaptive Insertion,Repair,11.4728,300.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,11.6945,286.0000,24
2400,Smart Station Repair,Repair,13.2452,439.0000,33
