Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,121,8,275.1332,3,1063.5529,0.0124
300,267,10,275.1332,3,1063.5529,0.0069
450,451,10,275.1332,3,1063.5529,0.0069
600,605,10,275.1332,3,1063.5529,0.0069
750,781,11,275.1332,3,1063.5529,0.0069
900,889,12,275.1332,3,1063.5529,0.0069
1050,1054,13,275.1332,3,1063.5529,0.0069
1200,1218,15,275.1332,3,1063.5529,0.0069
1350,1361,16,275.1332,3,1063.5529,0.0069
1500,1519,16,275.1332,3,1063.5529,0.0069
1650,1671,13,275.1332,3,1063.5529,0.0069
1800,1817,13,275.1332,3,1063.5529,0.0069
1950,1920,14,275.1332,3,1063.5529,0.0069
2100,2054,15,275.1332,3,1063.5529,0.0061
2250,2193,16,275.1332,3,1063.5529,0.0017
2400,2281,16,275.1332,3,1063.5529,0.0017
2550,2432,19,275.1332,3,1063.5529,0.0017
2700,2532,19,275.1332,3,1063.5529,0.0017
2850,2626,19,275.1332,3,1063.5529,0.0017
3000,2684,20,275.1332,3,1063.5529,0.0017
3150,2781,20,275.1332,3,1063.5529,0.0017
3300,2910,20,275.1332,3,1063.5529,0.0017
3450,3039,23,275.1332,3,1063.5529,0.0017
3600,3166,22,275.1332,3,1063.5529,0.0017
3750,3273,22,275.1332,3,1063.5529,0.0017
3900,3353,22,275.1332,3,1063.5529,0.0017
4050,3469,23,275.1332,3,1063.5529,0.0017
4200,3633,21,275.1332,3,1063.5529,0.0017
4350,3751,21,275.1332,3,1063.5529,0.0017
4500,3857,21,275.1332,3,1063.5529,0.0017
4650,3972,21,275.1332,3,1063.5529,0.0017
4800,4068,21,275.1332,3,1063.5529,0.0017
4950,4198,21,275.1332,3,1063.5529,0.0017
5100,4330,21,275.1332,3,1063.5529,0.0017
5250,4469,21,275.1332,3,1063.5529,0.0017
5400,4615,21,275.1332,3,1063.5529,0.0017
5550,4666,21,275.1332,3,1063.5529,0.0017
5700,4680,21,275.1332,3,1063.5529,0.0017
5850,4691,21,275.1332,3,1063.5529,0.0017
6000,4701,21,275.1332,3,1063.5529,0.0017
6150,4711,21,275.1332,3,1063.5529,0.0017
6300,4746,21,275.1332,3,1063.5529,0.0008
6450,4836,21,275.1332,3,1063.5529,0.0008
6600,4953,21,275.1332,3,1063.5529,0.0008
6750,5086,21,275.1332,3,1063.5529,0.0008
6900,5164,21,275.1332,3,1063.5529,0.0008
7050,5245,21,275.1332,3,1063.5529,0.0008
7200,5307,21,275.1332,3,1063.5529,0.0010
7350,5369,21,275.1332,3,1063.5529,0.0010
7500,5439,21,275.1332,3,1063.5529,0.0010
7650,5522,21,275.1332,3,1063.5529,0.0010
7800,5581,21,275.1332,3,1063.5529,0.0010
7950,5686,21,275.1332,3,1063.5529,0.0010
8100,5758,22,275.1332,3,1063.5529,0.0010
8250,5834,22,275.1332,3,1063.5529,0.0010
8400,5934,22,275.1332,3,1063.5529,0.0010
8550,6019,22,275.1332,3,1063.5529,0.0010
8700,6070,22,275.1332,3,1063.5529,0.0010
8850,6166,23,275.1332,3,1063.5529,0.0010
9000,6244,23,275.1332,3,1063.5529,0.0010
9150,6337,23,275.1332,3,1063.5529,0.0010
9300,6423,23,275.1332,3,1063.5529,0.0010
9450,6515,23,275.1332,3,1063.5529,0.0010
9600,6607,23,275.1332,3,1063.5529,0.0010
9750,6692,23,275.1332,3,1063.5529,0.0010
9900,6743,23,275.1332,3,1063.5529,0.0010
10050,6833,23,275.1332,3,1063.5529,0.0010
10200,6876,23,275.1332,3,1063.5529,0.0010
10350,6923,23,275.1332,3,1063.5529,0.0010
10500,6970,23,275.1332,3,1063.5529,0.0010
10650,7022,23,275.1332,3,1063.5529,0.0010
10800,7054,23,275.1332,3,1063.5529,0.0010
10950,7110,23,275.1332,3,1063.5529,0.0010
11100,7150,23,275.1332,3,1063.5529,0.0010
11250,7198,23,275.1332,3,1063.5529,0.0010
11400,7225,23,275.1332,3,1063.5529,0.0010
11550,7289,23,275.1332,3,1063.5529,0.0010
11700,7334,23,275.1332,3,1063.5529,0.0010
11850,7394,23,275.1332,3,1063.5529,0.0010
12000,7448,23,275.1332,3,1063.5529,0.0010
12150,7516,23,275.1332,3,1063.5529,0.0010
12300,7568,23,275.1332,3,1063.5529,0.0010
12450,7617,23,275.1332,3,1063.5529,0.0010
12600,7671,23,275.1332,3,1063.5529,0.0010
