Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5574,5,1129.2432,11,1213.6233,0.0250
300,18238,5,1116.2130,11,1210.5251,0.0250
450,25630,11,1076.5517,11,1199.3839,0.0250
600,32898,16,1076.5517,11,1174.5529,0.0250
750,40716,16,1076.5517,11,1174.5529,0.0250
900,46876,14,1076.5517,11,1174.5529,0.0259
1050,57439,14,1076.5517,11,1174.5529,0.0259
1200,67710,12,1076.5517,11,1174.5529,0.0259
1350,72130,16,1076.5517,11,1174.5529,0.0248
1500,82305,18,1076.5517,11,1174.5529,0.0248
1650,91135,22,1076.5517,11,1174.5529,0.0248
1800,95712,25,1076.5517,11,1174.5529,0.0183
1950,101527,25,1061.7532,11,1174.5529,0.0183
2100,108599,25,1061.7532,11,1174.5529,0.0183
2250,113633,27,1061.7532,11,1174.5529,0.0183
2400,117314,27,1061.7532,11,1174.5529,0.0150
2550,125787,30,1055.5396,11,1174.5529,0.0150
2700,133355,31,1055.5396,11,1174.5529,0.0136
2850,139030,31,1055.5396,11,1174.5529,0.0136
3000,142349,27,1055.5396,11,1174.5529,0.0136
3150,147846,28,1038.6508,11,1174.5529,0.0136
3300,159404,29,1038.6508,11,1174.5529,0.0136
3450,162669,30,1038.6508,11,1174.5529,0.0136
3600,165783,31,1038.4958,11,1174.5529,0.0136
3750,169805,32,1038.4958,11,1174.5529,0.0136
3900,174342,33,1038.4958,11,1174.5529,0.0136
4050,181749,36,1031.7364,11,1174.5529,0.0136
4200,186272,37,1031.7364,11,1174.5529,0.0133
4350,193643,35,1031.7364,11,1174.5529,0.0133
4500,197852,35,1031.7364,11,1174.5529,0.0133
4650,205735,40,1031.7364,11,1174.5529,0.0133
4800,209259,41,1031.7364,11,1174.5529,0.0133
4950,213202,39,1031.7364,11,1174.5529,0.0133
5100,217338,39,1031.7364,11,1174.5529,0.0133
5250,223931,39,1031.7364,11,1174.5529,0.0133
5400,231789,39,1031.7364,11,1174.5529,0.0133
5550,235638,39,1031.7364,11,1174.5529,0.0133
5700,235881,41,1031.7364,11,1174.5529,0.0111
5850,236034,41,1031.7364,11,1174.5529,0.0111
6000,236269,42,1031.7364,11,1174.5529,0.0111
6150,236429,42,1031.7364,11,1174.5529,0.0111
6300,239600,42,1031.7364,11,1174.5529,0.0111
6450,244344,43,1031.7364,11,1174.5529,0.0111
6600,248255,45,1031.7364,11,1174.5529,0.0111
6750,253047,45,1031.7364,11,1174.5529,0.0111
6900,259601,45,1031.7364,11,1174.5529,0.0111
7050,267204,46,1028.3619,11,1174.5529,0.0111
7200,269403,47,1028.3619,11,1174.5529,0.0111
7350,272305,44,1028.3619,11,1174.5529,0.0111
7500,275368,44,1028.3619,11,1174.5529,0.0111
7650,279606,38,1015.8613,11,1174.5529,0.0111
7800,283535,39,1015.8613,11,1174.5529,0.0111
7950,288842,39,1015.8613,11,1174.5529,0.0111
