Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,552.0000,31
150,Route Merging Destroy,Destroy,3.0000,508.0000,33
150,TimeSlackDestroy,Destroy,2.5000,416.0000,28
150,Random Removal,Destroy,2.0000,325.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,511.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,460.0000,26
150,Adaptive Insertion,Repair,2.0000,473.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,308.0000,20
150,Smart Station Repair,Repair,2.5000,639.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,432.0000,36
300,EnergyCriticalRemoval,Destroy,4.7960,474.0000,28
300,Route Merging Destroy,Destroy,4.8591,347.0000,28
300,TimeSlackDestroy,Destroy,4.3536,398.0000,27
300,Random Removal,Destroy,3.9159,427.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.1042,451.0000,36
300,ChargingAwareRouteBuilder,Repair,4.3538,638.0000,39
300,Adaptive Insertion,Repair,3.9172,356.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.5850,373.0000,27
300,Smart Station Repair,Repair,4.7875,454.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9250,276.0000,23
450,EnergyCriticalRemoval,Destroy,6.6159,617.0000,39
450,Route Merging Destroy,Destroy,5.9892,284.0000,26
450,TimeSlackDestroy,Destroy,5.9116,391.0000,28
450,Random Removal,Destroy,5.3947,340.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.2177,459.0000,35
450,ChargingAwareRouteBuilder,Repair,6.1546,557.0000,29
450,Adaptive Insertion,Repair,5.2368,241.0000,20
450,Greedy Energy Insertion (Enhanced),Repair,5.1195,407.0000,31
450,Smart Station Repair,Repair,6.1330,451.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1363,435.0000,35
600,EnergyCriticalRemoval,Destroy,7.9966,374.0000,27
600,Route Merging Destroy,Destroy,6.7292,417.0000,31
600,TimeSlackDestroy,Destroy,7.1195,308.0000,23
600,Random Removal,Destroy,6.9036,498.0000,39
600,VehicleReductionAwareDestroy,Destroy,7.2522,437.0000,30
600,ChargingAwareRouteBuilder,Repair,8.1125,444.0000,33
600,Adaptive Insertion,Repair,6.2587,491.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.3209,376.0000,29
600,Smart Station Repair,Repair,7.1459,354.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2301,369.0000,29
750,EnergyCriticalRemoval,Destroy,8.8749,559.0000,36
750,Route Merging Destroy,Destroy,7.7376,342.0000,30
750,TimeSlackDestroy,Destroy,8.0603,358.0000,27
750,Random Removal,Destroy,7.7835,196.0000,17
750,VehicleReductionAwareDestroy,Destroy,8.3494,469.0000,40
750,ChargingAwareRouteBuilder,Repair,8.9138,378.0000,27
750,Adaptive Insertion,Repair,7.6957,332.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.3176,412.0000,36
750,Smart Station Repair,Repair,7.9705,481.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.2042,321.0000,25
900,EnergyCriticalRemoval,Destroy,9.8728,446.0000,33
900,Route Merging Destroy,Destroy,8.2870,448.0000,35
900,TimeSlackDestroy,Destroy,8.8401,358.0000,28
900,Random Removal,Destroy,8.3454,260.0000,22
900,VehicleReductionAwareDestroy,Destroy,8.8557,381.0000,32
900,ChargingAwareRouteBuilder,Repair,9.6767,453.0000,36
900,Adaptive Insertion,Repair,8.2586,303.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.9366,348.0000,30
900,Smart Station Repair,Repair,8.9613,477.0000,33
900,Regret-3 Repair (Smart Packing),Repair,8.0496,312.0000,26
1050,EnergyCriticalRemoval,Destroy,10.4191,489.0000,36
1050,Route Merging Destroy,Destroy,8.9639,361.0000,29
1050,TimeSlackDestroy,Destroy,9.4320,226.0000,19
1050,Random Removal,Destroy,8.8663,377.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.3133,424.0000,35
1050,ChargingAwareRouteBuilder,Repair,10.1127,442.0000,37
1050,Adaptive Insertion,Repair,8.8378,334.0000,22
1050,Greedy Energy Insertion (Enhanced),Repair,8.4861,369.0000,31
1050,Smart Station Repair,Repair,9.7852,305.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.6421,427.0000,34
