SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1068.9598,0.0667,1174.5529,true
2,11,1078.6004,0.0646,1174.5529,true
3,11,1172.6771,0.0328,1181.3153,true
4,11,1190.2523,0.0319,1174.5529,true
5,11,1193.2012,0.0247,1174.5529,true
6,11,1082.9579,0.0575,1182.3839,true
7,11,1274.8621,0.0156,1174.5529,true
8,11,1274.8621,0.0154,1174.5529,true
9,11,1079.7303,0.0592,1185.4104,true
10,11,1254.7578,0.0234,1180.0576,true
11,11,1309.2050,0.0132,1174.5529,true
12,11,1190.6294,0.0268,1174.5529,true
13,11,1015.8613,0.0486,1200.5407,true
14,11,1086.2075,0.0445,1174.5529,true
15,11,1336.9511,0.0118,1196.4231,true
16,11,1117.5195,0.0346,1174.5529,true
17,11,1274.7756,0.0229,1175.2811,true
18,11,1055.1405,0.0569,1187.5529,true
19,11,1037.6086,0.0437,1199.3839,true
20,11,1044.5535,0.0408,1199.3839,true
21,11,1137.2355,0.0116,1208.1080,true
22,11,1208.2564,0.0181,1182.3839,true
23,11,1030.6516,0.0563,1199.3839,true
24,11,1024.6863,0.0575,1199.3839,true
25,11,1146.3122,0.0168,1191.3678,true
26,11,1118.7447,0.0288,1200.0278,true
27,11,1110.3075,0.0334,1200.0278,true
28,11,1116.4331,0.0413,1174.5529,true
29,11,1099.0258,0.0362,1199.3839,true
30,11,1112.5096,0.0274,1208.1080,true
31,11,1154.4340,0.0144,1200.0278,true
32,11,1018.1151,0.0463,1200.5407,true
33,11,1019.7409,0.0392,1200.5407,true
34,11,1055.6598,0.0345,1200.5407,true
35,11,1115.2522,0.0425,1174.5529,true
36,11,1004.6232,0.0628,1199.8825,true
37,11,1000.5893,0.0521,1200.5407,true
38,11,1000.5893,0.0518,1200.5407,true
39,11,1143.0018,0.0105,1208.1080,true
40,11,1134.6033,0.0248,1200.0278,true
41,11,1066.2993,0.0636,1183.5988,true
