Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10971,9,1086.1657,12,1182.3839,0.0530
300,16103,17,1066.8635,12,1182.3839,0.0453
450,29338,14,1051.6999,12,1182.3839,0.0406
600,37331,14,1051.6999,12,1182.3839,0.0406
750,50364,14,1051.6999,12,1182.3839,0.0406
900,64513,15,1051.6999,12,1176.9860,0.0406
1050,71157,4,1145.9463,11,1197.9986,0.0330
1200,85543,8,1145.9463,11,1174.5529,0.0280
1350,91343,15,1098.6637,11,1174.5529,0.0280
1500,96597,16,1098.6637,11,1174.5529,0.0227
1650,106692,18,1070.9411,11,1174.5529,0.0227
1800,117355,23,1070.9411,11,1174.5529,0.0196
1950,121835,26,1070.9411,11,1174.5529,0.0196
2100,127392,30,1070.9411,11,1174.5529,0.0196
2250,135228,30,1070.9411,11,1174.5529,0.0196
2400,139134,31,1070.9411,11,1174.5529,0.0196
2550,144268,32,1058.8915,11,1174.5529,0.0196
2700,152350,32,1058.8915,11,1174.5529,0.0196
2850,158167,34,1058.8915,11,1174.5529,0.0196
3000,162630,31,1058.8915,11,1174.5529,0.0196
3150,165870,25,1055.8708,11,1174.5529,0.0196
3300,173247,25,1055.8708,11,1174.5529,0.0196
3450,180585,28,1055.8708,11,1174.5529,0.0196
3600,187810,29,1055.8708,11,1174.5529,0.0196
3750,192116,29,1055.8708,11,1174.5529,0.0196
3900,197416,31,1055.8708,11,1174.5529,0.0196
4050,202813,29,1055.8708,11,1174.5529,0.0196
4200,210700,30,1055.8708,11,1174.5529,0.0189
4350,214574,31,1055.8708,11,1174.5529,0.0189
4500,217709,29,1055.8708,11,1174.5529,0.0189
4650,223626,29,1054.0146,11,1174.5529,0.0189
4800,227954,29,1054.0146,11,1174.5529,0.0189
4950,233491,29,1054.0146,11,1174.5529,0.0189
5100,238713,29,1054.0146,11,1174.5529,0.0189
5250,244566,29,1054.0146,11,1174.5529,0.0189
5400,250064,29,1054.0146,11,1174.5529,0.0189
5550,251844,29,1054.0146,11,1174.5529,0.0189
5700,252312,30,1054.0146,11,1174.5529,0.0189
5850,252681,30,1054.0146,11,1174.5529,0.0189
6000,253097,28,1054.0146,11,1174.5529,0.0189
6150,253426,28,1054.0146,11,1174.5529,0.0189
6300,258587,29,1054.0146,11,1174.5529,0.0172
6450,261926,30,1054.0146,11,1174.5529,0.0172
6600,265524,31,1054.0146,11,1174.5529,0.0172
6750,272145,32,1054.0146,11,1174.5529,0.0172
6900,282378,35,1054.0146,11,1174.5529,0.0172
7050,286165,36,1054.0146,11,1174.5529,0.0172
7200,298523,38,1054.0146,11,1174.5529,0.0172
7350,304853,32,1054.0146,11,1174.5529,0.0172
7500,309023,30,1054.0146,11,1174.5529,0.0172
7650,314003,31,1050.6321,11,1174.5529,0.0172
7800,318684,31,1050.6321,11,1174.5529,0.0172
7950,330487,31,1050.6321,11,1174.5529,0.0172
8100,334912,31,1050.6321,11,1174.5529,0.0172
8250,339757,32,1050.6321,11,1174.5529,0.0172
8400,343993,32,1050.6321,11,1174.5529,0.0172
8550,351251,33,1050.6321,11,1174.5529,0.0172
8700,355358,33,1050.6321,11,1174.5529,0.0172
8850,359732,33,1050.6321,11,1174.5529,0.0172
9000,367125,32,1050.6321,11,1174.5529,0.0172
9150,376474,32,1050.6321,11,1174.5529,0.0172
9300,380397,32,1050.6321,11,1174.5529,0.0170
9450,384533,33,1050.6321,11,1174.5529,0.0170
9600,390169,34,1050.6321,11,1174.5529,0.0170
9750,400951,33,1050.6321,11,1174.5529,0.0170
9900,406234,33,1050.6321,11,1174.5529,0.0170
10050,410716,33,1050.6321,11,1174.5529,0.0170
10200,414853,33,1050.6321,11,1174.5529,0.0170
10350,418485,33,1050.6321,11,1174.5529,0.0170
10500,425851,33,1050.6321,11,1174.5529,0.0170
10650,430138,36,1050.6321,11,1174.5529,0.0170
10800,437449,36,1050.6321,11,1174.5529,0.0170
10950,443659,36,1050.6321,11,1174.5529,0.0170
11100,448225,36,1050.6321,11,1174.5529,0.0170
11250,453448,36,1050.6321,11,1174.5529,0.0170
11400,457181,36,1050.6321,11,1174.5529,0.0170
11550,462014,36,1050.6321,11,1174.5529,0.0170
11700,464967,36,1050.6321,11,1174.5529,0.0170
11850,475971,37,1050.6321,11,1174.5529,0.0170
12000,480738,37,1050.6321,11,1174.5529,0.0170
12150,485567,37,1050.6321,11,1174.5529,0.0170
12300,488990,37,1050.6321,11,1174.5529,0.0170
12450,492923,36,1050.6321,11,1174.5529,0.0170
12600,496622,36,1050.6321,11,1174.5529,0.0170
12750,502868,38,1050.6321,11,1174.5529,0.0170
12900,511905,41,1050.6321,11,1174.5529,0.0170
13050,516360,41,1050.6321,11,1174.5529,0.0170
13200,520034,42,1050.6321,11,1174.5529,0.0170
13350,524670,42,1050.6321,11,1174.5529,0.0170
13500,529791,42,1050.6321,11,1174.5529,0.0170
13650,533386,42,1050.6321,11,1174.5529,0.0170
13800,535532,42,1050.6321,11,1174.5529,0.0170
13950,537727,42,1050.6321,11,1174.5529,0.0170
14100,545066,38,1050.6321,11,1174.5529,0.0170
