SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1173.0009,0.0504,1197.9986,true
2,11,1167.4173,0.0618,1174.5529,true
3,11,1126.8805,0.0360,1199.3839,true
4,11,1066.5917,0.0427,1211.5189,true
5,11,1068.9522,0.0408,1199.3839,true
6,11,1064.2282,0.0480,1199.3839,true
7,11,1128.8097,0.0288,1199.3839,true
8,11,1123.1345,0.0387,1199.3839,true
9,11,1054.0146,0.0677,1221.2971,true
10,11,1183.8970,0.0390,1174.5529,true
11,11,1193.8821,0.0321,1174.5529,true
12,11,1137.3601,0.0270,1199.3839,true
13,11,1068.8471,0.0406,1215.3410,true
14,11,1282.9735,0.0230,1174.5529,true
15,11,1191.0339,0.0354,1174.5529,true
16,11,1127.9174,0.0340,1199.3839,true
17,11,1227.5651,0.0230,1177.7012,true
18,11,1199.3728,0.0198,1186.1106,true
19,11,1050.6321,0.0814,1221.8668,true
20,11,1294.2068,0.0178,1227.7032,true
21,11,1067.5078,0.0441,1210.7857,true
22,11,1202.6581,0.0241,1174.5529,true
23,11,1337.2689,0.0170,1226.5529,true
24,11,1183.8908,0.0437,1186.1106,true
25,11,1179.3262,0.0475,1174.5529,true
26,11,1090.1305,0.0393,1211.5167,true
27,11,1157.3616,0.0629,1177.0549,true
28,11,1053.2131,0.0802,1221.2971,true
29,11,1167.4173,0.0614,1174.5529,true
30,11,1140.5863,0.0251,1199.3839,true
31,11,1176.1451,0.0488,1174.5529,true
32,11,1195.6020,0.0249,1197.9986,true
33,11,1195.0437,0.0299,1197.9986,true
34,11,1183.7654,0.0233,1216.9958,true
35,11,1313.4319,0.0217,1174.5529,true
36,11,1312.9517,0.0218,1179.6119,true
37,11,1199.3817,0.0278,1174.5529,true
38,11,1054.2507,0.0595,1208.9782,true
