Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,407.0000,24
150,Route Merging Destroy,Destroy,3.0000,360.0000,25
150,TimeSlackDestroy,Destroy,2.5000,384.0000,23
150,Random Removal,Destroy,2.0000,476.0000,32
150,VehicleReductionAwareDestroy,Destroy,3.5000,705.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,429.0000,30
150,Adaptive Insertion,Repair,2.0000,255.0000,18
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,509.0000,29
150,Smart Station Repair,Repair,2.5000,753.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,386.0000,29
300,EnergyCriticalRemoval,Destroy,4.6688,553.0000,33
300,Route Merging Destroy,Destroy,4.7100,374.0000,31
300,TimeSlackDestroy,Destroy,4.6293,471.0000,33
300,Random Removal,Destroy,3.9313,333.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.2739,427.0000,33
300,ChargingAwareRouteBuilder,Repair,3.8450,347.0000,22
300,Adaptive Insertion,Repair,3.8250,548.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.9078,402.0000,30
300,Smart Station Repair,Repair,4.6920,471.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.1216,390.0000,29
450,EnergyCriticalRemoval,Destroy,6.4821,764.0000,42
450,Route Merging Destroy,Destroy,5.8132,334.0000,23
450,TimeSlackDestroy,Destroy,6.0759,419.0000,28
450,Random Removal,Destroy,5.8391,433.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.4237,379.0000,28
450,ChargingAwareRouteBuilder,Repair,5.6342,556.0000,31
450,Adaptive Insertion,Repair,5.3589,409.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.3316,469.0000,29
450,Smart Station Repair,Repair,6.3432,607.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.5206,288.0000,24
600,EnergyCriticalRemoval,Destroy,8.2383,417.0000,28
600,Route Merging Destroy,Destroy,7.1195,428.0000,27
600,TimeSlackDestroy,Destroy,7.4091,457.0000,32
600,Random Removal,Destroy,7.2029,405.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.4905,419.0000,32
600,ChargingAwareRouteBuilder,Repair,7.4794,518.0000,37
600,Adaptive Insertion,Repair,6.7462,306.0000,20
600,Greedy Energy Insertion (Enhanced),Repair,6.9577,382.0000,31
600,Smart Station Repair,Repair,7.7878,520.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.4925,400.0000,30
750,EnergyCriticalRemoval,Destroy,9.2365,523.0000,30
750,Route Merging Destroy,Destroy,8.4293,371.0000,32
750,TimeSlackDestroy,Destroy,8.4399,399.0000,26
750,Random Removal,Destroy,8.0821,528.0000,35
750,VehicleReductionAwareDestroy,Destroy,8.3310,392.0000,27
750,ChargingAwareRouteBuilder,Repair,8.4575,285.0000,20
750,Adaptive Insertion,Repair,8.0292,596.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.7624,326.0000,22
750,Smart Station Repair,Repair,9.0571,543.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.5186,463.0000,37
900,EnergyCriticalRemoval,Destroy,10.4660,536.0000,41
900,Route Merging Destroy,Destroy,8.9040,374.0000,26
900,TimeSlackDestroy,Destroy,9.4759,308.0000,25
900,Random Removal,Destroy,9.1326,507.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.2591,349.0000,30
900,ChargingAwareRouteBuilder,Repair,9.3263,382.0000,28
900,Adaptive Insertion,Repair,9.3791,369.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.8208,492.0000,33
900,Smart Station Repair,Repair,9.9611,485.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.2678,346.0000,29
1050,EnergyCriticalRemoval,Destroy,10.8571,445.0000,27
1050,Route Merging Destroy,Destroy,9.7261,455.0000,32
1050,TimeSlackDestroy,Destroy,9.9025,327.0000,20
1050,Random Removal,Destroy,10.4788,521.0000,38
1050,VehicleReductionAwareDestroy,Destroy,9.6153,427.0000,33
1050,ChargingAwareRouteBuilder,Repair,9.9738,423.0000,30
1050,Adaptive Insertion,Repair,9.8809,405.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,9.7340,660.0000,41
1050,Smart Station Repair,Repair,10.8137,401.0000,27
