Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,35,6,325.9774,2,656.2938,0.0196
300,65,5,325.9774,2,656.2938,0.0184
450,105,8,325.9774,2,656.2938,0.0051
600,147,8,325.9774,2,656.2938,0.0051
750,191,12,325.9774,2,656.2938,0.0002
900,234,12,325.9774,2,656.2938,0.0002
1050,297,14,325.9774,2,656.2938,0.0002
1200,343,14,325.9774,2,656.2938,0.0002
1350,379,11,325.9774,2,656.2938,0.0002
1500,420,12,325.9774,2,656.2938,0.0002
1650,463,14,325.9774,2,656.2938,0.0002
1800,502,13,325.9774,2,656.2938,0.0002
1950,543,13,325.9774,2,656.2938,0.0002
2100,580,13,325.9774,2,656.2938,0.0002
2250,620,14,325.9774,2,656.2938,0.0002
2400,657,13,325.9774,2,656.2938,0.0011
2550,698,14,325.9774,2,656.2938,0.0011
2700,722,14,325.9774,2,656.2938,0.0011
2850,756,14,325.9774,2,656.2938,0.0011
3000,785,13,325.9774,2,656.2938,0.0011
3150,828,15,325.9774,2,656.2938,0.0011
3300,853,15,325.9774,2,656.2938,0.0011
3450,871,15,325.9774,2,656.2938,0.0011
3600,908,15,325.9774,2,656.2938,0.0011
3750,937,15,325.9774,2,656.2938,0.0011
3900,958,15,325.9774,2,656.2938,0.0011
4050,1006,15,325.9774,2,656.2938,0.0011
4200,1042,15,325.9774,2,656.2938,0.0011
4350,1063,15,325.9774,2,656.2938,0.0011
4500,1102,16,325.9774,2,656.2938,0.0011
4650,1143,16,325.9774,2,656.2938,0.0011
4800,1178,17,325.9774,2,656.2938,0.0011
4950,1218,17,325.9774,2,656.2938,0.0011
5100,1266,17,325.9774,2,656.2938,0.0011
5250,1295,17,325.9774,2,656.2938,0.0011
5400,1334,17,325.9774,2,656.2938,0.0011
5550,1357,17,325.9774,2,656.2938,0.0011
5700,1362,17,325.9774,2,656.2938,0.0011
5850,1370,17,325.9774,2,656.2938,0.0011
6000,1379,17,325.9774,2,656.2938,0.0011
6150,1386,17,325.9774,2,656.2938,0.0011
6300,1397,17,325.9774,2,656.2938,0.0011
6450,1423,17,325.9774,2,656.2938,0.0011
6600,1463,17,325.9774,2,656.2938,0.0011
6750,1495,17,325.9774,2,656.2938,0.0011
6900,1521,17,325.9774,2,656.2938,0.0011
7050,1555,17,325.9774,2,656.2938,0.0011
7200,1592,17,325.9774,2,656.2938,0.0011
7350,1616,17,325.9774,2,656.2938,0.0011
7500,1636,17,325.9774,2,656.2938,0.0011
7650,1666,17,325.9774,2,656.2938,0.0011
7800,1696,17,325.9774,2,656.2938,0.0011
7950,1717,17,325.9774,2,656.2938,0.0011
8100,1748,17,325.9774,2,656.2938,0.0011
8250,1761,17,325.9774,2,656.2938,0.0011
8400,1784,17,325.9774,2,656.2938,0.0011
8550,1815,17,325.9774,2,656.2938,0.0011
8700,1842,17,325.9774,2,656.2938,0.0011
8850,1879,17,325.9774,2,656.2938,0.0011
9000,1897,17,325.9774,2,656.2938,0.0011
9150,1923,18,325.9774,2,656.2938,0.0011
9300,1935,18,325.9774,2,656.2938,0.0011
9450,1960,18,325.9774,2,656.2938,0.0011
9600,1976,18,325.9774,2,656.2938,0.0011
9750,1994,18,325.9774,2,656.2938,0.0011
9900,2018,18,325.9774,2,656.2938,0.0011
10050,2040,18,325.9774,2,656.2938,0.0011
10200,2066,18,325.9774,2,656.2938,0.0011
10350,2083,18,325.9774,2,656.2938,0.0011
10500,2092,18,325.9774,2,656.2938,0.0011
10650,2111,18,325.9774,2,656.2938,0.0011
10800,2124,18,325.9774,2,656.2938,0.0011
10950,2145,18,325.9774,2,656.2938,0.0011
11100,2170,18,325.9774,2,656.2938,0.0011
