Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10203,9,1697.8939,16,230.4111,0.0577
300,17567,18,1669.6444,16,230.4111,0.0543
450,27543,8,1653.1980,15,234.5864,0.0527
600,34849,10,1624.9239,15,232.5917,0.0445
750,39169,20,1609.3181,15,232.4533,0.0445
900,50557,23,1609.3181,15,232.4533,0.0436
1050,58013,23,1609.3181,15,232.4533,0.0436
1200,63475,6,1538.9215,14,238.4075,0.0478
1350,71316,11,1538.9215,14,237.4116,0.0450
1500,81235,14,1538.9215,14,237.4116,0.0450
1650,87439,16,1537.5337,14,237.4116,0.0439
1800,90862,19,1537.5337,14,236.6996,0.0439
1950,98053,22,1537.5337,14,236.4490,0.0439
2100,103051,28,1529.2146,14,236.4490,0.0437
2250,105491,29,1529.2146,14,236.4490,0.0437
2400,108624,30,1529.2146,14,236.4490,0.0437
2550,116957,32,1529.2146,14,236.4490,0.0437
2700,121168,34,1529.2146,14,236.4490,0.0437
2850,124941,43,1529.2146,14,236.0936,0.0437
3000,129026,37,1529.2146,14,236.0936,0.0437
3150,132881,48,1510.0708,14,236.0936,0.0437
3300,135154,45,1510.0708,14,236.0936,0.0352
3450,140839,38,1510.0708,14,229.4640,0.0352
3600,150749,40,1510.0708,14,229.4640,0.0295
3750,155128,41,1510.0708,14,229.4640,0.0261
3900,158439,43,1510.0708,14,229.4640,0.0261
4050,160508,39,1510.0708,14,228.3009,0.0261
4200,167723,39,1510.0708,14,228.3009,0.0261
4350,171582,45,1510.0708,14,228.3009,0.0261
4500,177193,44,1506.2425,14,228.3009,0.0261
4650,183609,49,1506.2425,14,228.3009,0.0261
4800,187552,49,1506.2425,14,228.3009,0.0261
4950,192445,50,1506.2425,14,228.3009,0.0261
5100,195616,50,1506.2425,14,228.3009,0.0261
5250,198670,50,1506.2425,14,228.3009,0.0261
5400,203407,53,1506.2425,14,228.3009,0.0261
5550,206206,45,1506.2418,14,228.3009,0.0261
5700,206400,45,1506.2418,14,228.3009,0.0261
5850,206561,44,1506.2418,14,228.3009,0.0261
6000,206816,44,1506.2418,14,228.3009,0.0261
6150,207061,46,1506.2418,14,228.3009,0.0261
6300,208076,46,1506.2418,14,228.3009,0.0261
6450,213524,46,1506.2418,14,228.3009,0.0261
6600,219845,46,1506.2418,14,228.3009,0.0261
6750,223081,47,1506.2418,14,228.3009,0.0261
6900,225396,54,1506.2418,14,228.3009,0.0261
7050,228472,65,1506.2418,14,228.3009,0.0261
7200,232019,65,1506.2418,14,228.3009,0.0261
7350,236545,68,1506.2418,14,228.3009,0.0261
7500,241325,73,1506.2418,14,228.3009,0.0261
7650,244271,74,1506.2418,14,228.3009,0.0261
7800,246880,74,1506.2418,14,228.3009,0.0261
7950,249820,74,1506.2418,14,228.3009,0.0261
8100,257681,74,1506.2418,14,228.3009,0.0261
8250,261716,77,1506.2418,14,228.3009,0.0261
8400,263472,75,1506.2418,14,228.3009,0.0261
8550,268390,75,1506.2418,14,228.3009,0.0261
8700,271155,75,1506.2418,14,228.3009,0.0261
8850,273657,75,1506.2418,14,228.3009,0.0261
9000,276236,75,1506.2418,14,228.3009,0.0261
9150,281390,75,1506.2418,14,228.3009,0.0261
9300,285750,75,1506.2418,14,228.3009,0.0261
9450,292484,76,1506.2418,14,228.3009,0.0261
9600,296723,76,1506.2418,14,228.3009,0.0261
9750,300677,76,1506.2418,14,228.3009,0.0261
9900,303861,78,1506.2418,14,228.3009,0.0261
10050,307694,80,1506.2418,14,228.3009,0.0261
10200,310058,80,1506.2418,14,228.3009,0.0261
10350,315348,77,1506.2418,14,228.3009,0.0261
10500,317370,80,1506.2418,14,228.3009,0.0261
10650,320466,84,1502.2937,14,228.3009,0.0261
10800,327727,84,1502.2937,14,228.3009,0.0261
10950,332208,85,1502.2937,14,228.3009,0.0261
11100,334768,86,1502.2937,14,228.3009,0.0261
11250,338961,86,1502.2937,14,228.3009,0.0261
11400,341725,87,1502.2937,14,228.3009,0.0261
11550,348100,89,1502.2937,14,228.3009,0.0261
11700,350655,90,1502.2937,14,228.3009,0.0261
11850,353696,90,1502.2937,14,228.3009,0.0261
12000,359895,90,1502.2937,14,228.3009,0.0261
12150,363502,90,1502.2937,14,228.3009,0.0261
12300,368243,90,1502.2937,14,228.3009,0.0261
12450,371685,90,1502.2937,14,228.3009,0.0261
12600,374885,90,1502.2937,14,228.3009,0.0261
12750,377530,90,1502.2937,14,228.3009,0.0261
12900,381388,92,1502.2937,14,228.3009,0.0261
13050,384374,92,1502.2937,14,228.3009,0.0261
13200,387126,92,1502.2937,14,228.3009,0.0261
13350,395254,92,1502.2937,14,228.3009,0.0261
13500,398685,95,1502.2937,14,228.3009,0.0261
13650,401769,94,1499.7664,14,228.3009,0.0261
13800,406932,94,1499.7664,14,228.3009,0.0261
13950,408045,95,1499.7664,14,228.3009,0.0261
14100,412731,95,1499.7664,14,228.3009,0.0261
