Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,505.0000,24
150,Route Merging Destroy,Destroy,3.0000,572.0000,38
150,TimeSlackDestroy,Destroy,2.5000,309.0000,24
150,Random Removal,Destroy,2.0000,463.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,514.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,667.0000,34
150,Adaptive Insertion,Repair,2.0000,440.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,285.0000,23
150,Smart Station Repair,Repair,2.5000,695.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,276.0000,23
300,EnergyCriticalRemoval,Destroy,5.2812,550.0000,35
300,Route Merging Destroy,Destroy,4.8079,451.0000,36
300,TimeSlackDestroy,Destroy,4.0563,356.0000,27
300,Random Removal,Destroy,4.0150,392.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.2426,416.0000,26
300,ChargingAwareRouteBuilder,Repair,4.6426,520.0000,35
300,Adaptive Insertion,Repair,3.9000,483.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.1337,286.0000,25
300,Smart Station Repair,Repair,4.7313,546.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9250,330.0000,24
450,EnergyCriticalRemoval,Destroy,6.8462,700.0000,36
450,Route Merging Destroy,Destroy,5.9659,407.0000,29
450,TimeSlackDestroy,Destroy,5.4256,408.0000,27
450,Random Removal,Destroy,5.6743,440.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.8563,438.0000,28
450,ChargingAwareRouteBuilder,Repair,6.1748,495.0000,27
450,Adaptive Insertion,Repair,5.8133,482.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.3796,404.0000,27
450,Smart Station Repair,Repair,6.2351,583.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.3988,429.0000,34
600,EnergyCriticalRemoval,Destroy,8.7359,665.0000,45
600,Route Merging Destroy,Destroy,7.1762,273.0000,21
600,TimeSlackDestroy,Destroy,6.8784,281.0000,22
600,Random Removal,Destroy,7.0231,394.0000,30
600,VehicleReductionAwareDestroy,Destroy,8.1742,398.0000,32
600,ChargingAwareRouteBuilder,Repair,7.9986,388.0000,27
600,Adaptive Insertion,Repair,7.2735,540.0000,41
600,Greedy Energy Insertion (Enhanced),Repair,5.9671,321.0000,26
600,Smart Station Repair,Repair,8.1208,522.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.4816,240.0000,21
750,EnergyCriticalRemoval,Destroy,9.6422,465.0000,30
750,Route Merging Destroy,Destroy,8.0497,486.0000,38
750,TimeSlackDestroy,Destroy,7.7626,268.0000,19
750,Random Removal,Destroy,7.9397,318.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.8137,496.0000,39
750,ChargingAwareRouteBuilder,Repair,8.9544,397.0000,32
750,Adaptive Insertion,Repair,8.1581,460.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.9240,236.0000,20
750,Smart Station Repair,Repair,9.1398,513.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.2236,427.0000,34
900,EnergyCriticalRemoval,Destroy,10.5209,550.0000,41
900,Route Merging Destroy,Destroy,8.7607,315.0000,25
900,TimeSlackDestroy,Destroy,8.7140,380.0000,27
900,Random Removal,Destroy,8.7362,334.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.3994,349.0000,29
900,ChargingAwareRouteBuilder,Repair,9.4721,440.0000,32
900,Adaptive Insertion,Repair,9.3137,405.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.6554,298.0000,26
900,Smart Station Repair,Repair,9.9674,497.0000,37
900,Regret-3 Repair (Smart Packing),Repair,8.0239,288.0000,25
1050,EnergyCriticalRemoval,Destroy,10.9549,455.0000,36
1050,Route Merging Destroy,Destroy,9.3366,378.0000,32
1050,TimeSlackDestroy,Destroy,9.5180,421.0000,30
1050,Random Removal,Destroy,9.2151,322.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.7946,304.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.1138,546.0000,41
1050,Adaptive Insertion,Repair,9.9417,388.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.2263,236.0000,21
1050,Smart Station Repair,Repair,10.4872,368.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.5483,342.0000,29
1200,EnergyCriticalRemoval,Destroy,11.2075,487.0000,30
1200,Route Merging Destroy,Destroy,9.7080,408.0000,34
1200,TimeSlackDestroy,Destroy,10.1953,551.0000,35
1200,Random Removal,Destroy,9.7648,336.0000,25
1200,VehicleReductionAwareDestroy,Destroy,10.0143,304.0000,26
1200,ChargingAwareRouteBuilder,Repair,10.5943,489.0000,33
1200,Adaptive Insertion,Repair,10.1622,508.0000,40
1200,Greedy Energy Insertion (Enhanced),Repair,8.6781,314.0000,24
1200,Smart Station Repair,Repair,11.1221,538.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.0350,237.0000,18
1350,EnergyCriticalRemoval,Destroy,11.9614,628.0000,37
1350,Route Merging Destroy,Destroy,10.0518,298.0000,25
1350,TimeSlackDestroy,Destroy,11.0274,508.0000,36
1350,Random Removal,Destroy,10.3161,472.0000,33
1350,VehicleReductionAwareDestroy,Destroy,10.2660,226.0000,19
1350,ChargingAwareRouteBuilder,Repair,11.2279,563.0000,32
1350,Adaptive Insertion,Repair,10.5428,327.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.3389,288.0000,21
1350,Smart Station Repair,Repair,11.7595,586.0000,40
1350,Regret-3 Repair (Smart Packing),Repair,9.6548,368.0000,31
1500,EnergyCriticalRemoval,Destroy,12.7131,488.0000,36
1500,Route Merging Destroy,Destroy,10.3320,346.0000,29
1500,TimeSlackDestroy,Destroy,11.4900,280.0000,20
1500,Random Removal,Destroy,10.9141,481.0000,35
1500,VehicleReductionAwareDestroy,Destroy,10.5103,352.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.1828,413.0000,30
1500,Adaptive Insertion,Repair,10.8480,262.0000,23
