SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1566.1061,0.0506,238.4075,true
2,14,1587.4622,0.0479,238.4075,true
3,14,1540.0863,0.0683,239.5423,true
4,14,1557.7626,0.0628,236.4490,true
5,14,1557.7626,0.0628,236.4490,true
6,14,1557.7626,0.0622,236.4490,true
7,14,1574.0019,0.0571,236.4490,true
8,14,1577.7052,0.0554,236.4490,true
9,14,1529.2146,0.0702,239.5423,true
10,14,1565.9490,0.0352,239.5423,true
11,14,1581.6798,0.0295,239.5423,true
12,14,1540.2721,0.0598,239.5423,true
13,14,1555.9433,0.0450,239.5423,true
14,14,1555.4900,0.0471,239.5423,true
15,14,1582.0658,0.0261,239.5423,true
16,14,1576.6521,0.0340,239.5423,true
17,14,1582.0658,0.0263,239.5423,true
18,14,1516.4545,0.0775,230.8492,true
19,14,1513.7978,0.0798,230.8492,true
20,14,1512.5565,0.0809,230.8492,true
21,14,1513.3107,0.0882,228.3009,true
22,14,1513.7965,0.0846,228.3009,true
23,14,1513.7965,0.0845,228.3009,true
24,14,1506.2418,0.0917,229.4640,true
25,14,1537.0639,0.0724,236.6483,true
26,14,1511.3408,0.0912,229.4111,true
27,14,1560.1950,0.0391,239.5423,true
28,14,1602.5288,0.0626,228.3009,true
29,14,1602.5288,0.0626,228.3009,true
30,14,1618.9500,0.0518,231.7536,true
31,14,1607.9304,0.0544,228.3009,true
32,14,1606.6675,0.0469,237.3573,true
33,14,1513.7965,0.0843,228.3009,true
34,14,1513.7965,0.0842,228.3009,true
35,14,1508.6975,0.0841,229.4640,true
36,14,1508.6975,0.0838,229.4640,true
37,14,1508.6975,0.0843,229.4640,true
38,14,1508.6975,0.0843,229.4640,true
39,14,1508.6975,0.0840,229.4640,true
40,14,1508.2442,0.0859,229.4640,true
41,14,1508.2442,0.0857,229.4640,true
42,14,1564.0720,0.0642,228.3009,true
43,14,1564.0720,0.0647,228.3009,true
44,14,1513.7965,0.0839,228.3009,true
45,14,1513.7965,0.0840,228.3009,true
46,14,1513.7965,0.0840,228.3009,true
47,14,1524.5071,0.0806,228.3009,true
48,14,1519.4081,0.0803,229.4640,true
49,14,1530.2484,0.0793,228.3009,true
50,14,1506.2418,0.0916,229.4640,true
51,14,1511.3408,0.0920,229.4111,true
52,14,1506.2418,0.0916,229.4640,true
53,14,1506.2418,0.0908,229.4640,true
54,14,1506.2418,0.0911,229.4640,true
55,14,1562.9708,0.0605,232.1721,true
56,14,1555.2565,0.0639,232.1721,true
57,14,1542.8311,0.0587,239.5423,true
58,14,1542.8311,0.0586,239.5423,true
59,14,1542.8311,0.0586,239.5423,true
60,14,1542.8311,0.0581,239.5423,true
61,14,1604.6323,0.0556,228.3009,true
62,14,1619.8224,0.0524,228.3009,true
63,14,1619.8224,0.0520,228.3009,true
64,14,1604.8524,0.0534,229.7052,true
65,14,1620.1519,0.0421,229.7052,true
66,14,1620.1519,0.0423,229.7052,true
67,14,1508.6975,0.0843,229.4640,true
68,14,1508.2442,0.0854,229.4640,true
69,14,1508.2442,0.0854,229.4640,true
70,14,1540.1445,0.0654,230.8492,true
71,14,1545.2435,0.0678,228.3009,true
72,14,1545.2435,0.0676,228.3009,true
73,14,1545.2435,0.0680,228.3009,true
74,14,1545.2435,0.0670,228.3009,true
75,14,1545.2435,0.0677,228.3009,true
76,14,1513.7965,0.0846,228.3009,true
77,14,1513.7965,0.0842,228.3009,true
78,14,1519.5378,0.0818,228.3009,true
79,14,1513.3107,0.0875,228.3009,true
80,14,1551.4117,0.0548,239.5423,true
81,14,1620.1519,0.0420,229.7052,true
82,14,1599.2973,0.0503,232.1721,true
83,14,1620.1519,0.0424,229.7052,true
84,14,1620.1519,0.0429,229.7052,true
85,14,1617.7864,0.0454,232.5374,true
86,14,1577.5915,0.0579,229.8815,true
87,14,1588.6111,0.0561,231.7536,true
88,14,1513.7965,0.0845,228.3009,true
89,14,1543.7420,0.0762,228.3009,true
90,14,1535.3229,0.0773,228.3009,true
91,14,1561.5374,0.0621,229.4640,true
92,14,1504.9672,0.0957,229.6639,true
93,14,1499.7664,0.1023,229.6639,true
94,14,1499.7664,0.1026,229.6639,true
95,14,1513.3107,0.0882,228.3009,true
