Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,343.0000,25
150,Route Merging Destroy,Destroy,3.0000,459.0000,35
150,TimeSlackDestroy,Destroy,2.5000,343.0000,26
150,Random Removal,Destroy,2.0000,279.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,607.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,419.0000,33
150,Adaptive Insertion,Repair,2.0000,399.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,395.0000,30
150,Smart Station Repair,Repair,2.5000,530.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,288.0000,24
300,EnergyCriticalRemoval,Destroy,4.1830,418.0000,26
300,Route Merging Destroy,Destroy,4.5171,411.0000,35
300,TimeSlackDestroy,Destroy,4.1038,325.0000,27
300,Random Removal,Destroy,3.7925,318.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0443,458.0000,37
300,ChargingAwareRouteBuilder,Repair,3.6045,365.0000,28
300,Adaptive Insertion,Repair,3.6950,390.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.2500,275.0000,23
300,Smart Station Repair,Repair,4.5341,578.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9250,322.0000,27
450,EnergyCriticalRemoval,Destroy,5.9671,478.0000,36
450,Route Merging Destroy,Destroy,5.6010,420.0000,33
450,TimeSlackDestroy,Destroy,5.2938,285.0000,24
450,Random Removal,Destroy,5.1316,325.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.1444,348.0000,28
450,ChargingAwareRouteBuilder,Repair,5.0192,270.0000,26
450,Adaptive Insertion,Repair,5.0278,370.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.5560,393.0000,30
450,Smart Station Repair,Repair,5.9686,429.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1251,394.0000,33
600,EnergyCriticalRemoval,Destroy,7.0637,379.0000,33
600,Route Merging Destroy,Destroy,6.6699,381.0000,32
600,TimeSlackDestroy,Destroy,6.2810,375.0000,28
600,Random Removal,Destroy,6.0429,307.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.0870,376.0000,35
600,ChargingAwareRouteBuilder,Repair,5.8240,397.0000,36
600,Adaptive Insertion,Repair,6.1237,328.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.8376,292.0000,23
600,Smart Station Repair,Repair,7.1491,429.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.1473,372.0000,31
750,EnergyCriticalRemoval,Destroy,7.7269,424.0000,30
750,Route Merging Destroy,Destroy,7.4554,366.0000,29
750,TimeSlackDestroy,Destroy,7.3478,392.0000,27
750,Random Removal,Destroy,7.2297,407.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.6354,447.0000,33
750,ChargingAwareRouteBuilder,Repair,6.6046,413.0000,29
750,Adaptive Insertion,Repair,7.0974,454.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.8663,273.0000,18
750,Smart Station Repair,Repair,7.9694,368.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.0252,528.0000,44
900,EnergyCriticalRemoval,Destroy,8.6878,336.0000,27
900,Route Merging Destroy,Destroy,8.2302,410.0000,29
900,TimeSlackDestroy,Destroy,8.4234,529.0000,35
900,Random Removal,Destroy,8.1146,411.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.5219,398.0000,28
900,ChargingAwareRouteBuilder,Repair,7.7501,411.0000,28
900,Adaptive Insertion,Repair,8.0964,363.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.1113,511.0000,37
900,Smart Station Repair,Repair,8.8971,499.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.7714,300.0000,25
1050,EnergyCriticalRemoval,Destroy,9.2513,538.0000,37
1050,Route Merging Destroy,Destroy,9.1163,254.0000,22
1050,TimeSlackDestroy,Destroy,9.4270,482.0000,38
1050,Random Removal,Destroy,8.8861,237.0000,19
1050,VehicleReductionAwareDestroy,Destroy,9.3758,449.0000,34
1050,ChargingAwareRouteBuilder,Repair,8.7894,369.0000,28
1050,Adaptive Insertion,Repair,8.8986,384.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.9663,394.0000,31
1050,Smart Station Repair,Repair,9.8307,348.0000,24
1050,Regret-3 Repair (Smart Packing),Repair,8.4057,465.0000,37
1200,EnergyCriticalRemoval,Destroy,10.0447,229.0000,15
1200,Route Merging Destroy,Destroy,9.4807,387.0000,28
1200,TimeSlackDestroy,Destroy,9.9156,440.0000,36
1200,Random Removal,Destroy,9.4242,530.0000,42
1200,VehicleReductionAwareDestroy,Destroy,9.9503,391.0000,29
1200,ChargingAwareRouteBuilder,Repair,9.4478,451.0000,36
1200,Adaptive Insertion,Repair,9.4839,393.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.5278,418.0000,30
1200,Smart Station Repair,Repair,10.5311,451.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.0300,264.0000,22
