Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,29,3,253.9307,2,216.3119,0.0055
300,58,5,253.9307,2,216.3119,0.0055
450,91,5,253.9307,2,216.3119,0.0055
600,122,5,253.9307,2,216.3119,0.0055
750,150,6,253.9307,2,216.3119,0.0018
900,189,8,253.9307,2,216.3119,0.0018
1050,209,9,253.9307,2,216.3119,0.0001
1200,240,9,253.9307,2,216.3119,0.0001
1350,276,10,253.9307,2,216.3119,0.0001
1500,306,10,253.9307,2,216.3119,0.0001
1650,335,10,253.9307,2,216.3119,0.0001
1800,367,10,253.9307,2,216.3119,0.0001
1950,396,10,253.9307,2,216.3119,0.0001
2100,425,9,253.9307,2,216.3119,0.0001
2250,452,9,253.9307,2,216.3119,0.0001
2400,481,9,253.9307,2,216.3119,0.0001
2550,510,9,253.9307,2,216.3119,0.0001
2700,535,9,253.9307,2,216.3119,0.0001
2850,562,9,253.9307,2,216.3119,0.0001
3000,589,9,253.9307,2,216.3119,0.0001
3150,605,9,253.9307,2,216.3119,0.0001
3300,623,9,253.9307,2,216.3119,0.0001
3450,644,9,253.9307,2,216.3119,0.0001
3600,665,9,253.9307,2,216.3119,0.0001
3750,693,9,253.9307,2,216.3119,0.0001
3900,719,9,253.9307,2,216.3119,0.0001
4050,743,9,253.9307,2,216.3119,0.0001
4200,754,9,253.9307,2,216.3119,0.0001
4350,788,9,253.9307,2,216.3119,0.0001
4500,825,9,253.9307,2,216.3119,0.0001
4650,837,9,253.9307,2,216.3119,0.0001
4800,857,9,253.9307,2,216.3119,0.0001
4950,874,9,253.9307,2,216.3119,0.0001
5100,901,9,253.9307,2,216.3119,0.0001
5250,929,9,253.9307,2,216.3119,0.0001
5400,953,9,253.9307,2,216.3119,0.0001
5550,985,9,253.9307,2,216.3119,0.0001
5700,994,9,253.9307,2,216.3119,0.0001
5850,1002,9,253.9307,2,216.3119,0.0001
6000,1010,9,253.9307,2,216.3119,0.0001
6150,1017,9,253.9307,2,216.3119,0.0001
6300,1023,9,253.9307,2,216.3119,0.0001
6450,1049,9,253.9307,2,216.3119,0.0001
6600,1087,9,253.9307,2,216.3119,0.0001
6750,1113,9,253.9307,2,216.3119,0.0001
6900,1130,9,253.9307,2,216.3119,0.0001
7050,1155,9,253.9307,2,216.3119,0.0001
7200,1163,9,253.9307,2,216.3119,0.0001
7350,1186,9,253.9307,2,216.3119,0.0001
7500,1204,9,253.9307,2,216.3119,0.0001
7650,1218,9,253.9307,2,216.3119,0.0001
7800,1238,9,253.9307,2,216.3119,0.0001
7950,1252,9,253.9307,2,216.3119,0.0001
8100,1271,9,253.9307,2,216.3119,0.0001
8250,1286,9,253.9307,2,216.3119,0.0001
8400,1297,9,253.9307,2,216.3119,0.0001
8550,1321,9,253.9307,2,216.3119,0.0001
8700,1340,9,253.9307,2,216.3119,0.0001
8850,1359,9,253.9307,2,216.3119,0.0001
9000,1374,9,253.9307,2,216.3119,0.0001
9150,1390,9,253.9307,2,216.3119,0.0001
9300,1408,9,253.9307,2,216.3119,0.0001
9450,1429,9,253.9307,2,216.3119,0.0001
9600,1448,9,253.9307,2,216.3119,0.0001
9750,1468,9,253.9307,2,216.3119,0.0001
9900,1485,9,253.9307,2,216.3119,0.0001
10050,1505,9,253.9307,2,216.3119,0.0001
10200,1520,9,253.9307,2,216.3119,0.0001
10350,1540,9,253.9307,2,216.3119,0.0001
10500,1554,9,253.9307,2,216.3119,0.0001
10650,1568,9,253.9307,2,216.3119,0.0001
10800,1580,9,253.9307,2,216.3119,0.0001
10950,1601,9,253.9307,2,216.3119,0.0001
11100,1617,9,253.9307,2,216.3119,0.0001
