SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,394.3871,0.0989,839.2022,true
2,2,413.3510,0.0411,839.2022,true
3,2,426.5272,0.0213,906.7848,true
4,2,397.2156,0.0700,839.2022,true
5,2,434.3349,0.0003,906.7848,true
6,2,431.4769,0.0166,859.1723,true
7,2,428.7289,0.0252,839.2022,true
8,2,429.3556,0.0026,906.7848,true
9,2,454.9920,0.0008,839.2022,true
10,2,412.7875,0.0438,839.2022,true
11,2,420.2810,0.0330,839.2022,true
12,2,421.6426,0.0288,839.2022,true
13,2,430.7563,0.0237,839.2022,true
14,2,404.4405,0.0612,839.2022,true
