Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,459.0000,28
150,Route Merging Destroy,Destroy,3.0000,445.0000,31
150,TimeSlackDestroy,Destroy,2.5000,393.0000,26
150,Random Removal,Destroy,2.0000,421.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,568.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,621.0000,31
150,Adaptive Insertion,Repair,2.0000,381.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,364.0000,22
150,Smart Station Repair,Repair,2.5000,517.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,403.0000,32
300,EnergyCriticalRemoval,Destroy,4.5839,343.0000,21
300,Route Merging Destroy,Destroy,4.7032,522.0000,32
300,TimeSlackDestroy,Destroy,4.3923,363.0000,27
300,Random Removal,Destroy,4.3313,394.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.0530,536.0000,47
300,ChargingAwareRouteBuilder,Repair,4.7048,585.0000,36
300,Adaptive Insertion,Repair,3.8981,361.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.7568,352.0000,29
300,Smart Station Repair,Repair,4.1135,493.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0141,367.0000,29
450,EnergyCriticalRemoval,Destroy,6.3463,578.0000,33
450,Route Merging Destroy,Destroy,6.4446,504.0000,30
450,TimeSlackDestroy,Destroy,5.7501,363.0000,27
450,Random Removal,Destroy,6.2511,429.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.0057,384.0000,32
450,ChargingAwareRouteBuilder,Repair,6.4366,630.0000,37
450,Adaptive Insertion,Repair,5.6677,339.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.0140,516.0000,32
450,Smart Station Repair,Repair,5.7374,440.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.3102,333.0000,26
600,EnergyCriticalRemoval,Destroy,8.0217,550.0000,31
600,Route Merging Destroy,Destroy,7.9979,463.0000,33
600,TimeSlackDestroy,Destroy,6.9043,342.0000,23
600,Random Removal,Destroy,7.6117,449.0000,31
600,VehicleReductionAwareDestroy,Destroy,6.9049,413.0000,32
600,ChargingAwareRouteBuilder,Repair,8.0252,543.0000,32
600,Adaptive Insertion,Repair,6.7733,407.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.6806,387.0000,31
600,Smart Station Repair,Repair,7.1526,563.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.4348,317.0000,25
750,EnergyCriticalRemoval,Destroy,9.4797,557.0000,33
750,Route Merging Destroy,Destroy,8.9028,477.0000,38
750,TimeSlackDestroy,Destroy,8.0991,475.0000,25
750,Random Removal,Destroy,8.6425,323.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.8051,443.0000,31
750,ChargingAwareRouteBuilder,Repair,9.3667,785.0000,42
750,Adaptive Insertion,Repair,7.9377,336.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.5511,311.0000,23
750,Smart Station Repair,Repair,8.5635,510.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.3716,333.0000,26
900,EnergyCriticalRemoval,Destroy,10.5896,732.0000,47
900,Route Merging Destroy,Destroy,9.4503,372.0000,30
900,TimeSlackDestroy,Destroy,9.7342,261.0000,18
900,Random Removal,Destroy,9.4526,450.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.7779,301.0000,26
900,ChargingAwareRouteBuilder,Repair,10.7653,686.0000,43
900,Adaptive Insertion,Repair,8.6137,321.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.4467,282.0000,23
900,Smart Station Repair,Repair,9.6696,458.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.1870,369.0000,29
1050,EnergyCriticalRemoval,Destroy,11.3373,591.0000,32
1050,Route Merging Destroy,Destroy,9.8927,348.0000,28
1050,TimeSlackDestroy,Destroy,10.4491,262.0000,16
1050,Random Removal,Destroy,10.3623,635.0000,43
1050,VehicleReductionAwareDestroy,Destroy,9.1977,334.0000,31
1050,ChargingAwareRouteBuilder,Repair,11.5435,608.0000,40
1050,Adaptive Insertion,Repair,9.3279,273.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,9.0188,351.0000,23
1050,Smart Station Repair,Repair,10.4353,566.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.8676,372.0000,31
1200,EnergyCriticalRemoval,Destroy,12.4070,461.0000,31
1200,Route Merging Destroy,Destroy,10.2731,342.0000,30
1200,TimeSlackDestroy,Destroy,11.3380,423.0000,28
1200,Random Removal,Destroy,11.0231,379.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.4342,306.0000,28
1200,ChargingAwareRouteBuilder,Repair,12.0920,388.0000,31
1200,Adaptive Insertion,Repair,9.6350,337.0000,29
