Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,82,6,399.0467,2,839.2022,0.0065
300,146,10,399.0467,2,839.2022,0.0008
450,207,10,394.3871,2,839.2022,0.0008
600,311,12,394.3871,2,839.2022,0.0008
750,403,15,394.3871,2,839.2022,0.0008
900,486,15,394.3871,2,839.2022,0.0008
1050,574,15,394.3871,2,839.2022,0.0008
1200,652,16,394.3871,2,839.2022,0.0008
1350,735,13,394.3871,2,839.2022,0.0008
1500,838,14,394.3871,2,839.2022,0.0008
1650,915,16,394.3871,2,839.2022,0.0008
1800,1026,16,394.3871,2,839.2022,0.0008
1950,1106,16,394.3871,2,839.2022,0.0008
2100,1163,19,394.3871,2,839.2022,0.0008
2250,1251,16,394.3871,2,839.2022,0.0005
2400,1341,16,394.3871,2,839.2022,0.0004
2550,1409,16,394.3871,2,839.2022,0.0004
2700,1491,16,394.3871,2,839.2022,0.0004
2850,1569,16,394.3871,2,839.2022,0.0004
3000,1626,17,394.3871,2,839.2022,0.0004
3150,1699,16,394.3871,2,839.2022,0.0004
3300,1824,16,394.3871,2,839.2022,0.0004
3450,1887,16,394.3871,2,839.2022,0.0004
3600,1981,16,394.3871,2,839.2022,0.0004
3750,2026,16,394.3871,2,839.2022,0.0004
3900,2106,16,394.3871,2,839.2022,0.0004
4050,2202,16,394.3871,2,839.2022,0.0004
4200,2333,16,394.3871,2,839.2022,0.0004
4350,2382,16,394.3871,2,839.2022,0.0004
4500,2452,16,394.3871,2,839.2022,0.0004
4650,2510,16,394.3871,2,839.2022,0.0004
4800,2583,17,394.3871,2,839.2022,0.0004
4950,2659,17,394.3871,2,839.2022,0.0004
5100,2737,17,394.3871,2,839.2022,0.0004
5250,2801,18,394.3871,2,839.2022,0.0004
5400,2872,18,394.3871,2,839.2022,0.0004
5550,2915,16,394.3871,2,839.2022,0.0003
5700,2932,16,394.3871,2,839.2022,0.0003
5850,2943,15,394.3871,2,839.2022,0.0003
6000,2959,17,394.3871,2,839.2022,0.0003
6150,2973,17,394.3871,2,839.2022,0.0003
6300,3016,17,394.3871,2,839.2022,0.0003
6450,3106,14,394.3871,2,839.2022,0.0003
6600,3194,15,394.3871,2,839.2022,0.0003
6750,3239,14,394.3871,2,839.2022,0.0003
6900,3317,14,394.3871,2,839.2022,0.0003
7050,3382,14,394.3871,2,839.2022,0.0003
7200,3419,14,394.3871,2,839.2022,0.0003
7350,3453,14,394.3871,2,839.2022,0.0003
7500,3526,14,394.3871,2,839.2022,0.0003
7650,3569,14,394.3871,2,839.2022,0.0003
7800,3649,14,394.3871,2,839.2022,0.0003
7950,3701,14,394.3871,2,839.2022,0.0003
8100,3757,14,394.3871,2,839.2022,0.0003
8250,3815,14,394.3871,2,839.2022,0.0003
8400,3880,13,394.3871,2,839.2022,0.0003
8550,3942,13,394.3871,2,839.2022,0.0003
8700,3998,13,394.3871,2,839.2022,0.0003
8850,4033,13,394.3871,2,839.2022,0.0003
9000,4083,13,394.3871,2,839.2022,0.0003
9150,4157,14,394.3871,2,839.2022,0.0003
9300,4196,14,394.3871,2,839.2022,0.0003
9450,4237,14,394.3871,2,839.2022,0.0003
9600,4290,14,394.3871,2,839.2022,0.0003
9750,4339,14,394.3871,2,839.2022,0.0003
9900,4398,14,394.3871,2,839.2022,0.0003
10050,4457,15,394.3871,2,839.2022,0.0003
10200,4499,15,394.3871,2,839.2022,0.0003
10350,4543,15,394.3871,2,839.2022,0.0003
10500,4580,15,394.3871,2,839.2022,0.0003
10650,4607,14,394.3871,2,839.2022,0.0003
10800,4651,14,394.3871,2,839.2022,0.0003
10950,4685,14,394.3871,2,839.2022,0.0003
11100,4734,14,394.3871,2,839.2022,0.0003
