Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9955,4,808.9283,2,964.8431,0.0008
300,25729,8,808.9283,2,963.0791,0.0016
450,33907,4,783.2934,2,944.9637,0.0003
600,44119,4,783.2934,2,944.9637,0.0003
750,53041,4,783.2934,2,944.9637,0.0003
900,63619,4,783.2934,2,944.9637,0.0003
1050,72784,5,783.2339,2,939.3285,0.0004
1200,83607,6,783.2339,2,939.3285,0.0004
1350,91864,9,768.6294,2,931.3779,0.0002
1500,102225,7,768.6294,2,931.3779,0.0002
1650,108699,11,756.9097,2,931.3779,0.0002
1800,120856,11,756.9097,2,931.3779,0.0002
1950,127252,10,756.9097,2,931.3779,0.0002
2100,135961,16,754.0051,2,931.3779,0.0002
2250,146278,19,754.0051,2,931.3779,0.0002
2400,153414,20,754.0051,2,927.0415,0.0004
2550,161676,23,754.0051,2,927.0415,0.0001
2700,170532,21,754.0051,2,924.4509,0.0001
2850,181470,19,754.0051,2,921.2477,0.0001
3000,188523,22,754.0051,2,915.2415,0.0001
3150,193854,23,743.5445,2,915.2415,0.0001
3300,203137,24,743.5445,2,915.2415,0.0001
3450,208294,25,743.5445,2,915.2415,0.0001
3600,215874,26,743.5445,2,915.2415,0.0001
3750,224163,26,743.5445,2,915.2415,0.0001
3900,229660,25,743.5445,2,915.0616,0.0001
4050,238795,26,743.5445,2,915.0616,0.0001
4200,246590,29,743.5445,2,915.0616,0.0001
4350,252524,32,743.5445,2,914.1182,0.0001
4500,260896,20,743.5445,2,912.9088,0.0001
4650,266715,20,743.5445,2,912.9088,0.0001
4800,275822,20,743.5445,2,912.9088,0.0001
4950,282831,20,743.5445,2,912.9088,0.0001
5100,289953,20,743.5445,2,912.9088,0.0001
5250,298743,20,743.5445,2,912.9088,0.0001
5400,309507,20,743.5445,2,912.9088,0.0001
5550,316228,20,743.5445,2,912.9088,0.0008
5700,317210,21,743.5445,2,912.9088,0.0008
5850,318545,22,743.5445,2,912.9088,0.0008
6000,320194,21,743.5445,2,912.9088,0.0008
6150,321683,19,743.5445,2,912.9088,0.0010
6300,324006,19,743.5445,2,912.9088,0.0010
6450,329926,19,743.5445,2,912.9088,0.0010
6600,336578,19,743.5445,2,912.9088,0.0010
6750,348158,19,743.5445,2,912.9088,0.0010
6900,352100,19,743.5445,2,912.9088,0.0010
7050,355375,22,742.9539,2,912.9088,0.0010
7200,358417,22,742.9539,2,912.9088,0.0010
7350,364787,22,742.9539,2,912.9088,0.0010
7500,368502,28,742.9539,2,912.9088,0.0010
7650,376827,32,742.9539,2,912.9088,0.0010
7800,380486,33,742.9539,2,912.9088,0.0010
7950,389550,33,742.9539,2,912.9088,0.0010
8100,393928,34,742.9539,2,912.9088,0.0010
8250,398444,34,742.9539,2,912.9088,0.0010
8400,407288,34,742.9539,2,912.9088,0.0010
8550,416158,34,742.9539,2,912.9088,0.0010
8700,420679,34,742.9539,2,912.9088,0.0010
8850,428107,34,742.9539,2,912.9088,0.0010
9000,432121,35,742.9539,2,912.9088,0.0010
9150,436828,35,742.9539,2,912.9088,0.0010
9300,447377,37,742.9539,2,912.9088,0.0010
9450,451138,37,742.9539,2,912.9088,0.0010
9600,457842,37,742.9539,2,912.9088,0.0010
9750,461532,39,742.9539,2,912.9088,0.0010
9900,467355,39,742.9539,2,912.9088,0.0010
10050,470095,39,742.9539,2,912.9088,0.0010
10200,474393,39,742.9539,2,912.9088,0.0010
10350,478424,45,742.9539,2,912.9088,0.0000
10500,486638,46,742.9539,2,912.9088,0.0000
10650,489958,39,742.6671,2,912.9088,0.0000
10800,491929,40,742.6671,2,912.9088,0.0000
10950,495896,40,742.6671,2,912.9088,0.0000
11100,498017,41,742.6671,2,912.9088,0.0000
