SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,750.7014,0.0077,967.4996,true
2,2,773.2928,0.0015,912.9088,true
3,2,773.2928,0.0011,912.9088,true
4,2,760.3390,0.0136,943.1264,true
5,2,757.8202,0.0178,938.1367,true
6,2,761.4675,0.0021,933.0241,true
7,2,761.4675,0.0017,933.0241,true
8,2,764.9713,0.0054,915.5241,true
9,2,762.5841,0.0017,922.9444,true
10,2,746.3259,0.0010,980.4117,true
11,2,746.4169,0.0185,969.2961,true
12,2,762.5841,0.0013,922.9444,true
13,2,758.1935,0.0048,943.4299,true
14,2,761.1076,0.0050,933.3502,true
15,2,761.1076,0.0054,933.3502,true
16,2,759.2946,0.0035,943.4299,true
17,2,757.6385,0.0099,953.5325,true
18,2,742.9539,0.0230,974.0958,true
19,2,757.5622,0.0024,956.4282,true
20,2,757.1442,0.0080,956.4282,true
21,2,753.3057,0.0134,965.4831,true
22,2,771.4110,0.0016,921.6950,true
23,2,759.5371,0.0150,934.4756,true
24,2,753.5872,0.0026,969.2961,true
25,2,750.9837,0.0279,964.0407,true
26,2,755.1141,0.0230,963.9931,true
27,2,756.8289,0.0094,966.4252,true
28,2,762.3166,0.0079,922.9444,true
29,2,762.3166,0.0083,922.9444,true
30,2,779.9994,0.0000,915.5682,true
31,2,773.2595,0.0019,913.7432,true
32,2,773.2595,0.0014,913.7432,true
33,2,761.4263,0.0043,933.0467,true
34,2,760.4174,0.0073,933.0241,true
35,2,768.1794,0.0001,922.9444,true
36,2,742.6671,0.0167,985.2092,true
37,2,743.5251,0.0039,974.0958,true
38,2,742.9911,0.0089,985.2092,true
39,2,743.2383,0.0010,985.2092,true
40,2,771.3722,0.0027,921.6950,true
41,2,749.0383,0.0056,972.6953,true
