Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,466.0000,23
150,Route Merging Destroy,Destroy,3.0000,465.0000,36
150,TimeSlackDestroy,Destroy,2.5000,357.0000,18
150,Random Removal,Destroy,2.0000,436.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,765.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,716.0000,37
150,Adaptive Insertion,Repair,2.0000,390.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,237.0000,16
150,Smart Station Repair,Repair,2.5000,752.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,394.0000,33
300,EnergyCriticalRemoval,Destroy,5.1641,536.0000,34
300,Route Merging Destroy,Destroy,4.4875,264.0000,22
300,TimeSlackDestroy,Destroy,5.1000,450.0000,35
300,Random Removal,Destroy,4.1222,371.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.4696,432.0000,36
300,ChargingAwareRouteBuilder,Repair,4.6027,654.0000,43
300,Adaptive Insertion,Repair,4.2435,392.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.4969,274.0000,20
300,Smart Station Repair,Repair,4.8762,385.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9159,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.7542,701.0000,43
450,Route Merging Destroy,Destroy,5.6144,310.0000,26
450,TimeSlackDestroy,Destroy,6.2636,390.0000,23
450,Random Removal,Destroy,5.9235,497.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.4491,336.0000,28
450,ChargingAwareRouteBuilder,Repair,6.1937,744.0000,43
450,Adaptive Insertion,Repair,5.5670,373.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.0273,312.0000,23
450,Smart Station Repair,Repair,6.2073,565.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1285,240.0000,20
600,EnergyCriticalRemoval,Destroy,8.1864,356.0000,25
600,Route Merging Destroy,Destroy,6.5607,370.0000,31
600,TimeSlackDestroy,Destroy,7.8675,421.0000,35
600,Random Removal,Destroy,7.5199,313.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.2818,396.0000,33
600,ChargingAwareRouteBuilder,Repair,7.8600,447.0000,34
600,Adaptive Insertion,Repair,6.8041,372.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.3080,369.0000,30
600,Smart Station Repair,Repair,7.5667,392.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1592,276.0000,23
750,EnergyCriticalRemoval,Destroy,9.0945,415.0000,33
750,Route Merging Destroy,Destroy,7.3669,238.0000,20
750,TimeSlackDestroy,Destroy,8.4917,324.0000,28
750,Random Removal,Destroy,8.1977,387.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.9895,456.0000,38
750,ChargingAwareRouteBuilder,Repair,8.6530,432.0000,34
750,Adaptive Insertion,Repair,7.5273,302.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.2068,414.0000,36
750,Smart Station Repair,Repair,8.3285,384.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0354,288.0000,24
900,EnergyCriticalRemoval,Destroy,9.6167,364.0000,26
900,Route Merging Destroy,Destroy,8.0469,394.0000,33
900,TimeSlackDestroy,Destroy,8.9536,445.0000,33
900,Random Removal,Destroy,8.8406,406.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.5911,312.0000,26
900,ChargingAwareRouteBuilder,Repair,9.2610,526.0000,39
900,Adaptive Insertion,Repair,8.1405,278.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.8508,325.0000,26
900,Smart Station Repair,Repair,8.9992,456.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.7801,336.0000,28
1050,EnergyCriticalRemoval,Destroy,10.2742,557.0000,38
1050,Route Merging Destroy,Destroy,8.6307,456.0000,38
1050,TimeSlackDestroy,Destroy,9.6333,339.0000,24
1050,Random Removal,Destroy,9.4177,304.0000,23
1050,VehicleReductionAwareDestroy,Destroy,9.1024,324.0000,27
1050,ChargingAwareRouteBuilder,Repair,9.8949,488.0000,35
1050,Adaptive Insertion,Repair,8.6569,328.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.5482,211.0000,17
1050,Smart Station Repair,Repair,9.7221,593.0000,43
1050,Regret-3 Repair (Smart Packing),Repair,8.4130,360.0000,30
1200,EnergyCriticalRemoval,Destroy,10.9317,293.0000,25
1200,Route Merging Destroy,Destroy,9.1361,418.0000,35
1200,TimeSlackDestroy,Destroy,10.3071,376.0000,25
1200,Random Removal,Destroy,9.9876,441.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.5370,380.0000,32
1200,ChargingAwareRouteBuilder,Repair,10.5021,476.0000,38
1200,Adaptive Insertion,Repair,9.3264,374.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.1277,280.0000,24
1200,Smart Station Repair,Repair,10.3324,550.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,8.9511,228.0000,19
1350,EnergyCriticalRemoval,Destroy,11.0500,468.0000,32
1350,Route Merging Destroy,Destroy,9.5571,296.0000,26
1350,TimeSlackDestroy,Destroy,11.0170,404.0000,32
1350,Random Removal,Destroy,10.4940,637.0000,35
1350,VehicleReductionAwareDestroy,Destroy,9.8877,288.0000,25
1350,ChargingAwareRouteBuilder,Repair,10.8057,436.0000,28
1350,Adaptive Insertion,Repair,9.6805,347.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.5086,335.0000,29
1350,Smart Station Repair,Repair,11.0122,678.0000,41
1350,Regret-3 Repair (Smart Packing),Repair,9.4084,297.0000,23
1500,EnergyCriticalRemoval,Destroy,11.5862,413.0000,33
1500,Route Merging Destroy,Destroy,9.8313,264.0000,22
1500,TimeSlackDestroy,Destroy,11.2582,432.0000,34
1500,Random Removal,Destroy,11.6499,527.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.1326,300.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.5206,457.0000,35
1500,Adaptive Insertion,Repair,10.0233,330.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,9.8150,288.0000,25
1500,Smart Station Repair,Repair,11.8409,563.0000,40
1500,Regret-3 Repair (Smart Packing),Repair,9.9341,298.0000,25
1650,EnergyCriticalRemoval,Destroy,11.7256,511.0000,38
1650,Route Merging Destroy,Destroy,10.1566,216.0000,18
1650,TimeSlackDestroy,Destroy,11.4754,435.0000,32
1650,Random Removal,Destroy,12.0983,532.0000,35
1650,VehicleReductionAwareDestroy,Destroy,10.4127,324.0000,27
1650,ChargingAwareRouteBuilder,Repair,11.7511,572.0000,36
1650,Adaptive Insertion,Repair,10.4998,290.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.0708,265.0000,21
1650,Smart Station Repair,Repair,12.1760,543.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.2320,348.0000,29
1800,EnergyCriticalRemoval,Destroy,11.9838,539.0000,36
1800,Route Merging Destroy,Destroy,10.4331,382.0000,32
1800,TimeSlackDestroy,Destroy,11.7931,342.0000,26
1800,Random Removal,Destroy,12.5635,368.0000,28
1800,VehicleReductionAwareDestroy,Destroy,10.6508,334.0000,28
1800,ChargingAwareRouteBuilder,Repair,12.3717,473.0000,37
1800,Adaptive Insertion,Repair,10.6648,301.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,10.4530,420.0000,32
1800,Smart Station Repair,Repair,12.4381,459.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.4972,312.0000,26
1950,EnergyCriticalRemoval,Destroy,12.4321,510.0000,31
1950,Route Merging Destroy,Destroy,10.6587,214.0000,18
1950,TimeSlackDestroy,Destroy,11.9972,340.0000,26
1950,Random Removal,Destroy,12.6504,574.0000,39
1950,VehicleReductionAwareDestroy,Destroy,10.8425,430.0000,36
1950,ChargingAwareRouteBuilder,Repair,12.4335,328.0000,26
