Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12858,7,959.7536,3,911.8775,0.0046
300,22390,11,908.7066,3,911.8775,0.0046
450,32204,11,908.7066,3,911.8775,0.0046
600,39251,12,908.7066,3,908.4914,0.0046
750,54292,13,908.7066,3,908.4914,0.0046
900,61591,13,908.7066,3,908.4914,0.0046
1050,74975,19,908.7066,3,905.5971,0.0046
1200,86220,21,908.7066,3,905.5971,0.0046
1350,98098,22,908.7066,3,905.5971,0.0046
1500,106346,25,908.7066,3,903.3969,0.0046
1650,122976,22,871.9125,3,903.3969,0.0046
1800,133529,24,871.9125,3,903.3969,0.0046
1950,143560,26,871.9125,3,866.8745,0.0046
2100,158826,34,871.9125,3,866.8745,0.0046
2250,164887,37,871.9125,3,866.8745,0.0036
2400,173253,39,871.9125,3,866.8745,0.0036
2550,179755,46,867.8835,3,866.8745,0.0015
2700,188488,47,867.8835,3,866.8745,0.0026
2850,197034,57,867.8835,3,865.4141,0.0026
3000,203287,50,867.8835,3,842.7901,0.0026
3150,213430,57,861.5883,3,842.7901,0.0026
3300,224641,59,861.5883,3,842.7901,0.0013
3450,234761,62,861.5883,3,842.1490,0.0013
3600,242647,62,861.5883,3,842.1490,0.0013
3750,252838,64,861.5883,3,842.1490,0.0006
3900,263130,65,861.5883,3,842.1490,0.0006
4050,274636,70,861.5883,3,842.1490,0.0006
4200,280857,73,861.5883,3,842.1490,0.0006
4350,287780,70,861.5883,3,842.1490,0.0003
4500,302352,75,861.5883,3,834.2275,0.0003
4650,309662,81,844.5491,3,834.2275,0.0003
4800,319379,81,844.5491,3,834.2275,0.0003
4950,328954,81,844.5491,3,834.2275,0.0003
5100,340785,81,844.5491,3,834.2275,0.0003
5250,347153,81,844.5491,3,834.2275,0.0003
5400,353675,81,844.5491,3,834.2275,0.0003
5550,363475,81,844.5491,3,834.2275,0.0003
5700,364259,81,844.5491,3,834.2275,0.0003
5850,365021,81,844.5491,3,834.2275,0.0003
6000,365781,81,844.5491,3,834.2275,0.0003
6150,366367,81,844.5491,3,834.2275,0.0003
6300,369742,81,844.5491,3,834.2275,0.0003
6450,376868,92,844.5491,3,834.2275,0.0003
6600,384702,95,844.5491,3,834.2275,0.0003
6750,396940,97,844.5491,3,834.2275,0.0003
6900,403932,97,844.5491,3,834.2275,0.0003
7050,409742,97,844.5491,3,834.2275,0.0003
7200,416080,97,844.5491,3,834.2275,0.0003
7350,423583,99,844.5491,3,834.2275,0.0003
7500,432519,98,844.5491,3,834.2275,0.0003
7650,437386,100,844.5491,3,834.2275,0.0003
7800,441843,100,844.5491,3,834.2275,0.0003
7950,446861,100,844.5491,3,834.2275,0.0003
8100,450717,100,844.5491,3,834.2275,0.0003
8250,453934,99,844.5491,3,834.2275,0.0003
8400,457811,99,844.5491,3,834.2275,0.0003
8550,467342,99,844.5491,3,834.2275,0.0003
8700,471079,99,844.5491,3,834.2275,0.0003
8850,474912,99,844.5491,3,834.2275,0.0003
9000,479733,99,844.5491,3,834.2275,0.0003
9150,487428,99,844.5491,3,834.2275,0.0003
9300,490968,99,844.5491,3,834.2275,0.0003
9450,495994,100,844.5491,3,834.2275,0.0003
9600,506086,96,844.5491,3,834.2275,0.0003
9750,513494,96,844.5491,3,834.2275,0.0003
9900,516795,96,844.5491,3,834.2275,0.0003
10050,522482,96,844.5491,3,834.2275,0.0003
10200,527351,97,844.5491,3,834.2275,0.0003
10350,530008,99,844.5491,3,834.2275,0.0003
10500,539918,98,844.5491,3,834.2275,0.0003
10650,544594,98,844.5491,3,834.2275,0.0003
10800,549322,98,844.5491,3,834.2275,0.0003
10950,555601,100,844.5491,3,834.2275,0.0003
11100,559598,100,844.5491,3,834.2275,0.0003
11250,564907,100,844.5491,3,834.2275,0.0003
11400,569740,98,844.5491,3,834.2275,0.0003
11550,578013,99,844.5491,3,834.2275,0.0003
11700,581511,100,844.5491,3,834.2275,0.0003
11850,586317,85,844.5491,3,834.2275,0.0003
12000,591787,92,844.5491,3,834.2275,0.0003
12150,596145,95,844.1899,3,834.2275,0.0003
12300,600843,95,844.1899,3,834.2275,0.0003
