SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,896.7331,0.0456,919.9901,true
2,3,893.2745,0.0188,945.6325,true
3,3,887.2038,0.0462,934.9398,true
4,3,890.1511,0.0382,925.5362,true
5,3,884.6605,0.0496,924.3670,true
6,3,884.4354,0.0282,935.6541,true
7,3,882.9734,0.0231,946.2269,true
8,3,879.1045,0.0490,936.1970,true
9,3,877.9472,0.0537,936.1970,true
10,3,893.1654,0.0825,867.9047,true
11,3,908.6189,0.0426,909.2593,true
12,3,889.4007,0.0866,876.0717,true
13,3,886.2202,0.0915,892.6848,true
14,3,881.4728,0.1017,898.6466,true
15,3,868.5051,0.0358,941.4839,true
16,3,898.2402,0.0514,919.2218,true
17,3,864.2275,0.0336,984.8824,true
18,3,1024.8515,0.0013,909.4491,true
19,3,916.9720,0.0212,930.0924,true
20,3,891.4951,0.0080,947.9585,true
21,3,894.0127,0.0039,948.8994,true
22,3,902.7633,0.0192,930.5759,true
23,3,864.9642,0.0264,960.8025,true
24,3,873.0264,0.0293,940.2906,true
25,3,927.1809,0.0168,947.3093,true
26,3,871.5488,0.0227,950.6964,true
27,3,883.5038,0.0295,939.3673,true
28,3,879.6942,0.0223,950.1904,true
29,3,1047.9010,0.0003,877.8446,true
30,3,912.9943,0.0444,865.3222,true
31,3,929.9974,0.0309,845.8764,true
32,3,950.8663,0.0272,843.8991,true
33,3,901.7324,0.0401,922.0033,true
34,3,895.3300,0.0681,863.4270,true
35,3,915.2442,0.0415,840.9339,true
36,3,850.3837,0.0783,964.3705,true
37,3,844.5491,0.0672,984.8824,true
38,3,863.6815,0.0856,963.4472,true
39,3,853.3177,0.0532,984.8824,true
40,3,844.5704,0.0633,984.8824,true
41,3,865.6841,0.0943,913.4167,true
42,3,900.4751,0.0680,861.8181,true
43,3,998.2111,0.0310,834.5260,true
44,3,995.9941,0.0307,840.0296,true
45,3,909.2069,0.0463,865.3828,true
46,3,928.6965,0.0303,865.4189,true
47,3,896.0256,0.0208,933.8812,true
48,3,902.7316,0.0026,948.8593,true
49,3,879.2207,0.0012,972.6549,true
50,3,940.4254,0.0272,855.5378,true
51,3,940.4254,0.0272,855.5378,true
52,3,926.1183,0.0327,851.0408,true
53,3,911.8707,0.0569,851.0408,true
54,3,917.5650,0.0360,840.9339,true
55,3,913.1386,0.0432,861.8181,true
56,3,847.7219,0.0613,984.8824,true
57,3,847.7543,0.1100,968.7577,true
58,3,857.3560,0.1097,954.4174,true
59,3,849.6192,0.0932,970.5734,true
60,3,911.0566,0.0291,920.0448,true
61,3,880.8991,0.0085,949.4484,true
62,3,942.5018,0.0163,863.1235,true
63,3,851.7349,0.0564,984.8824,true
64,3,848.4781,0.0580,984.8824,true
65,3,967.5552,0.0432,834.2275,true
66,3,958.1607,0.0484,839.5257,true
67,3,995.9984,0.0413,839.3593,true
68,3,866.9715,0.0142,970.8025,true
69,3,872.1403,0.0122,959.4484,true
70,3,876.6340,0.0044,959.4484,true
71,3,881.8387,0.0005,961.8994,true
72,3,870.3022,0.0082,960.8025,true
73,3,934.2961,0.0179,863.1235,true
74,3,965.8357,0.0018,922.3500,true
75,3,905.7250,0.0531,886.0717,true
76,3,909.4279,0.0579,840.9339,true
77,3,941.4251,0.0347,840.9339,true
78,3,906.9096,0.0532,853.0211,true
79,3,904.8214,0.0525,898.1837,true
80,3,911.9348,0.0543,849.5257,true
81,3,974.2805,0.0068,895.8154,true
82,3,960.3174,0.0089,840.9339,true
83,3,950.0474,0.0147,852.3234,true
84,3,926.1610,0.0281,924.7297,true
85,3,945.7791,0.0286,851.7112,true
86,3,959.4103,0.0240,840.9339,true
87,3,919.7969,0.0343,845.7983,true
88,3,943.6304,0.0218,856.0030,true
89,3,917.2287,0.0378,840.9339,true
90,3,972.6228,0.0098,840.8785,true
91,3,844.5212,0.0597,994.8824,true
92,3,845.8689,0.0683,970.8025,true
93,3,844.1899,0.0638,994.8824,true
94,3,855.3835,0.0664,984.7763,true
95,3,858.2230,0.0583,974.4766,true
