Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,532.0000,33
150,Route Merging Destroy,Destroy,3.0000,365.0000,27
150,TimeSlackDestroy,Destroy,2.5000,616.0000,32
150,Random Removal,Destroy,2.0000,288.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,524.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,429.0000,26
150,Adaptive Insertion,Repair,2.0000,444.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,278.0000,22
150,Smart Station Repair,Repair,2.5000,714.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,460.0000,35
300,EnergyCriticalRemoval,Destroy,4.5432,566.0000,28
300,Route Merging Destroy,Destroy,4.5778,434.0000,32
300,TimeSlackDestroy,Destroy,5.0125,596.0000,39
300,Random Removal,Destroy,3.7571,391.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0993,337.0000,26
300,ChargingAwareRouteBuilder,Repair,4.1750,720.0000,39
300,Adaptive Insertion,Repair,3.9966,490.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,3.1705,229.0000,20
300,Smart Station Repair,Repair,4.9434,625.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0964,260.0000,22
450,EnergyCriticalRemoval,Destroy,6.8938,584.0000,38
450,Route Merging Destroy,Destroy,5.9255,385.0000,34
450,TimeSlackDestroy,Destroy,6.5529,425.0000,30
450,Random Removal,Destroy,5.5396,287.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.2787,321.0000,24
450,ChargingAwareRouteBuilder,Repair,6.3180,585.0000,37
450,Adaptive Insertion,Repair,5.3836,378.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.4124,302.0000,25
450,Smart Station Repair,Repair,7.1316,476.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2547,261.0000,20
600,EnergyCriticalRemoval,Destroy,8.1650,543.0000,28
600,Route Merging Destroy,Destroy,6.7352,359.0000,27
600,TimeSlackDestroy,Destroy,7.6950,341.0000,26
600,Random Removal,Destroy,6.5024,466.0000,37
600,VehicleReductionAwareDestroy,Destroy,7.3431,380.0000,32
600,ChargingAwareRouteBuilder,Repair,7.7419,428.0000,33
600,Adaptive Insertion,Repair,6.4051,442.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.5625,356.0000,29
600,Smart Station Repair,Repair,7.9916,587.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.4240,276.0000,23
