Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3616,12,632.6538,4,3159.8284,0.0664
300,6133,21,632.6538,4,3159.8284,0.0664
450,8599,18,629.9494,4,3159.8284,0.0664
600,10935,18,629.9494,4,3159.8284,0.0664
750,14095,19,629.9494,4,3159.8284,0.0544
900,18297,21,629.9494,4,3159.8284,0.0544
1050,23542,23,629.9494,4,3159.8284,0.0544
1200,27039,24,629.9494,4,3159.8284,0.0544
1350,31215,27,629.9494,4,3159.8284,0.0544
1500,34773,29,629.9494,4,3159.8284,0.0544
1650,39342,30,629.9494,4,3159.8284,0.0415
1800,42804,32,629.9494,4,3137.6619,0.0308
1950,45655,38,629.9494,4,3137.6619,0.0273
2100,48252,38,629.9494,4,3137.6619,0.0273
2250,51036,37,629.9494,4,3137.6619,0.0273
2400,53317,40,629.9494,4,3137.6619,0.0218
2550,59310,39,629.9494,4,3137.6619,0.0218
2700,63261,41,629.9494,4,3137.6619,0.0218
2850,65385,39,629.9494,4,3137.6619,0.0218
3000,68648,42,629.9494,4,3137.6619,0.0218
3150,70737,42,629.9494,4,3137.6619,0.0218
3300,73635,43,629.9494,4,3137.6619,0.0218
3450,77052,40,629.9494,4,3137.6619,0.0218
3600,81673,40,629.9494,4,3137.6619,0.0218
3750,83819,40,629.9494,4,3137.6619,0.0218
3900,86791,43,629.9494,4,3137.6619,0.0168
4050,93127,44,629.9494,4,3134.9940,0.0168
4200,96054,44,629.9494,4,3134.9940,0.0168
4350,98264,41,629.9494,4,3134.9940,0.0168
4500,103785,46,629.9494,4,3134.9940,0.0158
4650,106019,45,629.9494,4,3134.9940,0.0158
4800,108858,45,629.9494,4,3134.9940,0.0158
4950,112267,45,629.9494,4,3134.9940,0.0158
5100,115658,46,629.9494,4,3134.9940,0.0158
5250,119023,44,629.9494,4,3134.9940,0.0158
5400,122859,46,629.9494,4,3134.9940,0.0158
5550,127294,46,629.9494,4,3134.9940,0.0158
5700,127712,46,629.9494,4,3134.9940,0.0158
5850,128113,46,629.9494,4,3134.9940,0.0158
6000,128464,46,629.9494,4,3134.9940,0.0158
6150,128747,46,629.9494,4,3134.9940,0.0158
6300,130388,45,629.9494,4,3134.9940,0.0158
6450,132704,47,629.9494,4,3134.9940,0.0158
6600,135200,47,629.9494,4,3134.9940,0.0158
6750,137543,47,629.9494,4,3134.9940,0.0158
6900,140516,48,629.9494,4,3134.9940,0.0158
7050,144220,44,629.9494,4,3134.9940,0.0158
7200,146135,44,629.9494,4,3134.9940,0.0158
7350,148053,45,629.9494,4,3134.9940,0.0158
7500,150259,41,629.9494,4,3069.6619,0.0153
7650,152100,41,629.9494,4,3069.6619,0.0153
7800,155042,42,629.9494,4,3069.6619,0.0140
7950,156698,43,629.9494,4,3069.6619,0.0140
8100,159117,44,629.9494,4,3069.6619,0.0140
8250,166355,42,629.9494,4,3069.6619,0.0140
8400,168657,41,629.9494,4,3069.6619,0.0140
8550,170396,41,629.9494,4,3069.6619,0.0140
8700,172159,42,629.9494,4,3069.6619,0.0128
8850,173713,42,629.9494,4,3069.6619,0.0128
9000,175077,42,629.9494,4,3069.6619,0.0128
9150,176371,42,629.9494,4,3069.6619,0.0128
9300,180098,43,629.9494,4,3069.6619,0.0128
9450,183626,47,629.9494,4,3069.6619,0.0128
9600,186955,49,629.9494,4,3069.6619,0.0099
9750,189210,50,629.9494,4,3069.6619,0.0099
9900,191344,52,629.9494,4,3069.6619,0.0082
10050,192835,52,629.9494,4,3069.6619,0.0082
10200,197943,55,629.9494,4,3069.6619,0.0025
10350,200090,52,629.9494,4,3069.6619,0.0025
10500,202133,50,629.9494,4,3069.6619,0.0025
10650,203851,50,629.9494,4,3069.6619,0.0025
10800,205848,50,629.9494,4,3069.6619,0.0032
10950,207240,50,629.9494,4,3069.6619,0.0032
11100,207937,51,629.9494,4,3069.6619,0.0032
11250,209548,53,629.9494,4,3069.6619,0.0032
11400,210926,54,629.9494,4,3069.6619,0.0032
11550,211948,57,629.9494,4,3069.6619,0.0032
11700,213794,57,629.9494,4,3069.6619,0.0032
11850,215376,58,629.9494,4,3069.6619,0.0032
12000,216134,59,629.9494,4,3069.6619,0.0032
12150,217172,59,629.9494,4,3069.6619,0.0032
12300,218948,59,629.9494,4,3069.6619,0.0032
12450,220744,60,629.9494,4,3069.6619,0.0032
12600,223296,60,629.9494,4,3069.6619,0.0032
12750,225302,61,629.9494,4,3069.6619,0.0032
12900,227043,60,629.9494,4,3069.6619,0.0032
13050,228703,58,629.9494,4,3069.6619,0.0032
13200,233119,58,629.9494,4,3069.6619,0.0032
13350,236195,60,629.9494,4,3069.6619,0.0032
13500,238016,62,629.9494,4,3069.6619,0.0032
13650,239220,62,629.9494,4,3069.6619,0.0032
