SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,629.9494,0.1553,3361.5298,true
2,4,709.8357,0.0544,3163.1340,true
3,4,705.3052,0.0573,3163.1340,true
4,4,641.1283,0.1505,3257.6366,true
5,4,685.5022,0.0949,3159.8284,true
6,4,633.0918,0.1507,3361.5298,true
7,4,720.7899,0.0394,3159.8284,true
8,4,691.7198,0.0935,3159.8284,true
9,4,668.1539,0.1189,3154.5802,true
10,4,712.7569,0.0415,3159.8284,true
11,4,711.0509,0.0443,3159.8284,true
12,4,710.4752,0.0533,3159.8284,true
13,4,652.6635,0.1210,3164.6377,true
14,4,922.6681,0.0452,3134.9940,true
15,4,767.4276,0.0301,3137.6619,true
16,4,737.8257,0.1184,3137.6619,true
17,4,755.5047,0.0773,3137.6619,true
18,4,765.8024,0.0390,3137.6619,true
19,4,758.9937,0.0550,3137.6619,true
20,4,760.6996,0.0449,3137.6619,true
21,4,767.2016,0.0354,3137.6619,true
22,4,669.0872,0.0929,3257.6366,true
23,4,697.3124,0.0599,3159.8284,true
24,4,921.9200,0.0277,3142.7004,true
25,4,758.0383,0.0652,3137.6619,true
26,4,641.7860,0.1289,3324.6048,true
27,4,689.0520,0.0819,3257.6366,true
28,4,1024.3297,0.0246,3069.6619,true
29,4,673.1431,0.0869,3163.1340,true
30,4,670.3860,0.1143,3164.3059,true
31,4,644.1532,0.1281,3298.8466,true
32,4,648.4581,0.1113,3233.1708,true
33,4,644.9284,0.1231,3324.6048,true
34,4,1014.4850,0.0356,3116.7353,true
35,4,723.2656,0.0321,3163.1340,true
36,4,715.0128,0.0389,3163.1340,true
37,4,715.0128,0.0384,3163.1340,true
38,4,1116.0576,0.0045,3069.6619,true
39,4,1040.7451,0.0076,3069.6619,true
40,4,643.9576,0.1399,3268.5783,true
41,4,731.6948,0.0087,3163.1340,true
42,4,1097.6810,0.0032,3070.7315,true
43,4,1026.6171,0.0127,3069.6619,true
44,4,983.9325,0.0494,3107.2591,true
45,4,646.5921,0.1460,3257.6366,true
46,4,731.6948,0.0094,3163.1340,true
47,4,731.8361,0.0091,3159.8284,true
48,4,730.8416,0.0217,3159.8284,true
49,4,750.1178,0.0746,3144.0148,true
50,4,941.8210,0.0401,3116.7353,true
51,4,1033.5149,0.0086,3069.6619,true
52,4,1025.8767,0.0103,3082.2422,true
53,4,745.2422,0.0077,3159.8284,true
54,4,878.3721,0.0038,3185.1906,true
55,4,1023.2839,0.0270,3098.8456,true
56,4,1091.8149,0.0044,3070.7315,true
57,4,727.3612,0.0243,3159.8284,true
58,4,726.9854,0.0242,3163.1340,true
59,4,687.4718,0.0833,3257.6366,true
60,4,1057.3135,0.0059,3069.6619,true
61,4,731.8361,0.0088,3159.8284,true
62,4,731.3923,0.0110,3159.8284,true
