Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,457.0000,32
150,Route Merging Destroy,Destroy,3.0000,418.0000,25
150,TimeSlackDestroy,Destroy,2.5000,489.0000,26
150,Random Removal,Destroy,2.0000,589.0000,31
150,VehicleReductionAwareDestroy,Destroy,3.5000,561.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,687.0000,38
150,Adaptive Insertion,Repair,2.0000,488.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,407.0000,22
150,Smart Station Repair,Repair,2.5000,560.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,372.0000,31
300,EnergyCriticalRemoval,Destroy,4.2672,389.0000,26
300,Route Merging Destroy,Destroy,5.0580,444.0000,32
300,TimeSlackDestroy,Destroy,4.9462,552.0000,40
300,Random Removal,Destroy,4.5500,329.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.3125,381.0000,28
300,ChargingAwareRouteBuilder,Repair,4.4118,487.0000,32
300,Adaptive Insertion,Repair,4.3143,361.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,4.0500,289.0000,19
300,Smart Station Repair,Repair,4.8347,505.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9250,453.0000,36
450,EnergyCriticalRemoval,Destroy,5.8713,416.0000,26
450,Route Merging Destroy,Destroy,6.3806,478.0000,38
450,TimeSlackDestroy,Destroy,6.2742,322.0000,25
450,Random Removal,Destroy,5.9238,445.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.5567,352.0000,27
450,ChargingAwareRouteBuilder,Repair,6.0329,405.0000,28
450,Adaptive Insertion,Repair,5.4721,344.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.7241,431.0000,35
450,Smart Station Repair,Repair,6.4049,557.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2238,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.3906,448.0000,34
600,Route Merging Destroy,Destroy,7.3103,397.0000,29
600,TimeSlackDestroy,Destroy,7.2651,318.0000,24
600,Random Removal,Destroy,6.9984,367.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.5287,467.0000,39
